V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.349052857142857,1.4854199999999997,1.4876414285714286,2.02018,2.0069085714285717,0.91556,0.90683,0.8048842857142857,0.14926142857142857,0.6568271428571428,0.9538057142857144
1.64,1.6288335999999997,1.485003031,1.4893543,2.43540497,2.4259103226,1.1043748509999998,1.0936479000000001,0.6808780487,0.29301417809999997,0.38985908119999996,0.9713142754999999
1.94,1.9299405,1.4845518280000005,1.4873170833333333,2.880030547,2.8704334778333327,1.3067916949999998,1.29759875,0.51853092775,0.18626867274999995,0.33322803516666666,0.7034743930833335
2.24,2.2243798,1.484100626,1.4870533,3.324385403,3.3077713262,1.5093316180000003,1.4958405,0.6973303571,0.1989537522,0.4997638457000001,0.8938472044000001
2.54,2.5250064545454545,1.4836494239999996,1.4867331818181817,3.768469537000001,3.754010879181818,1.7119947330000007,1.698347181818182,0.590297065181818,0.20784950136363634,0.38367451909090905,0.7971725248181817
2.84,2.8220443636363637,1.4831982220000002,1.486372090909091,4.2122829500000005,4.194608014272728,1.914781152,1.8986756363636361,0.632240717,0.2139882048181818,0.4196046535454545,0.8411152335454546
3.14,3.1165217999999997,1.4827470189999998,1.4837928999999999,4.655825641,4.6242729203,2.117690988,2.1003971,0.7477133759999999,0.0705366831,0.6777040916,0.8166388645
3.44,3.4127412,1.4822958170000002,1.4836166,5.0990976109999995,5.0631995027,2.3207243519999996,2.3002757,0.7924069766999999,0.08910386170000001,0.7040090456,0.8811323115
3.74,3.7120715000000004,1.481844613,1.4833600000000002,5.542098853,5.506338388500001,2.523881362,2.5024680000000004,0.74675133725,0.1022635525,0.6452512905,0.848429809
4.42,4.385095571428572,1.4807409620000003,1.4805142857142857,6.544875050999999,6.492196692571428,2.9849920509999994,2.961853142857143,0.7896929541428571,0.015308287714285714,0.8048795127142858,0.775174854
4.44,4.405350272727272,1.4806811320000002,1.4804946363636362,6.574224225999999,6.522097434272726,2.998619962,2.9755941818181815,0.7803992630000001,0.01259525227272727,0.7928964607272726,0.7678792530909092
4.46,4.4241909999999995,1.4806103719999997,1.4804897272727273,6.603522259000001,6.5499693708181805,3.0122712120000004,2.9882946363636362,0.8028923766363637,0.008561254272727274,0.8109745937272727,0.7959633886363636
4.48,4.4442405,1.4805246709999997,1.4805188999999999,6.632750528000001,6.5797820696,3.0259543029999993,3.0017477,0.7982031249999999,0.0024113081999999997,0.7985896357000001,0.7999659097999999
4.5,4.463293636363637,1.480418553,1.4804069090909089,6.661883489999999,6.607490766545454,3.0396809,3.014913181818182,0.8156969697272726,0.006432128727272727,0.8164766517272727,0.8148130909090909
4.52,4.484942363636364,1.4802845409999998,1.4804345454545453,6.6908861250000005,6.639663817818181,3.0534670020000005,3.029484818181818,0.7756114240909089,0.014340800636363636,0.7655534201818182,0.7854083301818182
4.54,4.503336666666667,1.4801124360000002,1.4804917777777777,6.719710460999999,6.667153005333334,3.0673345400000005,3.0417085555555556,0.8075624083333333,0.025629226777777778,0.7821386995555557,0.8354479958888889
4.56,4.524298699999999,1.4798883430000003,1.4804480999999998,6.748290845,6.697989475200001,3.081313547,3.0560905999999997,0.7829232455,0.037824264100000005,0.7453942144,0.8185777528000001
4.58,4.546808272727272,1.479593351,1.4804070909090905,6.776537548000001,6.731127187636363,3.095445108,3.071276909090909,0.7247102024545454,0.05499753572727273,0.6701115376363637,0.7807665097272728
4.6,4.568078727272727,1.479201775,1.4804659090909091,6.8043281669999995,6.7628848486363635,3.109785342999999,3.0856493636363633,0.6939407113636364,0.08546052654545454,0.6090728930909091,0.7761300618181818
4.62,4.580404636363637,1.4786788190000002,1.478387909090909,6.831496143000001,6.771614893181819,3.1244107519999997,3.098214272727273,0.8570425029999998,0.019673627272727274,0.8765466410000001,0.8384454256363637
4.64,4.60450175,1.4779775,1.47838025,6.8578156009999995,6.807204451166665,3.1394253289999994,3.1145517500000004,0.7650484915000001,0.027250068750000005,0.7380068569166668,0.7922972105
4.66,4.6257622000000005,1.4770346859999999,1.4783806000000002,6.8829816359999985,6.8386371129,3.1549699169999994,3.1289889,0.7347167381,0.0911227134,0.6442632822000001,0.8234949109000003
4.68,4.6434109,1.4757660749999997,1.4763435,6.906585228999999,6.8552695031,3.1712343039999995,3.1449883,0.7818183763,0.039127159,0.7429970763,0.8276273855999999
4.7,4.663342181818182,1.4740600589999995,1.474547090909091,6.928082278,6.876317701272728,3.1884725259999995,3.1626084545454547,0.7799535782727273,0.033040162727272726,0.7471703471818181,0.8111743551818182
4.72,4.6845891,1.4717705710000002,1.4723597,6.946757095000001,6.897400267,3.2070215919999994,3.1816076000000004,0.7502309321999998,0.0400285897,0.7105017141,0.7924484293
4.74,4.7014144,1.4687093509999998,1.4684845000000002,6.961682324,6.9039542313,3.227323361,3.2015955,0.8140421943,0.019703074999999997,0.82922619,0.7971888316
4.76,4.720153090909091,1.4646386390000001,1.4643731818181818,6.971679922000001,6.9120656429090905,3.249948399,3.223388,0.8371199388181817,0.01812442509090909,0.8550920316363636,0.8172560130909091
4.78,4.744668000000001,1.459266046,1.4603244545454543,6.9752917,6.928754701363635,3.275619283,3.249033545454545,0.7391631798181817,0.07253019018181818,0.6671692171818182,0.8116247793636362
4.8,4.761801363636363,1.4522442019999995,1.452424181818182,6.970772169,6.916155455727274,3.30522924,3.278517454545455,0.7958049242727273,0.012393228454545456,0.7835102334545454,0.8081674142727274
4.82,4.784449181818181,1.4431782700000004,1.4443622727272727,6.956119263,6.910477917090909,3.3398507300000015,3.312512181818182,0.737568842,0.08204131499999999,0.6561323079090909,0.8185559979999998
4.84,4.803119909090909,1.4316439400000005,1.4323664545454546,6.929156671,6.879827845909091,3.380728869999999,3.353323727272728,0.7619853492727273,0.050467454545454545,0.7119022912727273,0.8106282236363637
4.86,4.822710454545454,1.41721641,1.418385,6.887671752000002,6.8404601949999995,3.429257497999999,3.400099,0.7672745979090909,0.08245671581818183,0.6854501594545455,0.8502860479999998
4.88,4.8425590000000005,1.3995072289999995,1.4003360909090907,6.829595275000002,6.781210220181818,3.4869416180000004,3.4581850909090903,0.7672336066363635,0.05922530327272728,0.7084615258181818,0.824691962
4.9,4.8632927,1.3782019670000003,1.3784714999999998,6.753189639,6.703910444900001,3.555356992,3.5279222999999993,0.7491285716,0.019556843600000002,0.7297173196000001,0.7716437965
4.92,4.884557454545455,1.3530898190000002,1.3541885454545455,6.657201912,6.614611734545455,3.6361222510000006,3.6070061818181824,0.7203769400909091,0.08120126445454545,0.6397609309090909,0.8007450574545455
4.94,4.899310099999999,1.324078044,1.3239661999999996,6.540945538000001,6.486521068900001,3.730897905,3.7006788,0.8236821860999999,0.009864797900000003,0.8320581244999999,0.8099686806999999
4.96,4.920649909090908,1.291189054,1.2920453636363634,6.404297709,6.357702919545454,3.8414204210000005,3.808484181818182,0.793348607090909,0.066319448,0.7275550137272727,0.8573974073636363
4.98,4.941051999999999,1.2545432910000003,1.2542174545454545,6.247625589999999,6.197153699454546,3.969572062,3.9395966363636363,0.7820883533636362,0.025972536363636365,0.8078571642727272,0.7551299115454545
5.0,4.957091916666666,1.2143341779999999,1.2144032500000002,6.071670892,6.019908540583333,4.117482723000001,4.082024416666666,0.8581616666666667,0.008605054666666665,0.8525223529999999,0.8611646733333332
5.02,4.981844000000001,1.1708016010000002,1.170243727272727,5.877424034999999,5.829971753818182,4.287660691,4.256732909090909,0.7600796813636364,0.047648831181818174,0.8073652776363635,0.7213206557272728
5.04,4.998550555555556,1.124208483,1.1240912222222221,5.666010753000001,5.6188267868888895,4.483154217,4.446702222222223,0.822409612,0.010994192333333335,0.8327546091111111,0.8130881311111112
5.06,5.020753444444445,1.0748226469999997,1.074558111111111,5.438602594000001,5.395091362555555,4.707753427,4.672371999999999,0.7756236275555556,0.024612061222222217,0.8000443334444444,0.7515564947777778
5.08,5.037852444444444,1.022904248,1.0226821111111108,5.19635358,5.152121688111111,4.966251738,4.926068333333332,0.8296762904444445,0.021716295333333337,0.8512102031111112,0.8091294448888888
5.1,5.0617818,0.9686980220000001,0.9690023,4.940359911000001,4.9048782034,5.264798612,5.2237007,0.7493764707,0.03141105439999999,0.7182008593000001,0.7806169759999999
5.12,5.0861522,0.9124292090000001,0.9129784000000001,4.671637551000001,4.643547309099999,5.611394230000001,5.570804,0.6610898437,0.0601899644,0.6012932643000001,0.7233537454000001
5.14,5.1077281999999995,0.8543020319999999,0.8553202000000001,4.391112442999999,4.368743229200001,6.016607487000001,5.971881499999999,0.6278560312000001,0.11918130119999999,0.5094202004999999,0.7433755126
5.16,5.1259863333333335,0.794499804,0.7954626666666668,4.099618991,4.077530771555556,6.494652322,6.444099222222222,0.6591795867777778,0.12119099122222224,0.5387871282222222,0.7783803856666667
5.18,5.158519999999999,0.733186011,0.7352257,3.797903539000001,3.7926765877,7.065055688999999,7.0155603,0.41467181459999997,0.2781952566,0.1376272693,0.7005661515
5.2,5.163850545454545,0.670505878,0.6712032727272729,3.4866305659999997,3.4659933783636365,7.7553384240000005,7.6935280909090915,0.6951818182727272,0.10401021245454546,0.5918948836363637,0.7970036807272727
5.22,5.189502166666666,0.606588146,0.6075049166666667,3.166390123,3.1526480634166667,8.605509411,8.542562916666666,0.5842496807500001,0.15113558183333334,0.43399767049999993,0.7314673765833334
5.24,5.2278521,0.5415468619999999,0.5437343,2.837705559,2.8425625168,9.675986259,9.6147308,0.23183015270000001,0.4039239597,0.17115790959999996,0.6330668274999999
5.26,5.241732,0.47548308599999994,0.47742883333333336,2.501041033,2.502554094916667,11.062433459999996,10.97910558333333,0.34730038025000004,0.4092148081666667,0.06727303541666667,0.7532508410833333
5.28,5.257847,0.4084864570000001,0.4094778181818182,2.156808491,2.152971698090909,12.92576514,12.840676272727274,0.41956439400000006,0.24269143181818179,0.17789212681818184,0.6582888187272727
5.3,5.288795454545454,0.3406366040000001,0.34170745454545454,1.8053740010000003,1.8072210958181818,15.559102980000004,15.478926090909091,0.21140651809090913,0.31436744681818185,0.1351839908181818,0.5153053504545454
5.32,5.314529090909091,0.272004399,0.27348190909090914,1.4470634039999999,1.453428091272727,19.558507200000005,19.427290818181817,0.121937799,0.5431933841818181,0.43983474418181817,0.6708915997272727
5.34,5.336882916666667,0.202653051,0.20380608333333336,1.0821672909999998,1.0876900493333332,26.35045455,26.181206500000002,0.11573189766666668,0.5689688186666667,0.5103424303333334,0.6422964923333333
5.36,5.345211777777777,0.132639061,0.13252766666666668,0.710945367,0.7083884412222222,40.41041875,40.337486999999996,0.2758996683333333,0.14780525111111112,0.36183784700000005,0.21445300899999997
5.38,5.3697489,0.062013058999999995,0.06172419999999999,0.33363025600000007,0.3314434508,86.75592067000001,86.9594267,0.1905408923,0.4658030043,0.6554576116999999,0.24589826120000002
