V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.3781997272727275,0.49443951399999997,0.49786527272727277,0.682326529,0.6861578323636364,2.791039067,2.768446181818182,0.13045454554545455,0.6928569713636363,0.5615057798181818,0.8094793543636363
1.45,1.4502652499999997,0.49436932700000014,0.497942875,0.716835524,0.7221492788750001,2.933029864,2.913309125,0.0657413795,0.7228498477499999,0.741279481125,0.6723674704999999
1.52,1.5198107777777778,0.49429913999999997,0.4979553333333333,0.751334693,0.7567978744444444,3.075060984,3.0523053333333334,0.02546052622222222,0.7396721898888889,0.7271301987777777,0.7400064827777778
1.59,1.5894473333333334,0.49422895299999997,0.49791188888888893,0.785824035,0.7914047659999999,3.2171324450000003,3.1919927777777772,0.061327743000000004,0.7451882012222222,0.7101755967777778,0.7814308999999999
1.66,1.6598326,0.4941587660000001,0.4979126,0.8203035520000002,0.8264515956999998,3.359244263,3.3334646,0.027807228700000002,0.7596412787,0.7494840257000001,0.7674244973000001
1.73,1.7287143,0.4940885789999999,0.4977761,0.854773242,0.8605126805,3.5013964569999994,3.4728000999999993,0.07431791909999999,0.7463279147999999,0.6714574732999999,0.8167129135
1.8,1.8000426,0.494018392,0.4977037,0.889233105,0.8958878542,3.6435890429999995,3.6166381999999997,0.014555555499999998,0.7459860048,0.7483694219,0.7396784571999999
1.87,1.8699455454545457,0.49394820399999995,0.4976610909090909,0.9236831419999999,0.930599148,3.7858220430000005,3.7571979090909084,0.029358288727272728,0.7516752821818183,0.7487422431818181,0.756087669
1.94,1.9394717777777781,0.493878012,0.4976621111111111,0.958123344,0.9652016135555554,3.928095505000001,3.8970461111111114,0.028041237000000004,0.766201122111111,0.7387639623333333,0.7904439708888888
2.01,2.009466272727273,0.49380778,0.4975835454545454,0.9925536370000002,0.9998773414545454,4.070409749,4.038356727272727,0.028932609545454544,0.7646226001818182,0.7378648779090908,0.7874642482727274
2.08,2.0804514000000003,0.4937371840000001,0.4975897000000001,1.026973342,1.0352111931999999,4.212767579,4.181568400000001,0.0277403845,0.7802767171,0.8021484647999999,0.7405862829000001
2.09,2.0905032500000007,0.4937269879999999,0.4976155,1.0318894039999997,1.0402668394166668,4.2331086849999995,4.201017333333334,0.02744417858333333,0.7875834941666665,0.8118539789166667,0.7581036635833334
2.1,2.1008848181818185,0.49371673,0.49767181818181816,1.0368051319999998,1.0455512040000001,4.253451167999999,4.221613545454545,0.04426406909090909,0.8010845941818182,0.8435598750909091,0.7485127158181819
2.11,2.1100966249999997,0.493706386,0.497628875,1.041720475,1.0500450061250002,4.273795233999999,4.240390250000001,0.021119668249999998,0.79449829675,0.7991137187499999,0.78162339875
2.12,2.120177363636363,0.493695926,0.49762172727272724,1.046635364,1.0550463270000001,4.294141164000001,4.260470454545454,0.019944253909090912,0.7951860008181817,0.8036192274545453,0.7841081193636363
2.13,2.1302673636363636,0.49368530699999985,0.49759945454545457,1.0515497049999998,1.0600198996363637,4.314489349,4.281405181818181,0.01781903527272727,0.7928425580000001,0.8054964044545454,0.7668153530909091
2.14,2.1401597272727275,0.49367447000000014,0.49756536363636367,1.0564633669999999,1.0648693537272729,4.334840321000001,4.3007965454545465,0.02391248681818182,0.7881495640909091,0.7956723613636364,0.7853524723636365
2.15,2.1503281999999997,0.493663336,0.49752100000000005,1.0613761719999997,1.0698334415000001,4.355194814999999,4.3220509,0.023525581400000002,0.781436268,0.7968211448000001,0.7610202716
2.16,2.160746090909091,0.49365179299999995,0.49755072727272726,1.0662878740000001,1.0750807799999997,4.375553840000001,4.342705636363636,0.03460858581818182,0.7898145877272728,0.8246278010000001,0.7507210379090911
