V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.3422833333333333,0.94192,0.9446,1.27159,1.26792,1.4332400000000003,1.42101,0.5714800000000001,0.28453,0.28858,0.8536099999999999
1.41,1.40639,0.94174,0.94601,1.32786,1.33046,1.49722,1.48664,0.25631,0.45356,0.19609,0.70673
1.48,1.4757433333333332,0.9415400000000002,0.9462666666666667,1.39347,1.3964466666666668,1.5719,1.5594566666666667,0.28757,0.5024333333333333,0.21342000000000003,0.7917
1.55,1.5456424999999998,0.94133,0.9463800000000001,1.45906,1.4627675,1.64661,1.6332224999999998,0.28096499999999996,0.5364175,0.25394,0.812785
1.62,1.614858,0.94112,0.9463159999999998,1.52462,1.5281680000000002,1.72135,1.70654,0.31724399999999997,0.5517420000000001,0.23274599999999998,0.860244
1.69,1.68309,0.9409199999999999,0.94422,1.5901500000000002,1.5892,1.79612,1.7825533333333332,0.40897333333333336,0.3508166666666667,0.059590000000000004,0.75544
1.76,1.7518475,0.94071,0.9441775,1.65565,1.654055,1.87093,1.85542,0.46325249999999996,0.3687075,0.0962525,0.8288925
1.83,1.8232675,0.9405,0.9441299999999999,1.72112,1.7214,1.94577,1.931155,0.367855,0.3857975,0.01652,0.7511800000000001
1.9,1.89328,0.94029,0.9441350000000001,1.78655,1.787515,2.02065,2.0054875,0.35370999999999997,0.40908500000000003,0.0613225,0.75052
1.97,1.9632549999999998,0.94006,0.943975,1.85192,1.853265,2.09561,2.07977,0.3424625,0.41651,0.07262,0.75586
2.04,2.03371,0.93977,0.9439875000000001,1.91713,1.9197975,2.17075,2.1543625,0.308395,0.44911500000000004,0.13933500000000001,0.75491
2.05,2.0436699999999997,0.93971,0.94391,1.92641,1.92904,2.18152,2.1650925,0.30871750000000003,0.4465525,0.136455,0.7529425000000001
2.06,2.0541275,0.93965,0.9438049999999999,1.93568,1.9386899999999998,2.1923,2.1764175,0.285135,0.441695,0.155305,0.7244275
2.07,2.0642333333333336,0.93959,0.9437933333333334,1.94494,1.9481966666666668,2.2031,2.1871766666666663,0.27873,0.4473366666666667,0.16735999999999998,0.7228266666666667
2.08,2.07519,0.93951,0.943736,1.9541800000000003,1.95843,2.21392,2.1990119999999997,0.23125800000000002,0.4495380000000001,0.217238,0.673236
2.09,2.083475,0.93943,0.9436499999999999,1.9634,1.9660725000000001,2.22476,2.20795,0.31213,0.4494825,0.13595,0.7556075
2.1,2.0944766666666665,0.93933,0.9435766666666666,1.97259,1.9763033333333333,2.23564,2.2197133333333334,0.26311,0.4523066666666667,0.18800666666666666,0.7122033333333334
2.11,2.10444,0.93922,0.9435275,1.98175,1.9855975000000001,2.24655,2.230375,0.26359,0.45872500000000005,0.19392500000000001,0.7197749999999999
2.12,2.1152375,0.93909,0.943575,1.99087,1.9958825,2.2575,2.2415425,0.2246725,0.4773175,0.2515775,0.70685
2.13,2.1215975,0.93894,0.9416475,1.99995,1.9977975,2.26851,2.2530175,0.39447250000000006,0.288195,0.107415,0.68296
2.14,2.131635,0.93877,0.9416025,2.00896,2.007155,2.27959,2.26393,0.39093500000000003,0.3022425,0.0898725,0.68694
2.15,2.140995,0.93856,0.9415825,2.0179,2.01592,2.29074,2.2734300000000003,0.4189275,0.3219975,0.09828250000000001,0.755875
