V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34244,0.94192,0.94434,1.27159,1.26772,1.43324,1.42157,0.55978,0.25686,0.30436,0.81461
1.35,1.34182,0.94192,0.94468,1.27159,1.26759,1.43324,1.42039,0.60585,0.29327,0.31436,0.89652
1.35,1.34259,0.94192,0.94478,1.27159,1.26845,1.43324,1.42107,0.54881,0.30346,0.24702,0.8497
1.41,1.40639,0.94174,0.94601,1.32786,1.33046,1.49722,1.48664,0.25631,0.45356,0.19609,0.70673
1.48,1.47526,0.94154,0.94617,1.39347,1.39585,1.5719,1.55919,0.32027,0.49259,0.17074,0.80879
1.48,1.47606,0.94154,0.94632,1.39347,1.39682,1.5719,1.55964,0.26622,0.50778,0.24021,0.78004
1.48,1.47591,0.94154,0.94631,1.39347,1.39667,1.5719,1.55954,0.27622,0.50693,0.22931,0.78627
1.55,1.54517,0.94133,0.94633,1.45906,1.46225,1.64661,1.6328,0.31155,0.53153,0.21832,0.83864
1.55,1.5461,0.94133,0.94632,1.45906,1.4631,1.64661,1.63381,0.25135,0.52983,0.27714,0.77706
1.55,1.54548,0.94133,0.94642,1.45906,1.46268,1.64661,1.63299,0.29148,0.54088,0.24782,0.82692
1.55,1.54582,0.94133,0.94645,1.45906,1.46304,1.64661,1.63329,0.26948,0.54343,0.27248,0.80852
1.62,1.61459,0.94112,0.94629,1.52462,1.52787,1.72135,1.7064,0.3337,0.54849,0.21296,0.86867
1.62,1.61462,0.94112,0.94618,1.52462,1.52773,1.72135,1.70646,0.33185,0.53755,0.20391,0.86472
1.62,1.61499,0.94112,0.94641,1.52462,1.52845,1.72135,1.70643,0.30901,0.56209,0.25134,0.86686
1.62,1.61513,0.94112,0.94637,1.52462,1.52851,1.72135,1.70674,0.3008,0.55784,0.25536,0.84845
1.62,1.61496,0.94112,0.94633,1.52462,1.52828,1.72135,1.70667,0.31086,0.55274,0.24016,0.85252
1.69,1.68298,0.94092,0.94422,1.59015,1.5891,1.79612,1.7824,0.41538,0.3511,0.06574,0.76377
1.69,1.68319,0.94092,0.9442,1.59015,1.58926,1.79612,1.78273,0.40314,0.34855,0.05599,0.74557
1.69,1.6831,0.94092,0.94424,1.59015,1.58924,1.79612,1.78253,0.4084,0.3528,0.05704,0.75698
1.76,1.75122,0.94071,0.94417,1.65565,1.65345,1.87093,1.85477,0.49903,0.36807,0.1328,0.86391
1.76,1.7522,0.94071,0.94408,1.65565,1.65422,1.87093,1.85597,0.44347,0.35872,0.08634,0.79935
1.76,1.75197,0.94071,0.94426,1.65565,1.65432,1.87093,1.85539,0.45608,0.37742,0.08038,0.83035
1.76,1.752,0.94071,0.9442,1.65565,1.65423,1.87093,1.85555,0.45443,0.37062,0.08549,0.82196
1.83,1.82314,0.9405,0.94412,1.72112,1.72127,1.94577,1.93101,0.3747,0.38516,0.00902,0.75868
1.83,1.82335,0.9405,0.94412,1.72112,1.72145,1.94577,1.93128,0.36339,0.38431,0.01952,0.74486
1.83,1.82322,0.9405,0.94414,1.72112,1.72137,1.94577,1.93109,0.37071,0.38686,0.01471,0.75462
1.83,1.82336,0.9405,0.94414,1.72112,1.72151,1.94577,1.93124,0.36262,0.38686,0.02283,0.74656
1.9,1.89199,0.94029,0.94413,1.78655,1.78629,2.02065,2.0042,0.42174,0.40866,0.0148,0.81441
1.9,1.89434,0.94029,0.94412,1.78655,1.78848,2.02065,2.00647,0.29779,0.40696,0.10795,0.70192
1.9,1.89415,0.94029,0.94413,1.78655,1.78833,2.02065,2.00623,0.30789,0.40866,0.0995,0.71365
1.9,1.89264,0.94029,0.94416,1.78655,1.78696,2.02065,2.00505,0.38742,0.41206,0.02304,0.7721
1.97,1.96419,0.94006,0.94385,1.85192,1.85391,2.09561,2.08104,0.29472,0.4034,0.10749,0.69532
1.97,1.96285,0.94006,0.94404,1.85192,1.853,2.09561,2.07921,0.36315,0.42287,0.05818,0.78274
1.97,1.96304,0.94006,0.94401,1.85192,1.85313,2.09561,2.07946,0.35335,0.42031,0.06548,0.77047
1.97,1.96294,0.94006,0.944,1.85192,1.85302,2.09561,2.07937,0.35863,0.41946,0.05933,0.77491
2.04,2.03334,0.93977,0.94396,1.91713,1.9194,2.17075,2.15408,0.32672,0.44656,0.11839,0.76789
2.04,2.03384,0.93977,0.94402,1.91713,1.91998,2.17075,2.15444,0.30206,0.45252,0.14909,0.75117
2.04,2.03369,0.93977,0.94401,1.91713,1.91983,2.17075,2.15431,0.30931,0.45167,0.14096,0.75757
2.04,2.03397,0.93977,0.94396,1.91713,1.91998,2.17075,2.15462,0.29549,0.44571,0.1489,0.74301
2.05,2.0437,0.93971,0.94388,1.92641,1.929,2.18152,2.16522,0.30727,0.44315,0.13452,0.74709
2.05,2.04358,0.93971,0.94391,1.92641,1.92896,2.18152,2.16502,0.31307,0.44655,0.13208,0.75616
2.05,2.04351,0.93971,0.94392,1.92641,1.9289,2.18152,2.16493,0.31663,0.4474,0.12935,0.76061
2.05,2.04389,0.93971,0.94393,1.92641,1.9293,2.18152,2.1652,0.2979,0.44911,0.14987,0.74791
2.06,2.05445,0.93965,0.94378,1.93568,1.93895,2.1923,2.17683,0.26932,0.43935,0.16885,0.70559
2.06,2.05377,0.93965,0.94378,1.93568,1.93831,2.1923,2.17611,0.30238,0.43935,0.13565,0.73848
2.06,2.05416,0.93965,0.94381,1.93568,1.93872,2.1923,2.17639,0.28369,0.44191,0.15697,0.72561
2.06,2.05413,0.93965,0.94385,1.93568,1.93878,2.1923,2.17634,0.28515,0.44617,0.15975,0.72803
2.07,2.06411,0.93959,0.94376,1.94494,1.94802,2.2031,2.18712,0.28469,0.44393,0.15798,0.7254
2.07,2.06411,0.93959,0.94381,1.94494,1.94811,2.2031,2.18701,0.28469,0.44904,0.16307,0.73044
2.07,2.06448,0.93959,0.94381,1.94494,1.94846,2.2031,2.1874,0.26681,0.44904,0.18103,0.71264
2.08,2.07406,0.93951,0.9437,1.95418,1.95729,2.21392,2.19779,0.28562,0.44596,0.15906,0.72841
2.08,2.07585,0.93951,0.94369,1.95418,1.95895,2.21392,2.19973,0.19952,0.44426,0.24385,0.64096
2.08,2.07486,0.93951,0.9437,1.95418,1.95805,2.21392,2.19914,0.24721,0.44596,0.19765,0.66743
2.08,2.07576,0.93951,0.94375,1.95418,1.959,2.21392,2.19948,0.2038,0.45107,0.24635,0.65193
2.08,2.07542,0.93951,0.94384,1.95418,1.95886,2.21392,2.19892,0.22014,0.46044,0.23928,0.67745
2.09,2.08422,0.93943,0.94363,1.9634,1.96673,2.22476,2.20872,0.2767,0.44733,0.16939,0.72085
2.09,2.08288,0.93943,0.94357,1.9634,1.96534,2.22476,2.20746,0.34048,0.44062,0.09864,0.77767
2.09,2.08349,0.93943,0.9437,1.9634,1.96619,2.22476,2.20802,0.31144,0.45499,0.14214,0.75249
2.09,2.08331,0.93943,0.9437,1.9634,1.96603,2.22476,2.2076,0.3199,0.45499,0.13363,0.77142
2.1,2.09438,0.93933,0.94345,1.97259,1.97595,2.23564,2.2199,0.26781,0.439,0.17002,0.70375
2.1,2.09506,0.93933,0.94355,1.97259,1.97679,2.23564,2.2204,0.23538,0.44922,0.21278,0.68152
2.1,2.09399,0.93933,0.94373,1.97259,1.97617,2.23564,2.21884,0.28614,0.4687,0.18122,0.75134
2.11,2.10455,0.93922,0.9435,1.98175,1.98565,2.24655,2.2305,0.25834,0.45596,0.19644,0.71412
2.11,2.10451,0.93922,0.94356,1.98175,1.98572,2.24655,2.23039,0.26043,0.46192,0.20029,0.71902
2.11,2.10379,0.93922,0.94361,1.98175,1.98517,2.24655,2.22951,0.29412,0.46788,0.17238,0.75841
2.11,2.10491,0.93922,0.94344,1.98175,1.98585,2.24655,2.2311,0.24147,0.44914,0.20659,0.68755
2.12,2.1153,0.93909,0.94353,1.99087,1.99584,2.2575,2.24117,0.2217,0.47223,0.24949,0.72356
2.12,2.1149,0.93909,0.9435,1.99087,1.99541,2.2575,2.24154,0.24057,0.46968,0.22798,0.70686
2.12,2.11466,0.93909,0.94358,1.99087,1.99536,2.2575,2.2411,0.25175,0.4782,0.22525,0.7264
2.12,2.11609,0.93909,0.94369,1.99087,1.99692,2.2575,2.24236,0.18467,0.48916,0.30359,0.67058
