V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.34,1.33328,1.41589,1.41946,1.89729,1.89254,0.9464,0.93962,0.50179,0.25245,0.25061,0.71704
1.34,1.33375,1.41589,1.41946,1.89729,1.8932,0.9464,0.93964,0.46642,0.25188,0.21571,0.71429
1.34,1.33391,1.41589,1.41959,1.89729,1.89361,0.9464,0.93965,0.45425,0.26149,0.19396,0.71387
1.62,1.61172,1.41527,1.41961,2.29274,2.28801,1.14466,1.13533,0.51105,0.30644,0.20618,0.81506
1.62,1.61194,1.41527,1.41979,2.29274,2.28862,1.14466,1.13534,0.49735,0.31944,0.1795,0.81418
1.62,1.61185,1.41527,1.41977,2.29274,2.28846,1.14466,1.1353,0.50284,0.31774,0.1867,0.81794
1.62,1.61208,1.41527,1.41984,2.29274,2.28889,1.14466,1.1354,0.48914,0.32283,0.16789,0.80929
1.62,1.61212,1.41527,1.4199,2.29274,2.28905,1.14466,1.13542,0.48636,0.32735,0.1606,0.80711
1.9,1.8902,1.41465,1.41775,2.68783,2.67982,1.34309,1.33323,0.516,0.21903,0.2981,0.73411
1.9,1.89054,1.41465,1.41762,2.68783,2.68006,1.34309,1.3336,0.49811,0.21005,0.2891,0.70664
1.9,1.8903,1.41465,1.41789,2.68783,2.68024,1.34309,1.33322,0.51058,0.2292,0.28254,0.73493
2.18,2.17071,1.41403,1.41763,3.08259,3.07727,1.54169,1.53123,0.42596,0.25452,0.17253,0.67873
2.18,2.17103,1.41403,1.41759,3.08259,3.07762,1.54169,1.53149,0.4117,0.25169,0.16104,0.66173
2.46,2.4471,1.41341,1.41761,3.47699,3.46902,1.74047,1.72646,0.52439,0.29677,0.22918,0.80524
2.46,2.44734,1.41341,1.41757,3.47699,3.46926,1.74047,1.72644,0.51476,0.29394,0.22233,0.80634
2.46,2.44712,1.41341,1.41753,3.47699,3.46885,1.74047,1.72633,0.52378,0.29111,0.2342,0.81254
2.46,2.44744,1.41341,1.41761,3.47699,3.4695,1.74047,1.72654,0.51053,0.29677,0.21528,0.80071
2.74,2.7262,1.41279,1.41546,3.87105,3.85882,1.93942,1.92602,0.50376,0.18885,0.31586,0.69132
2.74,2.72525,1.41279,1.4154,3.87105,3.8573,1.93942,1.92543,0.53836,0.18432,0.35503,0.72138
2.74,2.72637,1.41279,1.41539,3.87105,3.85888,1.93942,1.92624,0.4973,0.18383,0.31439,0.67982
2.74,2.72583,1.41279,1.4154,3.87105,3.85812,1.93942,1.92584,0.51726,0.18432,0.33389,0.70034
3.02,3.00396,1.41217,1.41515,4.26476,4.25105,2.13855,2.12272,0.53109,0.21078,0.32143,0.74035
3.02,3.00361,1.41217,1.41522,4.26476,4.25076,2.13855,2.12236,0.54288,0.21588,0.32817,0.75713
3.02,3.00307,1.41217,1.41517,4.26476,4.24986,2.13855,2.12206,0.56053,0.21248,0.34924,0.77093
3.02,3.00316,1.41217,1.41524,4.26476,4.25018,2.13855,2.12202,0.55758,0.21702,0.34178,0.77294
