V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.37086,0.47261,0.47227,0.6522,0.64741,2.91994,2.90526,0.66232,0.07341,0.73524,0.50296
1.38,1.37141,0.47261,0.4724,0.6522,0.64785,2.91994,2.90306,0.62261,0.04484,0.66717,0.5781
2.5,2.48874,0.47234,0.47364,1.18084,1.17876,5.29284,5.25454,0.45032,0.2751,0.17645,0.72352
2.5,2.48966,0.47234,0.47388,1.18084,1.17981,5.29284,5.25177,0.4136,0.32761,0.08735,0.77588
2.5,2.49507,0.47234,0.47394,1.18084,1.18251,5.29284,5.26452,0.1974,0.33925,0.14118,0.53491
2.5,2.49191,0.47234,0.47403,1.18084,1.18123,5.29284,5.2569,0.32356,0.35788,0.03317,0.67905
3.64,3.6297,0.47206,0.47405,1.71828,1.72066,7.71094,7.65676,0.2831,0.42255,0.13825,0.70268
3.64,3.63266,0.47206,0.47393,1.71828,1.72163,7.71094,7.66494,0.20173,0.39713,0.1946,0.59659
3.64,3.63294,0.47206,0.47407,1.71828,1.72226,7.71094,7.66534,0.19401,0.42594,0.23111,0.59139
3.64,3.63398,0.47206,0.4742,1.71828,1.72321,7.71094,7.66347,0.16552,0.45306,0.28679,0.61569
4.78,4.77762,0.47178,0.47419,2.25509,2.26549,10.13193,10.07541,0.04971,0.51104,0.46108,0.55779
4.78,4.77579,0.47178,0.47412,2.25509,2.26431,10.13193,10.07289,0.08814,0.49747,0.4089,0.58268
4.78,4.777,0.47178,0.47419,2.25509,2.26519,10.13193,10.0735,0.06274,0.51104,0.44798,0.57662
5.92,5.9086,0.4715,0.47398,2.79125,2.80055,12.55579,12.46594,0.19264,0.52667,0.33302,0.71558
5.92,5.91445,0.4715,0.4741,2.79125,2.80403,12.55579,12.482,0.09382,0.55212,0.45779,0.58765
5.92,5.92059,0.4715,0.47435,2.79125,2.80846,12.55579,12.48138,0.00998,0.60621,0.61625,0.59263
5.92,5.91809,0.4715,0.47431,2.79125,2.80703,12.55579,12.47715,0.0323,0.59772,0.56523,0.62633
7.06,7.0574,0.47122,0.47422,3.32678,3.34675,14.98253,14.88217,0.03686,0.63718,0.60009,0.66988
7.06,7.06494,0.47122,0.47423,3.32678,3.35043,14.98253,14.89756,0.06992,0.64058,0.71094,0.56714
7.06,7.05787,0.47122,0.47432,3.32678,3.3477,14.98253,14.87991,0.03014,0.65925,0.62891,0.68493
7.06,7.06505,0.47122,0.47434,3.32678,3.35122,14.98253,14.89455,0.07159,0.66265,0.73471,0.58721
8.2,8.17315,0.47094,0.4722,3.86167,3.85937,17.41216,17.30862,0.32746,0.26878,0.05956,0.59465
8.2,8.16832,0.47094,0.47213,3.86167,3.8565,17.41216,17.28473,0.38633,0.25349,0.13382,0.73183
8.2,8.17561,0.47094,0.47224,3.86167,3.86086,17.41216,17.31148,0.29749,0.27727,0.02104,0.57821
9.34,9.3101,0.47065,0.47202,4.39592,4.39454,19.84469,19.72406,0.32011,0.28961,0.03143,0.60787
9.34,9.29661,0.47065,0.47203,4.39592,4.38832,19.84469,19.69481,0.46454,0.29301,0.17289,0.75523
9.34,9.31329,0.47065,0.47217,4.39592,4.39745,19.84469,19.72448,0.28601,0.32169,0.03476,0.60576
10.48,10.44337,0.47037,0.47216,4.92952,4.93095,22.28012,22.11823,0.34952,0.37981,0.02896,0.72661
10.48,10.44852,0.47037,0.47211,4.92952,4.93288,22.28012,22.14336,0.30034,0.3696,0.06815,0.61382
10.48,10.4615,0.47037,0.47211,4.92952,4.93892,22.28012,22.15924,0.17656,0.3679,0.19069,0.54255
10.48,10.44647,0.47037,0.47217,4.92952,4.9325,22.28012,22.11463,0.31999,0.38151,0.0603,0.74275
11.62,11.58077,0.47009,0.4719,5.46241,5.46494,24.71885,24.54084,0.33761,0.38532,0.04641,0.72014
11.62,11.58209,0.47009,0.4719,5.46241,5.46556,24.71885,24.54363,0.32627,0.38532,0.05779,0.70884
11.62,11.58541,0.47009,0.47208,5.46241,5.46925,24.71885,24.54112,0.29772,0.42425,0.12526,0.71898
12.76,12.73413,0.4695,0.47195,5.99078,6.00982,27.17802,26.9822,0.20272,0.5216,0.31782,0.72051
12.76,12.73523,0.4695,0.47189,5.99078,6.00963,27.17802,26.98532,0.19413,0.50967,0.31455,0.709
12.76,12.73307,0.4695,0.47187,5.99078,6.0083,27.17802,26.9845,0.21107,0.50456,0.29242,0.71204
12.76,12.73381,0.4695,0.47191,5.99078,6.00926,27.17802,26.98333,0.20527,0.51478,0.30846,0.71635
12.76,12.73667,0.4695,0.47199,5.99078,6.01163,27.17802,26.98482,0.18288,0.53182,0.34797,0.71086
12.82,12.79543,0.46941,0.47164,6.01789,6.03477,27.31065,27.1201,0.19168,0.47314,0.28055,0.6977
12.82,12.79574,0.46941,0.47164,6.01789,6.03502,27.31065,27.13015,0.18927,0.47484,0.28468,0.66091
12.82,12.79593,0.46941,0.47161,6.01789,6.0347,27.31065,27.13239,0.18776,0.46803,0.27939,0.65269
12.88,12.85485,0.46932,0.4716,6.04479,6.06239,27.44418,27.25779,0.19524,0.48726,0.29107,0.67917
12.88,12.85866,0.46932,0.47153,6.04479,6.06326,27.44418,27.26585,0.1657,0.47192,0.30544,0.64982
12.88,12.85497,0.46932,0.47169,6.04479,6.06357,27.44418,27.25331,0.19432,0.50601,0.3107,0.69548
12.88,12.85647,0.46932,0.47149,6.04479,6.06171,27.44418,27.26481,0.18272,0.46339,0.27983,0.6536
12.94,12.92099,0.4692,0.47144,6.07146,6.09152,27.57883,27.40728,0.14693,0.47814,0.33051,0.622
12.94,12.92007,0.4692,0.47143,6.07146,6.09087,27.57883,27.40627,0.15403,0.47452,0.31976,0.62567
12.94,12.92195,0.4692,0.47146,6.07146,6.09217,27.57883,27.40841,0.13949,0.48134,0.34118,0.61794
