V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35992,0.47195,0.4756,0.64185,0.64677,2.88167,2.85938,0.0061,0.77336,0.76721,0.77349
1.36,1.3586,0.47195,0.4757,0.64185,0.64629,2.88167,2.85599,0.10301,0.7954,0.69156,0.89131
1.63,1.63179,0.47175,0.47574,0.76895,0.77631,3.45523,3.42999,0.10963,0.84643,0.95699,0.73055
1.63,1.63013,0.47175,0.47579,0.76895,0.7756,3.45523,3.42615,0.00785,0.8566,0.86452,0.84146
1.91,1.90801,0.47154,0.47444,0.90065,0.90524,4.05054,4.02423,0.10419,0.6149,0.51007,0.64953
1.91,1.90954,0.47154,0.47455,0.90065,0.90618,4.05054,4.02386,0.02435,0.63844,0.61394,0.65866
2.19,2.18997,0.47134,0.47475,1.03223,1.03969,4.64637,4.61285,0.0016,0.72497,0.72336,0.7213
2.19,2.19069,0.47134,0.47473,1.03223,1.03998,4.64637,4.61461,0.03151,0.71988,0.75161,0.68342
2.47,2.47236,0.47113,0.47482,1.16369,1.17392,5.24272,5.20752,0.09571,0.78271,0.87916,0.67149
2.47,2.4726,0.47113,0.4748,1.16369,1.17399,5.24272,5.20782,0.10526,0.77931,0.88539,0.66575
2.75,2.74166,0.47092,0.4735,1.29504,1.29818,5.8396,5.78861,0.30338,0.54745,0.24241,0.87307
2.75,2.74136,0.47092,0.47349,1.29504,1.29799,5.8396,5.78975,0.31418,0.54405,0.22816,0.85355
2.75,2.74385,0.47092,0.47358,1.29504,1.29943,5.8396,5.7934,0.22367,0.56423,0.33929,0.79109
3.03,3.02192,0.47072,0.47351,1.42627,1.43091,6.437,6.38271,0.26657,0.59326,0.32511,0.84332
3.03,3.02454,0.47072,0.47359,1.42627,1.43239,6.437,6.39066,0.18007,0.61026,0.42909,0.71987
3.03,3.02336,0.47072,0.47343,1.42627,1.43135,6.437,6.38493,0.21914,0.57627,0.35586,0.80888
3.03,3.02739,0.47072,0.47357,1.42627,1.43366,6.437,6.39277,0.0862,0.60516,0.51843,0.68713
3.31,3.30252,0.47051,0.47341,1.55739,1.56343,7.03492,6.97563,0.2261,0.61532,0.38782,0.84287
