V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35761,0.47095,0.4735,0.64049,0.64283,2.88781,2.86717,0.17603,0.54273,0.36574,0.71481
1.36,1.35556,0.47095,0.47351,0.64049,0.64187,2.88781,2.86268,0.32625,0.54443,0.2164,0.87026
1.36,1.35576,0.47095,0.47357,0.64049,0.64205,2.88781,2.86283,0.31206,0.55801,0.24421,0.8652
1.42,1.41804,0.47086,0.47407,0.66862,0.67225,3.01578,2.99122,0.13803,0.68183,0.54286,0.8143
1.49,1.48543,0.47075,0.47268,0.70142,0.70213,3.16514,3.14258,0.30644,0.40907,0.10137,0.71273
1.49,1.48607,0.47075,0.4728,0.70142,0.70261,3.16514,3.14313,0.26376,0.43456,0.16966,0.69532
1.49,1.48566,0.47075,0.47282,0.70142,0.70245,3.16514,3.14193,0.29154,0.43966,0.14683,0.73317
1.49,1.48529,0.47075,0.47278,0.70142,0.70221,3.16514,3.14163,0.31638,0.42946,0.11173,0.74268
1.56,1.55455,0.47065,0.4727,0.73421,0.73483,3.31456,3.28868,0.34968,0.4345,0.0833,0.78085
1.56,1.5562,0.47065,0.47264,0.73421,0.73552,3.31456,3.29166,0.24333,0.42281,0.17845,0.69106
1.56,1.55548,0.47065,0.47263,0.73421,0.73517,3.31456,3.2898,0.28987,0.42111,0.13002,0.7473
1.56,1.55604,0.47065,0.47284,0.73421,0.73576,3.31456,3.29082,0.25378,0.4651,0.21013,0.71647
1.63,1.62594,0.47055,0.47252,0.76699,0.76829,3.46406,3.44099,0.24926,0.41935,0.16904,0.66582
1.63,1.62591,0.47055,0.47257,0.76699,0.76835,3.46406,3.44158,0.2511,0.42955,0.17737,0.64896
1.63,1.62647,0.47055,0.47259,0.76699,0.76866,3.46406,3.44232,0.21656,0.43465,0.21715,0.62751
1.63,1.62569,0.47055,0.47282,0.76699,0.76866,3.46406,3.43825,0.26472,0.48374,0.21774,0.74483
1.7,1.699,0.47044,0.47371,0.79975,0.80483,3.61361,3.5866,0.05865,0.69393,0.63488,0.74745
1.7,1.70111,0.47044,0.47365,0.79975,0.80573,3.61361,3.58755,0.065,0.68203,0.74747,0.72132
1.77,1.7678,0.47034,0.47361,0.8325,0.83725,3.76324,3.73259,0.12412,0.69568,0.57069,0.81423
1.77,1.76837,0.47034,0.47356,0.8325,0.83742,3.76324,3.73422,0.09232,0.68398,0.59103,0.77097
1.84,1.83726,0.47024,0.47258,0.86523,0.86824,3.91293,3.88775,0.14918,0.49766,0.34773,0.64359
1.84,1.8364,0.47024,0.4728,0.86523,0.86825,3.91293,3.88544,0.19587,0.54508,0.34814,0.70255
1.91,1.90758,0.47013,0.47258,0.89795,0.90149,4.06271,4.03649,0.12665,0.52216,0.39485,0.64542
1.91,1.90749,0.47013,0.47282,0.89795,0.90191,4.06271,4.03474,0.13131,0.573,0.44094,0.68847
1.98,1.97617,0.47001,0.47253,0.93062,0.9338,4.21265,4.18295,0.19323,0.53521,0.34094,0.70522
1.98,1.97768,0.47001,0.47282,0.93062,0.93508,4.21265,4.18298,0.11697,0.59627,0.47861,0.70453
2.05,2.04908,0.46986,0.47263,0.96321,0.96846,4.36304,4.33574,0.04507,0.59074,0.5454,0.62554
2.05,2.04734,0.46986,0.47274,0.96321,0.96785,4.36304,4.33176,0.12956,0.61267,0.48231,0.71695
2.06,2.05852,0.46983,0.47274,0.96784,0.97315,4.3846,4.35442,0.07165,0.6208,0.54871,0.68821
