V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.341405,2.82576,2.829565,3.81477,3.7955949999999996,0.47775,0.47407,0.63659,0.13466,0.5027900000000001,0.770235
1.48,1.47077,2.82461,2.827053333333333,4.18042,4.157936666666667,0.52397,0.5202466666666666,0.6237633333333332,0.08656333333333333,0.5377366666666666,0.7093599999999999
1.55,1.5395374999999998,2.82399,2.8265000000000002,4.37718,4.3515025000000005,0.54887,0.5446875,0.6750325000000001,0.0889175,0.5867100000000001,0.7623949999999999
1.62,1.6064066666666668,2.82337,2.8269266666666666,4.57386,4.541196666666667,0.57378,0.5681366666666666,0.83893,0.12597333333333333,0.7140166666666667,0.9838666666666667
1.69,1.675228,2.82275,2.82477,4.77045,4.732134,0.59871,0.5930500000000001,0.8740359999999999,0.071548,0.8031140000000001,0.944718
1.76,1.7513874999999999,2.82213,2.82449,4.96695,4.9467625,0.62364,0.6200725,0.4895325,0.08361249999999999,0.40632999999999997,0.5724825
1.83,1.816716,2.8215,2.8241819999999995,5.16335,5.130738,0.64859,0.643278,0.7259140000000001,0.09493599999999999,0.631664,0.818926
1.9,1.88689,2.82087,2.8218880000000004,5.35965,5.324588,0.67355,0.668662,0.6899799999999999,0.036062,0.654164,0.7259819999999999
1.97,1.9555266666666666,2.82018,2.8216066666666664,5.55576,5.517716666666668,0.69854,0.69305,0.7347366666666667,0.05040666666666666,0.6847,0.7855033333333333
2.04,2.0242625,2.8193,2.8213649999999997,5.75138,5.7111775,0.72358,0.71748,0.7715325,0.073135,0.6989625,0.843765
2.05,2.0306480000000002,2.81914,2.8210659999999996,5.77923,5.728582,0.72717,0.719822,0.9441059999999999,0.068366,0.8763880000000001,1.011096
2.06,2.0414466666666664,2.81896,2.8187766666666665,5.80705,5.7543766666666665,0.73077,0.72423,0.9007433333333333,0.006446666666666667,0.9071366666666666,0.89434
2.07,2.0551274999999998,2.81876,2.8184875000000003,5.83483,5.7923425,0.73437,0.72916,0.7185625,0.009655,0.7281500000000001,0.7091575000000001
2.08,2.0616733333333332,2.8185300000000004,2.8182533333333333,5.86255,5.81032,0.7379700000000001,0.73154,0.8810933333333333,0.009890000000000001,0.8908966666666666,0.8714566666666667
2.09,2.07271,2.81828,2.8180125,5.89021,5.84093,0.74159,0.7356100000000001,0.8272375,0.0094025,0.836565,0.805845
2.1,2.081463333333333,2.81799,2.81774,5.91778,5.865026666666666,0.74521,0.7387,0.8827466666666667,0.008836666666666666,0.8915033333333334,0.8737699999999999
2.11,2.091775,2.81766,2.8175675,5.94526,5.893725,0.74885,0.7424025,0.8636599999999999,0.0032125,0.8668450000000001,0.8611825000000001
