V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.3621575000000001,0.45386,0.45440749999999996,0.62178,0.6189724999999999,3.01858,2.9976249999999998,0.5725374999999999,0.1211525,0.45206749999999996,0.6940925
2.85,2.8411175,0.45267,0.454165,1.29012,1.2903300000000002,6.29593,6.255565,0.31164000000000003,0.329105,0.027839999999999997,0.6412275000000001
4.35,4.3481775,0.45147,0.45430249999999994,1.96391,1.97538,9.6351,9.57104,0.04184,0.6260399999999999,0.5839425,0.664935
5.85,5.8365525,0.45027,0.4522975,2.63411,2.6398574999999997,12.99206,12.9044925,0.2298675,0.449075,0.2181775,0.67405
7.35,7.353269999999999,0.44908,0.45224333333333333,3.30071,3.32545,16.36695,16.26026,0.044466666666666675,0.7049066666666667,0.7496866666666667,0.6518566666666666
8.85,8.8382925,0.44788,0.45022,3.96371,3.9791950000000003,19.75991,19.6309775,0.1323,0.5236649999999999,0.3906725,0.652485
10.35,10.317326666666666,0.44668,0.44820333333333334,4.62311,4.62426,23.17108,23.019356666666667,0.3156933333333334,0.34159999999999996,0.02483,0.6548066666666666
11.85,11.843655,0.44548,0.448075,5.27892,5.3068625,26.60062,26.432045000000002,0.053545,0.5832375,0.5293749999999999,0.633735
13.35,13.3186725,0.44428,0.44592250000000005,5.93113,5.9390825000000005,30.04868,29.86815,0.2346775,0.36966750000000004,0.13412000000000002,0.6007750000000001
14.85,14.854917499999999,0.44308,0.445805,6.57972,6.622380000000001,33.5155,33.321265000000004,0.03313,0.6150450000000001,0.6483775,0.579525
16.35,16.2977975,0.4417,0.4435425,7.22177,7.228719999999999,37.01622,36.7469075,0.319265,0.41685000000000005,0.09625500000000001,0.7275524999999999
16.41,16.362193333333334,0.44161,0.4433566666666667,7.24684,7.254263333333334,37.15939,36.902696666666664,0.2913133333333333,0.39497333333333334,0.10250999999999999,0.6907966666666666
16.47,16.42363,0.44151999999999997,0.44323666666666667,7.27176,7.279536666666666,37.30333,37.05128333333334,0.28153333333333336,0.38960666666666666,0.10697666666666666,0.6756866666666667
16.53,16.483785,0.44141,0.44320000000000004,7.2965,7.305547499999999,37.4482,37.1932975,0.27959,0.4046775,0.1239625,0.68069
16.59,16.54845,0.44129,0.44316500000000003,7.32103,7.333679999999999,37.59419,37.3423975,0.25046,0.42436250000000003,0.17284000000000002,0.669775
16.65,16.614387500000003,0.44116,0.44313,7.34529,7.3623075,37.74154,37.4928225,0.2138825,0.44655999999999996,0.23172,0.6590025
16.71,16.679285,0.44101,0.4429875,7.36923,7.3887374999999995,37.89053,37.650675,0.1838075,0.44937000000000005,0.26473749999999996,0.63303
16.77,16.6478875,0.44083,0.44084749999999995,7.39279,7.33919,38.04152,37.7743325,0.728155,0.014505,0.7250225,0.7023625
16.83,16.732734999999998,0.44063,0.44081249999999994,7.41588,7.37599,38.19492,37.9593675,0.5779375,0.04029,0.5378825,0.6167225
16.89,16.802130000000002,0.44040000000000007,0.44076333333333334,7.438399999999999,7.40576,38.35125,38.120599999999996,0.5202699999999999,0.08184666666666666,0.4388433333333333,0.60141
