V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.350374285714286,2.9667600000000003,2.9673842857142856,4.03479,4.007071428571428,0.4584099999999999,0.45507428571428565,0.7079842857142856,0.021128571428571424,0.687007142857143,0.7282457142857143
1.42,1.406865833333333,2.9663964430000003,2.9689444166666665,4.2122829500000005,4.176905397,0.478695288,0.47386125000000007,0.9249413145833335,0.08589456574999998,0.8398664791666667,1.009836153
1.49,1.4771026666666665,2.9659753210000006,2.96917375,4.419303229,4.3857744673333325,0.5023642610000001,0.49747708333333335,0.8655928410833335,0.1078373355,0.7586888603333333,0.9728354329166665
1.56,1.5475081000000002,2.965554199,2.9687216,4.626264550999999,4.5941208441,0.526039956,0.5212967,0.8007628204000001,0.10680637150000001,0.6948090874,0.9016911735
1.63,1.6140554545454544,2.9651330770000004,2.967970727272727,4.833166915999999,4.790469349454546,0.549722376,0.5438236363636363,0.9781929728181816,0.09570060154545454,0.8834283407272728,1.073039737090909
1.7,1.6873349999999998,2.9647119549999994,2.9653692000000005,5.040010322999999,5.0035712464,0.573411524,0.5690123999999999,0.7449999999,0.0221689333,0.7229960777,0.7671844226
1.77,1.7555958333333332,2.964290833,2.9647134166666667,5.2467947740000005,5.2048385352499995,0.597107403,0.5921616666666667,0.8137947269166667,0.014255818166666668,0.7996546545833333,0.8282824853333333
1.84,1.8268002499999998,2.9638697090000004,2.964069166666666,5.453520265000001,5.4147623058333325,0.620810015,0.6163158333333333,0.7173777174166666,0.007041259916666667,0.7106961665,0.7239222932500001
1.91,1.8954915454545456,2.9634485750000006,2.963493909090909,5.660186779,5.617277652272727,0.644519367,0.6396140909090909,0.75960495,0.0017112178181818182,0.758086761909091,0.761075055
1.98,1.9636730000000002,2.963027346,2.9626791666666663,5.866794145,5.8177330955,0.66823548,0.6627983333333333,0.8245959595000002,0.011750802833333332,0.8362497240833333,0.81365723925
2.05,2.031724,2.962605265,2.9605284444444444,6.073340794,6.014976687555556,0.6919585350000002,0.6863242222222222,0.891512195111111,0.07010116966666666,0.9609884978888888,0.8142558770000001
2.06,2.0419431,2.962544708,2.9703437,6.102842099,6.065272830900001,0.6953481559999999,0.6874453,0.8765485437,0.26325313440000003,0.6156028184,1.1365322481000002
2.07,2.0549889090909095,2.962484005,2.9600838181818188,6.13234189,6.082939418727273,0.69873795,0.6942372727272728,0.725173474,0.08101940345454545,0.8056053067272728,0.6441151610000001
2.08,2.0668628999999994,2.9624231019999994,2.9698278,6.161840053,6.1382269018999995,0.7021279299999998,0.6959571,0.6315913461000001,0.2499540906,0.3832158992,0.8788754216999999
2.09,2.077166666666667,2.962361926,2.969598,6.191336426,6.1683499827777775,0.7055181140000001,0.6994772222222223,0.6140350877777778,0.24426703222222215,0.37126787988888893,0.8562348553333332
2.1,2.0877209,2.9623003769999996,2.9694567,6.220830792,6.1993968218,0.7089085280000001,0.7030653,0.5847190476999999,0.2415799195,0.3445515681000001,0.8242569838
2.11,2.0950733333333336,2.962238317,2.9692862222222223,6.250322849,6.220872386333334,0.712299206,0.7055806666666666,0.7074249605555557,0.23792498911111112,0.4711830629999999,0.9432186465555554
2.12,2.1039450000000004,2.9621755579999998,2.9590918000000004,6.279812184,6.2257664181,0.7156901940000001,0.7110071,0.7573113207000001,0.10410450739999999,0.8606271004,0.6543465386999999
2.13,2.1116478181818183,2.9621118439999994,2.958965545454546,6.309298228000002,6.248293140818182,0.719081558,0.7136437272727272,0.8616047803636365,0.10621808618181817,0.9669076426363635,0.7562189237272728
2.14,2.1240242222222228,2.9620468230000006,2.9689245555555552,6.338780201,6.306067676222222,0.722473387,0.7154181111111112,0.7465316718888888,0.23219527799999998,0.5160697065555555,0.9765447233333333
2.15,2.1371886,2.9619800139999994,2.968898,6.3682570300000005,6.3450949995000006,0.7258658029999999,0.7198339999999999,0.5958790697999999,0.2335595125,0.3637106742999999,0.8309804027000002
2.16,2.144969777777778,2.9619107599999994,2.968799555555555,6.397727242000001,6.367985331666667,0.7292589730000001,0.722504111111111,0.6958436214444446,0.2325794306666667,0.46488244544444446,0.926263837111111
2.17,2.1499433,2.961838163,2.9587649,6.427188813999999,6.361176749099999,0.73265313,0.7266638999999999,0.9242718894999999,0.10376202329999999,1.0270752437000001,0.8174713898
2.18,2.161502666666667,2.9617609929999995,2.9587252222222222,6.456638964999998,6.39529246588889,0.736048589,0.7305537777777779,0.848501528888889,0.102498851,0.9501305503333334,0.7465283273333334
2.19,2.1720227,2.9616775689999995,2.9588032,6.486073877000001,6.4265877843,0.7394457870000001,0.7341153,0.8208812785999999,0.0970520732,0.9171356025000001,0.7208759165999999
2.2,2.182804111111111,2.9615855939999998,2.958841444444445,6.515488306000001,6.458571280666667,0.742845321,0.7377208888888889,0.7816313131111111,0.09265811077777777,0.8735649991111111,0.6898383313333334
2.21,2.1956838,2.9614819240000005,2.9688686,6.544875051,6.518696670200001,0.7462480129999999,0.7395683,0.6477918552,0.24942500379999996,0.399982898,0.8951062572999999
2.22,2.2016716363636366,2.9613622640000004,2.9587790000000003,6.574224225999999,6.514259819636364,0.749654991,0.7441182727272728,0.825601965727273,0.08723227836363635,0.9121137918181819,0.7385688000909092
