V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35926,0.47195,0.47565,0.64185,0.64653,2.88167,2.857685,0.054555,0.7843800000000001,0.729385,0.8324
1.63,1.63096,0.47175,0.475765,0.76895,0.775955,3.45523,3.42807,0.05874,0.851515,0.910755,0.7860050000000001
1.91,1.9087749999999999,0.47154,0.474495,0.90065,0.90571,4.05054,4.024045,0.06427000000000001,0.6266700000000001,0.5620050000000001,0.6540950000000001
2.19,2.1903300000000003,0.47134,0.47474,1.03223,1.039835,4.64637,4.61373,0.016555,0.722425,0.737485,0.7023600000000001
2.47,2.47248,0.47113,0.47481,1.16369,1.173955,5.24272,5.20767,0.100485,0.78101,0.882275,0.66862
2.75,2.74229,0.47092,0.47352333333333335,1.29504,1.2985333333333333,5.8396,5.790586666666667,0.28041,0.55191,0.2699533333333333,0.8392366666666667
3.03,3.0243025,0.47072,0.47352500000000003,1.42627,1.4320775,6.437,6.3877675,0.18799500000000002,0.5962375000000001,0.4071225,0.7647999999999999
3.31,3.3036100000000004,0.47051,0.4734066666666667,1.55739,1.5639466666666666,7.03492,6.97858,0.19301,0.61532,0.42112,0.8009366666666667
3.59,3.584516666666667,0.4703,0.47337999999999997,1.68839,1.696843333333333,7.63338,7.571893333333333,0.15279666666666666,0.6544933333333333,0.5006966666666667,0.8054966666666666
3.87,3.8661125,0.47009,0.4733425,1.81925,1.82999,8.23248,8.1677,0.10051,0.691755,0.5905549999999999,0.786855
4.15,4.1482833333333335,0.46977,0.47325666666666666,1.9495700000000002,1.9631866666666664,8.83402,8.765683333333333,0.04143666666666667,0.7405333333333334,0.6987933333333333,0.7735599999999999
4.17,4.169840000000001,0.46974,0.4732375,1.9588,1.973325,8.87734,8.8116625,0.079645,0.7456075,0.7417550000000002,0.73987
4.19,4.188986666666667,0.46969,0.4731366666666667,1.968,1.9819633333333335,8.92078,8.85366,0.024126666666666668,0.7338066666666667,0.7094966666666668,0.7524100000000001
4.21,4.208216666666666,0.46964,0.4730266666666667,1.97718,1.9905866666666665,8.96434,8.89639,0.04238333333333333,0.7210933333333333,0.6784033333333334,0.7580033333333334
4.23,4.2295300000000005,0.46957999999999994,0.4730666666666667,1.98632,2.0008433333333335,9.00807,8.940700000000001,0.012340000000000002,0.7423833333333333,0.7311900000000001,0.7479133333333333
4.25,4.2505325,0.46951,0.4730825000000001,1.99542,2.01086,9.052,8.9838425,0.028325,0.7612774999999999,0.7739,0.7529125
4.27,4.27017,0.46943,0.4730266666666667,2.00446,2.01991,9.09616,9.027700000000001,0.00579,0.7665700000000001,0.7705699999999999,0.7526233333333333
4.29,4.2916,0.46933,0.4729325,2.01344,2.0296450000000004,9.14062,9.0737375,0.037294999999999995,0.7672224999999999,0.8048075,0.73168
