V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.3837199999999998,0.45164,0.455725,0.62327,0.63059,3.05552,3.03468,0.26964,0.9033800000000001,1.17545,0.6819999999999999
1.74,1.74174,0.45078,0.4538,0.78435,0.79041,3.85999,3.83809,0.1,0.67116,0.77183,0.56739
2.14,2.1459099999999998,0.44982,0.45379,0.96261,0.973785,4.75747,4.729089999999999,0.276125,0.8823000000000001,1.160855,0.5964400000000001
2.54,2.5420125,0.44886,0.452005,1.1401,1.149005,5.65878,5.6244025,0.0792025,0.7009025,0.78066,0.607525
2.94,2.947,0.4479,0.45187,1.31683,1.33165,6.56396,6.522895,0.23808,0.88544,1.1256300000000001,0.62554
3.34,3.3425719999999997,0.44694,0.44997999999999994,1.49278,1.5040879999999999,7.47302,7.428275999999999,0.07694000000000001,0.679848,0.75731,0.598734
3.74,3.70916,0.44598,0.44568,1.66797,1.65309,8.38599,8.3226,0.82465,0.06816,0.89225,0.75592
4.14,4.1094100000000005,0.44502,0.44471000000000005,1.84239,1.82748,9.3029,9.24075,0.73889,0.071265,0.809625,0.668085
4.54,4.509366666666668,0.44406000000000007,0.44421,2.01605,2.0031000000000003,10.22377,10.151386666666665,0.6747366666666665,0.03266333333333333,0.6422933333333333,0.7079966666666667
4.94,4.91048,0.4431,0.44322,2.18893,2.176435,11.14866,11.079045,0.5975999999999999,0.02692,0.570845,0.624395
5.34,5.30987,0.44208,0.44265,2.36072,2.3504,12.0792,11.9957,0.56418,0.128,0.4369,0.69131
5.36,5.330405,0.44202,0.4424,2.36923,2.358175,12.12613,12.04822,0.5521499999999999,0.08603,0.4666,0.6425000000000001
5.38,5.3499,0.44196,0.44228999999999996,2.37773,2.3662,12.17315,12.095895,0.559485,0.07526,0.484655,0.634605
5.4,5.36979,0.44189,0.44215,2.3862,2.374255,12.22028,12.145025,0.55949,0.059164999999999995,0.50066,0.6158049999999999
5.42,5.390005,0.44182,0.442135,2.39465,2.3831249999999997,12.26754,12.190100000000001,0.5534749999999999,0.072665,0.48122,0.63125
5.44,5.409666666666666,0.44174,0.44205999999999995,2.40306,2.391396666666667,12.31496,12.237416666666668,0.5575966666666666,0.09204666666666667,0.4853066666666666,0.6296766666666667
5.46,5.42944,0.44166,0.44244,2.41144,2.4021800000000004,12.36257,12.27167,0.55977,0.176805,0.38395500000000005,0.735325
5.48,5.44971,0.44156,0.44247000000000003,2.41977,2.4113249999999997,12.41042,12.316635,0.552745,0.20474,0.34914,0.755705
5.5,5.46937,0.44146,0.44232,2.42805,2.4192150000000003,12.45855,12.36513,0.556955,0.194125,0.36391,0.7498
5.52,5.489179999999999,0.44135,0.442075,2.43626,2.426645,12.50701,12.416754999999998,0.558305,0.16441499999999998,0.394805,0.721665
5.54,5.509539999999999,0.44123,0.441645,2.4444,2.43325,12.55589,12.475065,0.5499,0.094265,0.45615,0.64376
5.56,5.529415,0.44109,0.441305,2.45243,2.440135,12.60527,12.529825,0.550075,0.048780000000000004,0.501565,0.5985400000000001
5.58,5.580325,0.44092,0.4436125,2.46035,2.4754950000000004,12.65525,12.57944,0.0337725,0.60953,0.6153925,0.5990675
5.6,5.60348,0.44074,0.44375499999999996,2.46813,2.4865575,12.70596,12.627492499999999,0.0629425,0.6839824999999999,0.74657,0.6176025
5.62,5.6279225,0.44052,0.44369749999999997,2.47574,2.4970925,12.75756,12.6855625,0.14096999999999998,0.7204949999999999,0.86248,0.56437
5.64,5.6504475,0.44027,0.44372249999999996,2.48314,2.5072225,12.81023,12.737045,0.1852125,0.783075,0.969745,0.5713175
5.66,5.673288,0.43998,0.443694,2.49029,2.517188,12.8642,12.787650000000001,0.23478000000000004,0.84336,1.0801219999999998,0.595052
5.68,5.6488700000000005,0.43964,0.440025,2.49714,2.48564,12.91973,12.83759,0.5480700000000001,0.087995,0.460555,0.63579
5.7,5.668735,0.43923,0.439465,2.50363,2.4912,12.97715,12.899270000000001,0.54852,0.052140000000000006,0.496665,0.60016
5.72,5.723329999999999,0.43876,0.4416125,2.50969,2.527485,13.03685,12.9589125,0.058155,0.65073,0.7092675,0.597805
5.74,5.7525200000000005,0.43819,0.44156,2.51522,2.5400875000000003,13.09927,13.0268875,0.21808,0.7688425,0.9886025,0.5525975000000001
5.76,5.72817,0.43752,0.43777,2.52014,2.5076349999999996,13.16497,13.08175,0.552625,0.06651,0.49641,0.632135
5.78,5.784845000000001,0.43673,0.43977499999999997,2.52433,2.5440324999999997,13.23457,13.154010000000001,0.08383,0.6961624999999999,0.7805825,0.60876
5.8,5.768026666666667,0.4358,0.4367666666666667,2.52765,2.5192766666666664,13.308820000000003,13.206243333333333,0.55123,0.22133666666666665,0.3311133333333333,0.7707766666666666
5.82,5.8247475,0.4347,0.4377125,2.52995,2.5495625000000004,13.38858,13.305245000000001,0.0815525,0.6931325,0.77525,0.622395
5.84,5.807845,0.4334,0.43437,2.53106,2.52276,13.47481,13.370715,0.550585,0.223635,0.328175,0.77253
5.86,5.82776,0.43188,0.4328,2.53081,2.52225,13.56864,13.46514,0.55024,0.21345,0.33796,0.76278
5.88,5.847495,0.4301,0.430995,2.52897,2.5202549999999997,13.67132,13.567355,0.55278,0.20924500000000001,0.34469,0.76044
5.9,5.86763,0.42803,0.428995,2.52535,2.5171900000000003,13.78422,13.677620000000001,0.548675,0.2267,0.32322,0.77337
5.92,5.887873333333332,0.42563,0.4257233333333333,2.51972,2.5066100000000002,13.908859999999999,13.830283333333332,0.5426733333333332,0.057100000000000005,0.5201433333333333,0.5649633333333334
5.94,5.941305,0.42287,0.4255625,2.51185,2.5283725,14.04687,13.961122499999998,0.0219625,0.6359275,0.6580275,0.6104700000000001
5.96,5.92793,0.41972,0.41986999999999997,2.50152,2.488955,14.2,14.11851,0.538105,0.03601,0.50229,0.57389
5.98,5.948005,0.41614,0.416825,2.48853,2.479295,14.37007,14.269675,0.535085,0.164525,0.37144,0.698625
6.0,6.01128,0.41212,0.41559,2.4727,2.4981999999999998,14.55899,14.4631725,0.18797999999999998,0.841625,1.031185,0.65813
