V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.3391399999999998,1.3551399999999998,1.3563666666666665,1.82944,1.8163566666666668,0.99621,0.9873233333333333,0.80479,0.09029,0.7152233333333333,0.8917266666666667
1.74,1.7264650000000001,1.35234,1.35277,2.35306,2.3355,1.28666,1.2762625,0.7781025,0.03204,0.7463125,0.80814
2.14,2.125945,1.34946,1.351155,2.88784,2.8724775,1.58582,1.5734925,0.656825,0.1257,0.5319525,0.7775574999999999
2.54,2.52028,1.34658,1.3472275,3.42031,3.39539,1.88626,1.87072,0.7763499999999999,0.04799250000000001,0.7287299999999999,0.82395
2.94,2.919143333333333,1.3437,1.34525,3.95048,3.9269766666666666,2.18799,2.1696166666666667,0.7094433333333333,0.11521999999999999,0.59504,0.8396499999999999
3.34,3.3114850000000002,1.34082,1.3412775,4.47835,4.4416150000000005,2.49101,2.468765,0.8537125,0.0337225,0.82028,0.892795
3.74,3.7134425,1.33795,1.33927,5.00392,4.973305,2.79533,2.7731149999999998,0.7100325,0.098965,0.6117699999999999,0.7947575
4.14,4.113553333333333,1.33507,1.3372,5.52718,5.500633333333333,3.10097,3.0761300000000005,0.6387933333333334,0.15949666666666665,0.48031333333333337,0.8009733333333333
4.54,4.508785,1.33219,1.33331,6.04814,6.011604999999999,3.40792,3.3816725,0.68754,0.0839675,0.6041449999999999,0.770305
4.94,4.90719,1.32931,1.33122,6.56678,6.5325549999999994,3.71622,3.686685,0.6641524999999999,0.14387750000000002,0.5212325,0.7946875
5.34,5.30003,1.32625,1.327185,7.08216,7.034095000000001,4.0264,3.9932275,0.748535,0.0704675,0.6785925,0.82387
5.36,5.3193,1.32606,1.3271500000000003,7.107690000000001,7.0595,4.04204,4.00825,0.7593233333333332,0.08188333333333334,0.67806,0.8361000000000001
5.38,5.3414025,1.32587,1.3270049999999998,7.13318,7.08807,4.05772,4.0248825,0.7174824999999999,0.0857425,0.6323575,0.8091875
5.4,5.362455,1.32567,1.32711,7.15859,7.11656,4.07343,4.040032500000001,0.6953050000000001,0.1088925,0.5871675000000001,0.8197800000000001
5.42,5.3811325000000005,1.32545,1.3270024999999999,7.18394,7.140767499999999,4.08918,4.0551075,0.7171400000000001,0.1171,0.6008775000000001,0.8332725
5.44,5.403833333333334,1.32522,1.3269933333333335,7.20918,7.1708533333333335,4.10499,4.072209999999999,0.6648466666666666,0.13404333333333332,0.5316933333333332,0.7985333333333333
5.46,5.415463333333334,1.32497,1.32499,7.23432,7.1754299999999995,4.12086,4.086916666666666,0.8157133333333334,0.003653333333333333,0.8140333333333333,0.8237266666666666
5.48,5.436725,1.32469,1.32501,7.25932,7.203715,4.13681,4.103025000000001,0.78967,0.023885,0.76597,0.8166100000000001
5.5,5.460675,1.32439,1.3250975,7.28416,7.235905,4.15285,4.12068,0.71501,0.0529675,0.66242,0.77467
5.52,5.4824399999999995,1.32406,1.3251024999999998,7.30879,7.26479,4.169,4.137435,0.6804425000000001,0.0788875,0.602095,0.7572625
5.54,5.500990000000001,1.32368,1.3250399999999998,7.333189999999999,7.289046666666667,4.1853,4.151683333333334,0.7041366666666667,0.10280333333333332,0.6020533333333334,0.8031600000000001
5.56,5.5268775,1.32326,1.3251325,7.3573,7.3238375,4.20176,4.170165,0.5957525,0.14173000000000002,0.454865,0.7518875
5.58,5.536706,1.32277,1.323218,7.38106,7.326278,4.21842,4.183874,0.7758700000000001,0.033908,0.742224,0.8189379999999999
5.6,5.5619700000000005,1.32221,1.3231275,7.4044,7.359195,4.23532,4.2034025,0.6791250000000001,0.0691075,0.6104875000000001,0.7536349999999999
5.62,5.584366,1.32157,1.3231179999999998,7.42722,7.3887599999999996,4.25252,4.2206220000000005,0.634104,0.11704400000000001,0.517796,0.7500739999999999
5.64,5.5972574999999996,1.32082,1.3211925,7.44942,7.3950474999999996,4.27008,4.23631,0.7578400000000001,0.028187499999999997,0.7298675,0.7907625
5.66,5.6215633333333335,1.31994,1.3211533333333334,7.470870000000001,7.426956666666666,4.28807,4.25455,0.6791133333333333,0.0919,0.5878333333333333,0.7816466666666667
5.68,5.6336525,1.31891,1.3189975,7.49143,7.430765,4.30658,4.2711675,0.816025,0.007452499999999999,0.8097575,0.822285
5.7,5.66208,1.3177,1.3190475000000002,7.51089,7.4685575,4.32572,4.292565,0.6652325,0.1022625,0.56365,0.76638
5.72,5.680224,1.31627,1.317228,7.529059999999999,7.482138000000001,4.34562,4.312178,0.695422,0.072742,0.623188,0.7694180000000002
5.74,5.69753,1.31458,1.3151675,7.54567,7.49321,4.36642,4.3321375,0.7398975,0.0449775,0.6952499999999999,0.78529
5.76,5.717472000000001,1.31257,1.313196,7.560429999999999,7.508168,4.38832,4.3538499999999996,0.7383419999999999,0.047502,0.6911940000000001,0.785588
5.78,5.742615,1.3102,1.3113,7.57298,7.53028,4.41152,4.379265,0.6468050000000001,0.0834375,0.5639075,0.7312375
5.8,5.7644280000000006,1.3074,1.3092219999999999,7.582939999999999,7.546927999999999,4.43627,4.402866,0.6132920000000001,0.13926600000000003,0.474884,0.7530899999999999
5.82,5.7788675000000005,1.3041,1.3052125,7.58984,7.5426625000000005,4.46286,4.427525,0.7067049999999999,0.0856625,0.6216474999999999,0.7917175
5.84,5.7993820000000005,1.3002,1.301182,7.59319,7.546042,4.4916,4.456837999999999,0.6954940000000001,0.07507,0.620946,0.774046
5.86,5.8202750000000005,1.29563,1.297025,7.59242,7.5490425000000005,4.52288,4.48752,0.6779125,0.107325,0.5713125000000001,0.7817850000000001
5.88,5.8378425,1.29029,1.2911525000000001,7.58692,7.5375475000000005,4.55711,4.5215525,0.71699,0.066705,0.650765,0.7801575
5.9,5.859938,1.28408,1.2851700000000001,7.57605,7.531002000000001,4.59474,4.559664,0.6790619999999999,0.08496599999999999,0.5946719999999999,0.7634160000000001
5.92,5.8731124999999995,1.27688,1.2771725,7.55915,7.50096,4.63629,4.598465,0.792045,0.0224175,0.7698025000000001,0.815785
5.94,5.892948,1.26861,1.26904,7.53554,7.478372,4.68229,4.643758,0.7921520000000001,0.033772,0.7586479999999999,0.8229559999999999
5.96,5.919270000000001,1.25916,1.261145,7.50456,7.4650575,4.73333,4.693569999999999,0.6833975,0.1580375,0.52644,0.8401125
5.98,5.9331125,1.24843,1.249185,7.4656,7.4115400000000005,4.79002,4.74965,0.7840275000000001,0.060329999999999995,0.7241650000000001,0.8428125000000001
6.0,5.9539425,1.23635,1.237155,7.4181,7.3659425,4.853,4.8130975000000005,0.7676675,0.0650825,0.70308,0.8221575000000001
6.02,5.977464,1.22285,1.223334,7.36157,7.312430000000001,4.92292,4.886338,0.7065680000000001,0.039330000000000004,0.667518,0.7430580000000001
6.04,6.00013,1.20789,1.20935,7.29563,7.2562525,5.00047,4.961455,0.660075,0.12108750000000001,0.539785,0.780235
6.06,6.021405,1.19142,1.1931924999999999,7.22001,7.184685,5.08636,5.0464725,0.6368975,0.14854,0.489305,0.7842575
6.08,6.038566666666665,1.17344,1.17533,7.134530000000001,7.097303333333333,5.18134,5.137766666666667,0.6814833333333333,0.1607833333333333,0.5217933333333333,0.8409266666666667
6.1,6.0544625,1.15395,1.1551,7.03912,6.993505000000001,5.28617,5.24141,0.7464949999999999,0.099225,0.6480175,0.8467925000000001
6.12,6.0702975,1.13298,1.132855,6.93381,6.8767625,5.4017,5.3584625,0.8121824999999999,0.010647499999999999,0.8227424999999999,0.80055
6.14,6.096525000000001,1.11054,1.111075,6.81872,6.7737125,5.52884,5.487025,0.70802,0.048389999999999996,0.659975,0.756355
6.16,6.116735,1.08669,1.08715,6.69402,6.649795,5.66858,5.6262175,0.7023174999999999,0.04191,0.6607,0.7473325
6.18,6.1379325,1.06148,1.0632899999999998,6.55996,6.5264025,5.82205,5.7722675,0.6807025,0.17026249999999998,0.5115999999999999,0.8550075
6.2,6.157586,1.03497,1.0353400000000001,6.4168199999999995,6.375178,5.9905,5.948518,0.68413,0.035401999999999996,0.64897,0.700846
6.22,6.185067500000001,1.00722,1.0096575,6.26491,6.2448,6.17541,6.1259075,0.5616175,0.241935,0.3210375,0.8016000000000001
6.24,6.1961375,0.9783,0.9795925000000001,6.10456,6.069685,6.37844,6.32576,0.7029274999999999,0.1324925,0.5713674999999999,0.8259624999999999
6.26,6.222967499999999,0.94826,0.9495975,5.93611,5.90931,6.60157,6.552445,0.59159,0.14103499999999997,0.451385,0.7440975000000001
6.28,6.2497799999999994,0.91718,0.9194925,5.75988,5.7466124999999995,6.84709,6.7973550000000005,0.4812525,0.25221499999999997,0.230255,0.726415
6.3,6.268863999999999,0.8851099999999998,0.887766,5.57621,5.565288000000001,7.11774,7.06094,0.494222,0.29989600000000005,0.195806,0.798054
6.32,6.2885075,0.85212,0.85391,5.38542,5.369820000000001,7.41677,7.3643725,0.49827,0.209715,0.2895975,0.7064725000000001
6.34,6.302668,0.81827,0.81997,5.18781,5.167992,7.74808,7.686454,0.5888159999999999,0.20796200000000004,0.382074,0.7953979999999999
6.36,6.331735,0.7836,0.7860025,4.98369,4.97675,8.11639,8.055075,0.444415,0.3065,0.1392675,0.7554775
6.38,6.350188000000001,0.74817,0.750032,4.77333,4.762836,8.52747,8.466149999999999,0.4672899999999999,0.24863,0.21982400000000002,0.719028
6.4,6.3662425,0.71203,0.7137575,4.55698,4.5439425,8.9884,8.91935,0.5275124999999999,0.242615,0.28617499999999996,0.7682775
6.42,6.395036,0.67522,0.677792,4.3349,4.334486,9.50804,9.435206,0.38884799999999997,0.380814,0.028007999999999998,0.766064
6.44,6.416510000000001,0.63778,0.6399,4.10731,4.105925,10.09752,10.0276225,0.3647425,0.33233250000000003,0.033624999999999995,0.6922200000000001
6.46,6.433585,0.59975,0.60198,3.87442,3.87289,10.77107,10.6870175,0.40890750000000003,0.37099000000000004,0.09055250000000001,0.7803175
6.48,6.473210000000001,0.56118,0.5641624999999999,3.63643,3.651935,11.54715,11.474039999999999,0.10480249999999999,0.531695,0.4263375,0.6331425
6.5,6.47643,0.52208,0.5239975,3.39353,3.393635,12.45017,12.361035000000001,0.36261750000000004,0.36710750000000003,0.0262075,0.715915
6.52,6.494135,0.4825,0.4839425,3.14588,3.14278,13.51302,13.4192625,0.39673250000000004,0.29919,0.0987275,0.6938325
6.54,6.5203875,0.44246,0.4438725,2.89366,2.8942150000000004,14.78116,14.6860475,0.299925,0.3202425,0.0365225,0.64349
6.56,6.53894,0.40198,0.40379000000000004,2.63699,2.6403524999999997,16.31921,16.192645,0.3210325,0.4499575,0.12748,0.7755675
6.58,6.548109999999999,0.3611,0.36148,2.37602,2.36702,18.2222,18.11466,0.48463500000000004,0.106215,0.37893,0.59015
6.6,6.59855,0.31983,0.321964,2.11088,2.1245060000000002,20.63589,20.49456,0.021972000000000002,0.667458,0.64534,0.6849040000000001
6.62,6.6216325000000005,0.2782,0.27982,1.84169,1.8528525,23.79576,23.661454999999997,0.02464,0.581275,0.6060625,0.5644
6.64,6.65655,0.23623,0.23778,1.56855,1.58279,28.10853,27.98407,0.24919,0.65691,0.90774,0.44281
6.66,6.63958,0.19393,0.19405499999999998,1.29156,1.28845,34.34258,34.18724,0.30667,0.06581000000000001,0.24105500000000002,0.452315
6.68,6.663146666666667,0.15132,0.15126666666666666,1.01083,1.0079033333333334,44.14442,44.05314333333333,0.25231,0.047253333333333335,0.28912333333333334,0.20676333333333333
6.7,6.686443333333333,0.10842,0.10812666666666666,0.72643,0.72297,61.795269999999995,61.88446,0.20231999999999997,0.2750333333333333,0.4767966666666667,0.17977999999999997
6.72,6.709309999999999,0.06525,0.06494,0.43845,0.43568999999999997,102.99441,103.14561333333334,0.15902666666666665,0.47194666666666674,0.63022,0.1799333333333333
