V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34115,3.2298,3.23213,4.36023,4.33478,0.41798,0.41495,0.65526,0.07194,0.58379,0.72661
1.35,1.34142,3.2298,3.23245,4.36023,4.33608,0.41798,0.41499,0.63548,0.08206,0.55394,0.71704
1.35,1.34141,3.2298,3.23234,4.36023,4.33588,0.41798,0.41499,0.63659,0.07863,0.55847,0.71488
1.35,1.34144,3.2298,3.23234,4.36023,4.33597,0.41798,0.41501,0.63437,0.07838,0.55649,0.71225
1.42,1.40982,3.22677,3.22934,4.58202,4.5528,0.44007,0.43657,0.71683,0.07972,0.63768,0.79586
1.42,1.41,3.22677,3.22934,4.58202,4.55337,0.44007,0.43661,0.7043,0.07972,0.62514,0.78654
1.42,1.41007,3.22677,3.2294,4.58202,4.55369,0.44007,0.43662,0.69908,0.08145,0.6182,0.78404
1.42,1.41012,3.22677,3.22958,4.58202,4.55408,0.44007,0.43663,0.69592,0.08691,0.60961,0.78223
1.49,1.47893,3.22374,3.22756,4.80337,4.77334,0.4622,0.45822,0.74275,0.11844,0.62519,0.8607
1.49,1.47907,3.22374,3.22765,4.80337,4.7739,0.4622,0.45825,0.73383,0.12114,0.61358,0.85399
1.49,1.47898,3.22374,3.22755,4.80337,4.77347,0.4622,0.45824,0.7398,0.11819,0.62248,0.8555
1.49,1.4789,3.22374,3.22758,4.80337,4.77328,0.4622,0.45822,0.74477,0.11918,0.62647,0.86091
1.56,1.54653,3.22071,3.22342,5.0243,4.98513,0.48437,0.47979,0.86321,0.08417,0.77976,0.94568
1.56,1.54658,3.22071,3.22343,5.0243,4.98528,0.48437,0.47979,0.86038,0.08442,0.77669,0.94403
1.56,1.54645,3.22071,3.22341,5.0243,4.98483,0.48437,0.47975,0.86891,0.08393,0.78571,0.95208
1.63,1.62308,3.21768,3.22119,5.24481,5.22825,0.50658,0.50388,0.4246,0.10933,0.31574,0.53334
1.63,1.6232,3.21768,3.22135,5.24481,5.2289,0.50658,0.50389,0.4173,0.1143,0.30348,0.53097
1.63,1.62315,3.21768,3.22126,5.24481,5.22859,0.50658,0.50391,0.42006,0.11132,0.30921,0.52722
1.63,1.62332,3.21768,3.22132,5.24481,5.22922,0.50658,0.50392,0.41006,0.11331,0.29722,0.52406
1.63,1.62305,3.21768,3.22118,5.24481,5.22813,0.50658,0.50387,0.42644,0.10886,0.31804,0.53472
1.7,1.68945,3.21464,3.21714,5.46489,5.43521,0.52883,0.52514,0.62053,0.07777,0.54325,0.69794
