V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35832,0.53823,0.54113,0.73199,0.73503,2.52681,2.51014,0.12375,0.53947,0.41506,0.65958
1.36,1.35882,0.53823,0.54142,0.73199,0.73569,2.52681,2.50974,0.08669,0.5928,0.50559,0.67545
1.42,1.41905,0.5378,0.54112,0.76367,0.76788,2.64041,2.62241,0.06711,0.61896,0.55143,0.68179
1.42,1.41985,0.5378,0.54116,0.76367,0.76837,2.64041,2.62369,0.01077,0.6264,0.61555,0.63312
1.42,1.41928,0.5378,0.54121,0.76367,0.76813,2.64041,2.62242,0.05042,0.63513,0.58439,0.68129
1.42,1.41989,0.5378,0.54118,0.76367,0.76842,2.64041,2.6239,0.00768,0.62937,0.62165,0.62513
1.49,1.49127,0.53729,0.54118,0.80056,0.80704,2.77318,2.75449,0.0851,0.72401,0.80973,0.67376
1.49,1.49296,0.53729,0.5412,0.80056,0.80799,2.77318,2.75859,0.19839,0.72829,0.92812,0.52613
1.49,1.4925,0.53729,0.54126,0.80056,0.80783,2.77318,2.75745,0.16758,0.73871,0.90753,0.56699
1.56,1.55612,0.53678,0.53921,0.83738,0.83907,2.90619,2.88592,0.24904,0.45183,0.20166,0.69766
1.56,1.55597,0.53678,0.53911,0.83738,0.83883,2.90619,2.8862,0.25853,0.43245,0.17281,0.68799
1.56,1.55646,0.53678,0.53922,0.83738,0.83927,2.90619,2.88651,0.22718,0.45313,0.22492,0.67736
1.56,1.55666,0.53678,0.53932,0.83738,0.83954,2.90619,2.88634,0.21391,0.4725,0.25758,0.68324
1.63,1.62903,0.53628,0.53931,0.87414,0.87855,3.03946,3.02061,0.05939,0.56419,0.50447,0.6201
1.63,1.62646,0.53628,0.53925,0.87414,0.87706,3.03946,3.01615,0.21742,0.55375,0.33512,0.76703
1.63,1.62783,0.53628,0.53919,0.87414,0.8777,3.03946,3.02059,0.13294,0.542,0.40834,0.62079
1.63,1.62971,0.53628,0.53941,0.87414,0.87908,3.03946,3.0213,0.01761,0.58358,0.56587,0.59766
1.7,1.69613,0.53577,0.53908,0.91082,0.91435,3.17298,3.14804,0.22765,0.61742,0.38837,0.7859
1.7,1.69968,0.53577,0.539,0.91082,0.91613,3.17298,3.15334,0.01859,0.60249,0.58379,0.61912
1.7,1.69854,0.53577,0.53923,0.91082,0.91591,3.17298,3.14992,0.08571,0.64579,0.55953,0.72672
1.7,1.69925,0.53577,0.53927,0.91082,0.91636,3.17298,3.15106,0.04388,0.65307,0.6089,0.69076
1.7,1.69808,0.53577,0.53914,0.91082,0.9155,3.17298,3.15059,0.11271,0.62787,0.51446,0.7056
1.77,1.77118,0.53527,0.53914,0.94743,0.95491,3.30675,3.28521,0.06661,0.7229,0.78999,0.65153
1.77,1.77222,0.53527,0.53916,0.94743,0.95551,3.30675,3.28798,0.1252,0.72738,0.85349,0.56776
1.77,1.77109,0.53527,0.5393,0.94743,0.95514,3.30675,3.28536,0.06164,0.7526,0.81471,0.64681
1.77,1.77222,0.53527,0.53926,0.94743,0.95568,3.30675,3.28642,0.1252,0.74513,0.87126,0.61478
1.84,1.83746,0.53476,0.53724,0.98396,0.98716,3.44078,3.42019,0.13793,0.46326,0.32469,0.59835
1.84,1.83868,0.53476,0.53725,0.98396,0.98783,3.44078,3.42239,0.0719,0.46476,0.39252,0.53435
