V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.35106,0.54317,0.54733,0.73328,0.73947,2.4854,2.46846,0.07859,0.76511,0.8443,0.68127
1.35,1.35031,0.54317,0.54728,0.73328,0.739,2.4854,2.4662,0.02267,0.75627,0.77911,0.77237
1.35,1.34666,0.54317,0.54563,0.73328,0.73478,2.4854,2.46809,0.24719,0.45232,0.20401,0.69636
1.63,1.62305,0.54216,0.54435,0.88372,0.88351,3.00648,2.98161,0.42644,0.40421,0.02396,0.82726
1.63,1.6233,0.54216,0.54443,0.88372,0.88377,3.00648,2.98168,0.41098,0.41749,0.00479,0.82493
1.63,1.62386,0.54216,0.54455,0.88372,0.88428,3.00648,2.98201,0.37644,0.44091,0.06281,0.81383
1.63,1.62478,0.54216,0.54471,0.88372,0.88503,3.00648,2.98287,0.32012,0.46895,0.14732,0.78532
1.91,1.90638,0.54115,0.54458,1.0336,1.03817,3.52951,3.50066,0.18948,0.63292,0.44225,0.81725
1.91,1.90871,0.54115,0.54486,1.0336,1.03999,3.52951,3.50309,0.06775,0.68596,0.61774,0.7486
1.91,1.90751,0.54115,0.54486,1.0336,1.03932,3.52951,3.50129,0.13052,0.68448,0.55306,0.79951
2.19,2.18506,0.54014,0.54289,1.18291,1.18626,4.05449,4.02484,0.22543,0.50962,0.28304,0.7314
2.19,2.18911,0.54014,0.54305,1.18291,1.1888,4.05449,4.03132,0.04082,0.53924,0.4982,0.57155
2.19,2.18819,0.54014,0.54305,1.18291,1.18829,4.05449,4.02884,0.08274,0.53776,0.45458,0.63264
2.19,2.18845,0.54014,0.54304,1.18291,1.18841,4.05449,4.02623,0.07059,0.53628,0.46531,0.69706
2.47,2.46945,0.53913,0.54297,1.33165,1.34083,4.58145,4.54783,0.02243,0.71138,0.68879,0.73379
2.47,2.46845,0.53913,0.54304,1.33165,1.34046,4.58145,4.54564,0.06259,0.72474,0.66169,0.78161
2.47,2.46823,0.53913,0.54306,1.33165,1.3404,4.58145,4.54969,0.07158,0.72919,0.65709,0.69315
2.75,2.74871,0.53812,0.54108,1.47983,1.48728,5.11038,5.0765,0.04705,0.55079,0.50347,0.66309
2.75,2.7466,0.53812,0.54107,1.47983,1.4861,5.11038,5.07762,0.12353,0.54781,0.42361,0.64121
2.75,2.74534,0.53812,0.54109,1.47983,1.48548,5.11038,5.07371,0.16931,0.55227,0.38203,0.71758
3.03,3.0305,0.53711,0.54108,1.62744,1.63973,5.64131,5.60087,0.01644,0.73849,0.75505,0.71674
3.03,3.02881,0.53711,0.5411,1.62744,1.63889,5.64131,5.59751,0.03931,0.74296,0.70336,0.77645
3.03,3.03306,0.53711,0.54104,1.62744,1.64099,5.64131,5.60602,0.10096,0.73104,0.83274,0.62551
3.31,3.30327,0.5361,0.53893,1.77449,1.78023,6.17423,6.12931,0.20329,0.5281,0.32373,0.72764
3.31,3.30383,0.5361,0.5389,1.77449,1.78043,6.17423,6.13071,0.18631,0.52231,0.33503,0.70487
3.31,3.30534,0.5361,0.53893,1.77449,1.78135,6.17423,6.13316,0.14066,0.5281,0.38669,0.66533
3.59,3.58819,0.53509,0.53898,1.92097,1.93395,6.70918,6.66253,0.0505,0.72699,0.67612,0.69532
3.59,3.58506,0.53509,0.53902,1.92097,1.93241,6.70918,6.6553,0.13755,0.73447,0.59591,0.80299
3.59,3.5931,0.53509,0.53905,1.92097,1.93686,6.70918,6.66562,0.08646,0.74045,0.82755,0.64919
3.87,3.86253,0.53407,0.53693,2.06686,2.0739,7.24621,7.19375,0.19302,0.53483,0.34078,0.7239
