V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35068,1.07646,1.07888,1.46398,1.45722,1.2634,1.25192,0.68559,0.22511,0.46202,0.90867
1.36,1.35078,1.07646,1.07905,1.46398,1.45756,1.2634,1.25183,0.67794,0.24062,0.43895,0.91643
1.42,1.41132,1.07559,1.07801,1.52734,1.52142,1.3202,1.30919,0.61148,0.22503,0.38782,0.83464
1.42,1.41095,1.07559,1.07801,1.52734,1.52102,1.3202,1.30862,0.63754,0.22503,0.41394,0.87729
1.42,1.41095,1.07559,1.07843,1.52734,1.52161,1.3202,1.30773,0.63754,0.26436,0.37486,0.94523
1.49,1.482,1.07458,1.0767,1.60112,1.59566,1.38659,1.37643,0.53705,0.19683,0.34128,0.7324
1.49,1.48207,1.07458,1.07678,1.60112,1.59586,1.38659,1.3764,0.53208,0.20427,0.3289,0.73499
1.49,1.48037,1.07458,1.07678,1.60112,1.59403,1.38659,1.37532,0.64638,0.20492,0.44278,0.81288
1.49,1.4807,1.07458,1.07679,1.60112,1.5944,1.38659,1.3751,0.6245,0.20567,0.42011,0.82846
1.56,1.55182,1.07357,1.07678,1.67477,1.67096,1.4531,1.44118,0.52429,0.2986,0.22726,0.82043
1.56,1.55172,1.07357,1.07687,1.67477,1.671,1.4531,1.44099,0.53096,0.30745,0.22515,0.83344
1.56,1.55269,1.07357,1.07692,1.67477,1.67212,1.4531,1.4413,0.46833,0.31192,0.15788,0.8119
1.63,1.6205,1.07256,1.07467,1.74827,1.7415,1.51973,1.50791,0.5827,0.19675,0.38709,0.77792
1.63,1.62065,1.07256,1.07465,1.74827,1.74162,1.51973,1.50804,0.57356,0.19452,0.38016,0.76917
1.7,1.6924,1.07155,1.07457,1.82163,1.81861,1.58649,1.57495,0.44718,0.2823,0.16614,0.72744
1.7,1.69201,1.07155,1.07459,1.82163,1.81822,1.58649,1.57498,0.46982,0.28379,0.18736,0.72536
1.7,1.69151,1.07155,1.07465,1.82163,1.81779,1.58649,1.57406,0.49947,0.28977,0.21115,0.78348
1.7,1.69182,1.07155,1.07465,1.82163,1.81812,1.58649,1.57427,0.48118,0.28977,0.19281,0.77043
1.77,1.75982,1.07054,1.07271,1.89485,1.88777,1.65338,1.64054,0.57508,0.20269,0.37356,0.77621
1.77,1.75966,1.07054,1.07255,1.89485,1.88732,1.65338,1.64075,0.58429,0.18775,0.39764,0.76393
1.84,1.82973,1.06953,1.07241,1.96793,1.96223,1.72039,1.70618,0.55804,0.26991,0.28964,0.82571
1.84,1.83007,1.06953,1.07264,1.96793,1.963,1.72039,1.70616,0.53951,0.29076,0.25032,0.82705
1.84,1.82987,1.06953,1.07253,1.96793,1.96259,1.72039,1.70612,0.55082,0.28103,0.27133,0.82955
1.84,1.83,1.06953,1.07254,1.96793,1.96275,1.72039,1.70623,0.54353,0.28187,0.26319,0.82304
1.91,1.89779,1.06851,1.07052,2.04085,2.03163,1.78754,1.77277,0.63916,0.1883,0.45207,0.82588
1.91,1.8976,1.06851,1.07051,2.04085,2.03139,1.78754,1.77262,0.64921,0.1868,0.46363,0.83444
1.91,1.89772,1.06851,1.07051,2.04085,2.03153,1.78754,1.77272,0.64304,0.18745,0.45679,0.82896
1.91,1.89794,1.06851,1.07051,2.04085,2.03176,1.78754,1.77308,0.63141,0.1868,0.44579,0.80887
1.98,1.97075,1.06748,1.07048,2.11361,2.10966,1.85483,1.841,0.46697,0.28109,0.18719,0.74596
1.98,1.97047,1.06748,1.07051,2.11361,2.1094,1.85483,1.84069,0.48116,0.28334,0.19918,0.76229
1.98,1.97052,1.06748,1.07051,2.11361,2.10945,1.85483,1.84074,0.47894,0.28334,0.19695,0.76008
1.98,1.9704,1.06748,1.07044,2.11361,2.1092,1.85483,1.84073,0.4849,0.27735,0.2089,0.76014
2.05,2.03778,1.0664,1.06824,2.18612,2.17684,1.92235,1.9067,0.59624,0.17255,0.42473,0.81431
2.05,2.03799,1.0664,1.06824,2.18612,2.17706,1.92235,1.9078,0.5861,0.17255,0.41456,0.75735
2.05,2.03625,1.0664,1.06836,2.18612,2.17545,1.92235,1.90596,0.67063,0.18371,0.48816,0.8528
2.06,2.04868,1.06624,1.06819,2.19645,2.18836,1.93203,1.91791,0.54971,0.18274,0.36797,0.73105
2.06,2.04885,1.06624,1.06818,2.19645,2.18854,1.93203,1.91809,0.54107,0.18199,0.36006,0.72174
2.06,2.0489,1.06624,1.06837,2.19645,2.18898,1.93203,1.91734,0.53888,0.19991,0.34005,0.76009
2.06,2.04865,1.06624,1.06832,2.19645,2.18861,1.93203,1.91763,0.55112,0.19541,0.35679,0.74508
2.07,2.05755,1.06607,1.06819,2.20676,2.19784,1.94172,1.92621,0.60159,0.1986,0.40419,0.79858
2.07,2.0573,1.06607,1.06815,2.20676,2.19751,1.94172,1.92603,0.61377,0.1956,0.41937,0.80775
2.07,2.0574,1.06607,1.06812,2.20676,2.19755,1.94172,1.92619,0.60874,0.1926,0.41732,0.79982
2.07,2.05756,1.06607,1.06815,2.20676,2.19779,1.94172,1.92628,0.60087,0.1956,0.40645,0.79492
2.08,2.06691,1.06589,1.06807,2.21706,2.20759,1.95141,1.93519,0.62952,0.20369,0.42711,0.83154
2.08,2.06896,1.06589,1.06807,2.21706,2.2098,1.95141,1.9371,0.53058,0.20444,0.32722,0.73351
2.08,2.06797,1.06589,1.06808,2.21706,2.20876,1.95141,1.93616,0.57827,0.20519,0.37426,0.78188
2.09,2.08009,1.06571,1.06795,2.22734,2.22144,1.96113,1.94773,0.47435,0.21022,0.26513,0.68313
2.09,2.07998,1.06571,1.06799,2.22734,2.22139,1.96113,1.94753,0.47933,0.21313,0.26722,0.69313
2.09,2.07918,1.06571,1.06785,2.22734,2.22025,1.96113,1.94707,0.51761,0.20046,0.31819,0.71658
2.09,2.0788,1.06571,1.06791,2.22734,2.21996,1.96113,1.94615,0.53603,0.20571,0.33142,0.7635
2.1,2.08942,1.06553,1.06782,2.2376,2.23111,1.97086,1.95672,0.50405,0.21512,0.29001,0.7176
2.1,2.0887,1.06553,1.06786,2.2376,2.23044,1.97086,1.95598,0.5379,0.21887,0.32021,0.7551
2.1,2.08836,1.06553,1.06787,2.2376,2.23011,1.97086,1.95563,0.55414,0.22038,0.33499,0.77275
2.11,2.10037,1.06533,1.06779,2.24784,2.24275,1.98061,1.96704,0.45626,0.23066,0.22665,0.68536
2.11,2.09802,1.06533,1.06787,2.24784,2.2404,1.98061,1.96496,0.56782,0.23817,0.33101,0.79007
2.11,2.10015,1.06533,1.06787,2.24784,2.2427,1.98061,1.96644,0.46678,0.23892,0.22897,0.7152
2.12,2.10696,1.06512,1.06784,2.25806,2.2499,1.99039,1.9731,0.61495,0.25552,0.36101,0.86824
2.12,2.10677,1.06512,1.06778,2.25806,2.24956,1.99039,1.97315,0.62401,0.24951,0.37606,0.86588
2.12,2.10646,1.06512,1.06771,2.25806,2.24908,1.99039,1.97305,0.63873,0.24275,0.39753,0.871
2.12,2.10797,1.06512,1.06786,2.25806,2.25101,1.99039,1.97402,0.56745,0.25702,0.31189,0.82232
2.13,2.11546,1.0649,1.06564,2.26823,2.25432,2.00019,1.98516,0.68249,0.06973,0.61324,0.75166
2.13,2.11415,1.0649,1.06569,2.26823,2.25302,2.00019,1.98383,0.74437,0.07414,0.67078,0.81795
