V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34167,1.62952,1.63409,2.19985,2.19241,0.82847,0.82105,0.61689,0.2803,0.33832,0.89468
1.35,1.34182,1.62952,1.63419,2.19985,2.19279,0.82847,0.82124,0.60585,0.28668,0.3209,0.87211
1.35,1.34127,1.62952,1.63433,2.19985,2.19208,0.82847,0.82069,0.64644,0.29497,0.35338,0.93874
1.62,1.61331,1.6266,1.62039,2.63509,2.61419,0.99594,0.99561,0.41327,0.38134,0.79304,0.03383
1.62,1.61329,1.6266,1.62043,2.63509,2.61423,0.99594,0.99562,0.41414,0.37888,0.79145,0.03263
1.62,1.61354,1.6266,1.62058,2.63509,2.61488,0.99594,0.99566,0.39858,0.3696,0.76671,0.02912
1.62,1.61354,1.6266,1.62044,2.63509,2.61465,0.99594,0.99574,0.39858,0.37839,0.77546,0.02028
1.62,1.61317,1.6266,1.62042,2.63509,2.61401,0.99594,0.99576,0.42148,0.37987,0.79975,0.01877
1.62,1.61344,1.6266,1.62041,2.63509,2.61443,0.99594,0.99569,0.405,0.38036,0.78382,0.0257
1.62,1.61335,1.6266,1.62045,2.63509,2.61435,0.99594,0.99562,0.41049,0.3779,0.78684,0.03273
1.62,1.61326,1.6266,1.62043,2.63509,2.61417,0.99594,0.99558,0.41599,0.37937,0.79378,0.03675
1.9,1.89618,1.62356,1.61838,3.08477,3.06873,1.17026,1.17166,0.20116,0.31961,0.52013,0.11887
1.9,1.89603,1.62356,1.61838,3.08477,3.06849,1.17026,1.17156,0.20895,0.31961,0.52789,0.11101
1.9,1.89591,1.62356,1.61828,3.08477,3.06811,1.17026,1.17156,0.21516,0.32552,0.53998,0.11067
1.9,1.89584,1.62356,1.61824,3.08477,3.06792,1.17026,1.17154,0.21905,0.32793,0.54626,0.10922
1.9,1.896,1.62356,1.61842,3.08477,3.06851,1.17026,1.17152,0.21053,0.31715,0.527,0.10691
1.9,1.89582,1.62356,1.61822,3.08477,3.06785,1.17026,1.17159,0.21984,0.3294,0.54852,0.11306
1.9,1.89572,1.62356,1.61823,3.08477,3.06771,1.17026,1.17148,0.22532,0.32842,0.55299,0.10349
2.18,2.17163,1.62053,1.61428,3.53276,3.50563,1.34524,1.34526,0.38385,0.38557,0.76794,0.00171
2.18,2.17177,1.62053,1.61428,3.53276,3.50583,1.34524,1.34535,0.37775,0.38606,0.76236,0.0084
2.18,2.17137,1.62053,1.61435,3.53276,3.50534,1.34524,1.34504,0.3961,0.38168,0.77627,0.0145
2.18,2.1715,1.62053,1.61438,3.53276,3.50562,1.34524,1.34519,0.38995,0.37971,0.76818,0.0035
2.18,2.17135,1.62053,1.61434,3.53276,3.5053,1.34524,1.34509,0.39679,0.38211,0.77739,0.0113
2.18,2.17148,1.62053,1.61429,3.53276,3.50541,1.34524,1.34516,0.39064,0.38514,0.77427,0.00558
2.18,2.17126,1.62053,1.61411,3.53276,3.50465,1.34524,1.34512,0.40083,0.39643,0.79567,0.00855
2.18,2.17143,1.62053,1.61426,3.53276,3.50524,1.34524,1.34519,0.39335,0.38705,0.77888,0.00357
2.46,2.4531,1.6175,1.61211,3.97905,3.95465,1.52087,1.52167,0.28057,0.3335,0.61314,0.05305
2.46,2.45209,1.6175,1.61201,3.97905,3.9528,1.52087,1.52114,0.3215,0.33938,0.65979,0.01794
2.46,2.45202,1.6175,1.61201,3.97905,3.95268,1.52087,1.52164,0.32451,0.33938,0.66279,0.05115
2.46,2.45132,1.6175,1.61202,3.97905,3.95158,1.52087,1.52086,0.3528,0.33888,0.69049,0.00007
2.46,2.45206,1.6175,1.61197,3.97905,3.95265,1.52087,1.52138,0.32272,0.34185,0.66347,0.03405
2.46,2.45319,1.6175,1.61189,3.97905,3.95427,1.52087,1.52193,0.27695,0.3468,0.62279,0.06989
2.74,2.72754,1.61447,1.60782,4.42364,4.38539,1.69715,1.69661,0.4546,0.41212,0.86485,0.0321
2.74,2.72877,1.61447,1.60778,4.42364,4.38728,1.69715,1.69723,0.40974,0.41404,0.82209,0.00437
2.74,2.72975,1.61447,1.60773,4.42364,4.3887,1.69715,1.69789,0.37405,0.41751,0.79,0.04367
2.74,2.72906,1.61447,1.60766,4.42364,4.3874,1.69715,1.69753,0.39945,0.42148,0.81925,0.02211
2.74,2.72783,1.61447,1.6078,4.42364,4.3858,1.69715,1.69662,0.44434,0.41305,0.85556,0.0314
2.74,2.72845,1.61447,1.60787,4.42364,4.38699,1.69715,1.69715,0.42161,0.40866,0.82854,0.00001
2.74,2.72744,1.61447,1.60774,4.42364,4.38501,1.69715,1.69645,0.45836,0.41702,0.87346,0.04153
