V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.3415866666666665,1.62952,1.6342033333333335,2.19985,2.1924266666666665,0.8284699999999999,0.8209933333333334,0.6230600000000001,0.28731666666666666,0.3375333333333333,0.9018433333333333
1.62,1.6133625000000003,1.6266,1.62044375,2.63509,2.6143637500000003,0.99594,0.99566,0.40969124999999995,0.37821375,0.78635625,0.028726250000000002
1.9,1.8959285714285714,1.6235599999999997,1.618307142857143,3.0847699999999993,3.0681885714285713,1.17026,1.1715585714285714,0.21428714285714287,0.3239485714285714,0.5375385714285714,0.11046142857142857
2.18,2.17147375,1.6205300000000002,1.61428625,3.53276,3.5053775000000007,1.3452400000000002,1.3451750000000002,0.3911575,0.38546874999999997,0.77512,0.00713875
2.46,2.452296666666667,1.6175,1.6120016666666668,3.9790500000000004,3.9531050000000003,1.5208700000000002,1.5214366666666665,0.31317500000000004,0.339965,0.6520783333333334,0.03769166666666667
2.74,2.7284075000000003,1.6144700000000003,1.60774875,4.42364,4.38659375,1.6971500000000002,1.6970862500000001,0.42310624999999996,0.4162275,0.83757375,0.022305000000000002
3.02,3.009575,1.61144,1.6056425000000003,4.86654,4.83229625,1.8741,1.8743649999999998,0.34526874999999996,0.35960499999999995,0.7036325000000001,0.01391125
3.3,3.2878687500000003,1.6083999999999998,1.6014237500000001,5.30774,5.26526625,2.05172,2.05312,0.36763999999999997,0.43414625,0.8001862499999999,0.06820375000000001
3.58,3.566362222222222,1.6053700000000002,1.5992044444444444,5.747230000000001,5.703336666666666,2.23001,2.2300866666666668,0.38094,0.3843011111111111,0.7637777777777779,0.017671111111111113
3.86,3.8392271428571427,1.60233,1.5950357142857143,6.184980000000001,6.123697142857142,2.4089999999999994,2.406952857142857,0.5381971428571429,0.4551357142857143,0.9908842857142857,0.08482142857142858
4.14,4.121345,1.5991,1.5928312500000001,6.62028,6.56460375,2.58895,2.5874849999999996,0.45061375000000004,0.39212749999999996,0.840975,0.05670375
4.16,4.16493625,1.59884,1.6007137500000002,6.651179999999998,6.666862500000001,2.6018900000000005,2.6018475,0.11868125,0.11703374999999999,0.23585375,0.018135
4.18,4.18257,1.5985700000000003,1.60059,6.6820200000000005,6.6945825,2.6148400000000005,2.6131174999999995,0.06149625,0.1263625,0.18793500000000002,0.06577124999999999
4.2,4.177987142857143,1.5982900000000002,1.5904528571428573,6.712809999999999,6.6448914285714284,2.62781,2.627082857142857,0.5241557142857143,0.4902314285714286,1.011815714285714,0.030122857142857146
4.22,4.22192,1.5979899999999998,1.6003850000000002,6.74353,6.75669375,2.64081,2.6380250000000003,0.04545874999999999,0.14968125000000002,0.19521,0.10557375
4.24,4.2170225,1.5976800000000002,1.59033625,6.774169999999999,6.706487500000001,2.65385,2.6516675,0.54192125,0.45964375,0.9990737499999999,0.0821375
