Ang,V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
0.0,4.62,4.607535,0.45861,0.46079000000000003,2.11879,2.12312,10.07385,9.999120000000001,0.26985000000000003,0.475525,0.20439000000000002,0.74179
2.5,4.62,4.6117375,0.45817,0.460655,2.11673,2.1244325,10.08367,10.0118775,0.17882,0.5437449999999999,0.36395500000000003,0.7119175
5.0,4.62,4.604373333333334,0.45683,0.45854666666666666,2.11055,2.1113166666666667,10.11321,10.04195,0.33824000000000004,0.37609000000000004,0.03658,0.7046133333333334
7.5,4.62,4.608305,0.4546,0.4567475,2.10025,2.104825,10.16277,10.0880725,0.253195,0.472165,0.21777999999999997,0.7350375
10.0,4.62,4.6195325,0.45149,0.454675,2.08587,2.1003875,10.23285,10.159625,0.0337225,0.706145,0.6959275,0.7156025
12.5,4.62,4.6180375,0.44749,0.45061,2.06743,2.0809425,10.32415,10.247689999999999,0.042515,0.6966725,0.653865,0.7405325
15.0,4.62,4.605626666666667,0.44263,0.44465333333333334,2.04495,2.0479033333333336,10.4376,10.357816666666666,0.31109000000000003,0.45675,0.14423666666666665,0.7643366666666668
17.5,4.62,4.601685,0.4369,0.4386875,2.0185,2.0187,10.5744,10.489685,0.39638,0.40797,0.013645000000000001,0.801095
20.0,4.6,4.596876666666667,0.4322,0.43488333333333334,1.98813,1.9990933333333334,10.64317,10.567423333333332,0.06792666666666666,0.6198466666666667,0.5515066666666667,0.7117066666666667
22.5,4.6,4.5895600000000005,0.42478,0.42661499999999997,1.954,1.95797,10.82906,10.7570075,0.2269775,0.43103,0.2030725,0.665405
25.0,4.6,4.599113333333333,0.4165400000000001,0.41880999999999996,1.91608,1.9261466666666667,11.04339,10.980976666666665,0.06553,0.5447233333333333,0.5252933333333334,0.5651666666666667
27.5,4.6,4.60551,0.40749,0.4106375,1.87443,1.8911825,11.28875,11.217035,0.1198075,0.7729174999999999,0.89366,0.6352675
30.0,4.6,4.57042,0.39764,0.39780000000000004,1.82915,1.81812,11.56824,11.489619999999999,0.64298,0.040245,0.602985,0.67962
32.5,4.6,4.57108,0.38702,0.38667,1.7803,1.76749,11.88561,11.82172,0.628665,0.091605,0.7196899999999999,0.5376000000000001
35.0,4.6,4.5717,0.37565,0.37574,1.728,1.71775,12.24538,12.166945,0.61529,0.02209,0.59334,0.640505
37.5,4.6,4.5724599999999995,0.36355,0.36349,1.67233,1.6620300000000001,12.65298,12.579435,0.59872,0.017544999999999998,0.61616,0.5812299999999999
40.0,4.58,4.55338,0.35228,0.35213,1.61346,1.60339,13.00091,12.93086,0.58127,0.04318,0.62419,0.53876
42.5,4.58,4.58047,0.33879,0.3409466666666667,1.55164,1.5616933333333334,13.51885,13.431046666666667,0.016630000000000002,0.6375466666666667,0.6478233333333333,0.64953
45.0,4.58,4.588955,0.32463,0.3269925,1.48681,1.5005525,14.1083,14.0296725,0.19552999999999998,0.727125,0.9240775,0.557345
47.5,4.58,4.555885,0.30985,0.31026,1.4191,1.4134950000000002,14.78151,14.68416,0.52664,0.132775,0.39456,0.6585799999999999
50.0,4.58,4.55675,0.29446,0.29462,1.34863,1.34252,15.55391,15.46652,0.50755,0.05475,0.45308,0.56183
52.5,4.56,4.5373,0.27976,0.28001,1.27572,1.270475,16.29944,16.204230000000003,0.497905,0.08698,0.41135999999999995,0.58415
55.0,4.56,4.538215,0.26326,0.263235,1.20045,1.19461,17.3215,17.23635,0.477765,0.063625,0.48653,0.491585
57.5,4.56,4.539325,0.24624,0.24643500000000002,1.12285,1.11865,18.5186,18.41994,0.45341,0.07985,0.37392000000000003,0.53278
60.0,4.54,4.52031,0.22978,0.230175,1.04321,1.0404499999999999,19.75781,19.653235000000002,0.43369,0.16946999999999998,0.26496,0.52929
62.5,4.54,4.5214,0.21184,0.21186666666666665,0.9617400000000002,0.9579266666666667,21.43165,21.340903333333333,0.4097733333333333,0.03803666666666667,0.39610666666666666,0.42341333333333336
65.0,4.52,4.502563333333334,0.19434000000000004,0.1944,0.8784,0.8752933333333334,23.258570000000002,23.16813,0.3858433333333333,0.04631333333333334,0.35405333333333333,0.38884
67.5,4.52,4.503674999999999,0.1756,0.175825,0.79371,0.791865,25.74037,25.65802,0.361215,0.129165,0.23252,0.31992
70.0,4.5,4.4845033333333335,0.15723,0.1573433333333333,0.70752,0.7056,28.62091,28.501656666666666,0.34437333333333336,0.11538999999999999,0.27194999999999997,0.41666333333333333
72.5,4.5,4.485725,0.13784,0.13765,0.6203,0.617455,32.6457,32.58803,0.31721,0.141155,0.457925,0.176645
75.0,4.48,4.466985,0.11877,0.11861,0.53209,0.529815,37.71986,37.650814999999994,0.290505,0.151135,0.42804,0.183055
77.5,4.46,4.4483,0.09936,0.09916333333333334,0.44316,0.4411,44.88601,44.859649999999995,0.26231,0.21732666666666667,0.46422,0.30475
80.0,4.44,4.429273333333334,0.07968,0.07926,0.35376,0.35106333333333334,55.72522,55.883136666666665,0.2416,0.5229533333333333,0.7632933333333334,0.28339
82.5,4.42,4.410896666666667,0.05977,0.05938333333333334,0.26416,0.2619166666666667,73.95549,74.28312333333334,0.20598666666666665,0.6453133333333333,0.8499733333333334,0.44300999999999996
85.0,4.38,4.371885000000001,0.0399,0.039455000000000004,0.17475,0.172485,109.78265,110.81126499999999,0.185295,1.1129099999999998,1.29614,0.936965
87.5,4.3,4.29288,0.02001,0.019655,0.08606,0.08437,214.86075,218.432055,0.16555999999999998,1.798645,1.96121,1.66215
