V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.3593566666666668,0.54641,0.5494966666666666,0.7431199999999999,0.7469633333333333,2.48898,2.474086666666667,0.04777000000000001,0.5652399999999999,0.5174500000000001,0.5981333333333333
2.49,2.4771,0.54505,0.54655,1.35717,1.35385,4.56839,4.53228,0.51795,0.27466,0.24472,0.79048
3.63,3.610175,0.54368,0.5447949999999999,1.97355,1.9667949999999998,6.67674,6.62669,0.54627,0.205,0.34238500000000005,0.7496499999999999
4.77,4.747036666666667,0.54231,0.5431633333333333,2.5868,2.5784,8.79576,8.739666666666666,0.4813633333333333,0.15730666666666668,0.32477666666666666,0.6377133333333334
5.91,5.88223,0.54094,0.541385,3.19693,3.184565,10.92552,10.865115,0.46989000000000003,0.08349000000000001,0.386795,0.5528949999999999
7.05,7.0323174999999996,0.53956,0.5414475,3.80393,3.80764,13.06611,12.986942500000001,0.25078,0.3492925,0.09764500000000001,0.60588
8.19,8.161814999999999,0.53819,0.5396325,4.40779,4.4043625,15.21761,15.124685,0.3441325,0.2672275,0.077825,0.61064
9.33,9.2856275,0.53682,0.537525,5.00854,4.991235,17.3801,17.274852499999998,0.47562,0.13077,0.34547249999999996,0.6055925
10.47,10.448274999999999,0.53545,0.53757,5.60615,5.616664999999999,19.55368,19.4360625,0.20749,0.395815,0.1875075,0.6015125
11.61,11.568965,0.53407,0.5355075,6.20058,6.19524,21.73862,21.6072025,0.35345499999999996,0.2682025,0.08620249999999999,0.6045225000000001
12.75,12.6933075,0.53251,0.5334125,6.78945,6.77078,23.94341,23.796775,0.44465750000000004,0.170485,0.2749275,0.6124050000000001
12.81,12.744556666666668,0.53239,0.5332833333333333,6.81993,6.796466666666666,24.061269999999997,23.89144333333333,0.5109,0.16778,0.34398,0.7058366666666666
12.87,12.803565,0.53227,0.5332700000000001,6.85027,6.8277775,24.1796,24.009460000000004,0.5162175,0.18880750000000002,0.3283875,0.7036775
12.93,12.8685475,0.53213,0.53315,6.88046,6.860865,24.29849,24.13747,0.4752775,0.19134249999999997,0.284845,0.6626799999999999
12.99,12.93296,0.53198,0.5331625,6.91047,6.8953625,24.41805,24.257092500000002,0.4391,0.22153499999999998,0.218545,0.6591874999999999
13.05,12.99467,0.53182,0.53312,6.94024,6.927695,24.53843,24.374605,0.423975,0.24431,0.1807,0.667605
13.11,13.05827,0.53163,0.53308,6.96973,6.9610775,24.65978,24.493245,0.39458750000000004,0.271495,0.1241675,0.6753425
13.17,13.1239875,0.53143,0.53304,6.9989,6.995564999999999,24.78233,24.623855,0.34938,0.3028425,0.047595,0.639455
13.23,13.18957,0.53119,0.5331349999999999,7.02765,7.03181,24.90631,24.73834,0.305595,0.3658475,0.05913499999999999,0.6744025
13.29,13.2019575,0.53092,0.5309075000000001,7.05592,7.009012500000001,25.03204,24.8631525,0.6624749999999999,0.009372499999999999,0.6648075,0.6746925
13.35,13.2689425,0.53061,0.530805,7.0836,7.043225,25.15989,24.997135,0.6071625,0.037482499999999995,0.5699075,0.6468925000000001
13.41,13.3295025,0.53024,0.5307650000000002,7.11055,7.0748125,25.29031,25.113049999999998,0.6002775,0.09818249999999999,0.5026775,0.70089
13.47,13.403365,0.52982,0.5308633333333334,7.13665,7.115371666666667,25.42384,25.249200000000002,0.49468666666666666,0.19756833333333335,0.2980916666666667,0.6869083333333332
13.53,13.478623333333333,0.52932,0.5308033333333334,7.16169,7.15453,25.561130000000002,25.392749999999996,0.37973000000000007,0.28082,0.09997333333333332,0.6587433333333333
13.59,13.498930000000001,0.52873,0.5288266666666667,7.18547,7.138613333333333,25.703,25.526126666666666,0.6701266666666666,0.03051,0.6520933333333333,0.6881433333333332
13.65,13.5733475,0.52804,0.52873,7.20772,7.176629999999999,25.8504,25.6716225,0.5615574999999999,0.130905,0.43138249999999995,0.691575
13.71,13.65842,0.52722,0.52873,7.22814,7.221615,26.00449,25.832525,0.37622750000000005,0.28703,0.09028249999999999,0.661285
13.77,13.6940975,0.52624,0.5268675,7.24636,7.2149725,26.16665,25.9873675,0.55122,0.1187575,0.433115,0.685175
13.83,13.7871375,0.52509,0.5267200000000001,7.26193,7.2619275,26.33857,26.1733225,0.3099175,0.3108125,0.0227625,0.6273949999999999
13.89,13.8321825,0.52371,0.524775,7.27436,7.258765,26.52223,26.3527525,0.41625,0.20275,0.2143325,0.63899
13.95,13.874222,0.52208,0.52272,7.283029999999999,7.252344000000001,26.72,26.54232,0.5432140000000001,0.12257199999999999,0.421298,0.6649740000000001
14.01,13.93472,0.52015,0.5207875000000001,7.28726,7.257007499999999,26.93469,26.7522925,0.5373275,0.12284999999999999,0.41513500000000003,0.6771975000000001
14.07,14.002666666666665,0.51786,0.5188233333333333,7.286260000000001,7.26492,27.16963,26.98822,0.47855333333333333,0.1866,0.2928366666666667,0.6676866666666667
14.13,14.082403333333332,0.5151500000000001,0.5166883333333333,7.27912,7.276201666666666,27.428699999999996,27.253606666666666,0.33686166666666667,0.29772666666666664,0.062068333333333336,0.6383416666666667
14.19,14.111362499999998,0.51197,0.5124025000000001,7.26486,7.230712500000001,27.71644,27.535735,0.554165,0.0845825,0.4700575,0.651985
14.25,14.165253333333332,0.50824,0.5085333333333334,7.24237,7.20345,28.03814,27.8553,0.5947033333333333,0.057736666666666665,0.53731,0.6521233333333333
14.31,14.236705,0.50388,0.504495,7.21045,7.1822975,28.39989,28.21597,0.5122025,0.12232249999999999,0.39050999999999997,0.647615
14.37,14.26233,0.49881,0.498405,7.16787,7.1083775,28.80869,28.615064999999998,0.7492725,0.08132,0.8299825,0.672085
14.43,14.3202275,0.49295,0.4924075,7.11332,7.0514025,29.27253,29.0850225,0.7607275,0.11059000000000001,0.8704649999999999,0.6405625
14.49,14.410540000000001,0.48623,0.48659749999999996,7.04551,7.012145,29.80054,29.614079999999998,0.548395,0.075225,0.47358,0.62571
14.55,14.460665,0.47857,0.4787575,6.96318,6.923124999999999,30.40313,30.2046725,0.6139875,0.0389925,0.5752375000000001,0.6527525000000001
14.61,14.537166666666666,0.46989,0.47063999999999995,6.86514,6.84178,31.09215,30.888133333333332,0.49852333333333326,0.159,0.34032,0.6561766666666666
14.67,14.58353,0.46015,0.4606025,6.75034,6.7171775,31.8812,31.6637075,0.5894550000000001,0.09876499999999999,0.491275,0.682195
14.73,14.664675,0.44928,0.45056,6.61785,6.6072675,32.78599,32.547902500000006,0.4434825,0.2847925,0.1599575,0.7261925
14.79,14.7312175,0.43725,0.43848750000000003,6.46696,6.4594575,33.82487,33.5949,0.397455,0.2825525,0.1235625,0.6798724999999999
14.85,14.7696475,0.42405,0.4244275,6.29713,6.2686575,35.01952,34.7956075,0.54111,0.0894575,0.45214,0.6394075
14.91,14.84107,0.40965999999999997,0.4105366666666667,6.10803,6.092783333333333,36.39604,36.14755666666667,0.4623266666666667,0.21367666666666665,0.24961333333333333,0.6827133333333334
14.97,14.890455,0.39409,0.39447,5.89953,5.8738,37.98624,37.74519,0.531355,0.09572249999999999,0.43613250000000003,0.6345825
15.03,14.986225,0.37736,0.37859750000000003,5.67167,5.673722499999999,39.82973,39.585395000000005,0.291265,0.32852000000000003,0.0695675,0.61345
15.09,15.04468,0.35949,0.360738,5.42464,5.427173999999999,41.97659,41.69763,0.30033200000000004,0.347982,0.086502,0.66457
