V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35494,0.49514,0.49747,0.67339,0.67405,2.74669,2.72365,0.37199,0.4709,0.09716,0.83898
1.36,1.35536,0.49514,0.49755,0.67339,0.67436,2.74669,2.72404,0.34147,0.48706,0.14392,0.82449
1.36,1.35576,0.49514,0.4974,0.67339,0.67435,2.74669,2.72593,0.31206,0.45636,0.14287,0.7559
1.36,1.35507,0.49514,0.49749,0.67339,0.67413,2.74669,2.72433,0.36221,0.47413,0.11021,0.81397
1.36,1.35552,0.49514,0.49744,0.67339,0.67429,2.74669,2.72498,0.32956,0.46444,0.13335,0.79034
1.36,1.3561,0.49514,0.49752,0.67339,0.67469,2.74669,2.72493,0.28706,0.48059,0.19215,0.79216
1.36,1.35516,0.49514,0.49744,0.67339,0.67411,2.74669,2.72427,0.35566,0.46444,0.10712,0.81637
1.65,1.64541,0.494995997,0.496349,0.816743395,0.816697608,3.333360291,3.313181,0.278181818,0.273336184,0.005606006,0.605373831
1.65,1.645055,0.494995997,0.496277,0.816743395,0.81640296,3.333360291,3.314793,0.29969697,0.258790611,0.041681946,0.557014222
1.65,1.643263,0.494995997,0.496245,0.816743395,0.815461047,3.333360291,3.311395,0.40830303,0.252325913,0.157007372,0.658953398
1.65,1.646151,0.494995997,0.496468,0.816743395,0.817261295,3.333360291,3.315663,0.233272727,0.297376782,0.063410356,0.530914433
1.65,1.646388,0.494995997,0.496436,0.816743395,0.817326273,3.333360291,3.316413,0.218909091,0.290912083,0.071366159,0.508414615
1.65,1.646788,0.494995997,0.496532,0.816743395,0.817682939,3.333360291,3.316579,0.194666667,0.310306179,0.11503545,0.503434656
1.65,1.647039,0.494995997,0.496668,0.816743395,0.818031566,3.333360291,3.31618,0.179454545,0.337781149,0.15772044,0.515404559
1.65,1.646565,0.494995997,0.496476,0.816743395,0.817480005,3.333360291,3.316504,0.208181818,0.298992957,0.09018869,0.505684637
1.65,1.646328,0.494995997,0.496556,0.816743395,0.817494046,3.333360291,3.315495,0.222545455,0.315154704,0.091907887,0.535954393
1.65,1.64618,0.494995997,0.496652,0.816743395,0.817578589,3.333360291,3.314557,0.231515152,0.3345488,0.102259117,0.564094165
1.95,1.946542,0.494845596,0.496372,0.964948912,0.966208946,3.940623126,3.921535,0.177333333,0.308460643,0.130580306,0.484393607
1.95,1.945624,0.494845596,0.496524,0.964948912,0.966049011,3.940623126,3.918488,0.224410256,0.339177295,0.11400589,0.561716403
1.95,1.945165,0.494845596,0.496428,0.964948912,0.965634371,3.940623126,3.91832,0.247948718,0.319777305,0.071035703,0.565979688
1.95,1.94435,0.494845596,0.496444,0.964948912,0.965260891,3.940623126,3.916553,0.28974359,0.323010636,0.032331144,0.610820313
1.95,1.945091,0.494845596,0.49658,0.964948912,0.965893289,3.940623126,3.916975,0.25174359,0.350493957,0.097868021,0.600111346
1.95,1.945343,0.494845596,0.496683,0.964948912,0.966218797,3.940623126,3.916933,0.238820513,0.37130853,0.131601256,0.601177168
1.95,1.945505,0.494845596,0.4965,0.964948912,0.965943233,3.940623126,3.918439,0.230512821,0.334327298,0.10304381,0.562959862
