V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.34894,1.48542,1.48758,2.02018,2.00665,0.91556,0.90681,0.81301,0.1448,0.6694,0.9564
1.36,1.34943,1.48542,1.48766,2.02018,2.0075,0.91556,0.90705,0.77706,0.15072,0.62751,0.92964
1.36,1.34897,1.48542,1.4877,2.02018,2.00686,0.91556,0.90675,0.81081,0.15288,0.65917,0.96218
1.36,1.34899,1.48542,1.48763,2.02018,2.0068,0.91556,0.90678,0.80971,0.14857,0.66234,0.95902
1.36,1.34887,1.48542,1.48758,2.02018,2.00656,0.91556,0.90675,0.81838,0.14534,0.67424,0.96229
1.36,1.34908,1.48542,1.48767,2.02018,2.00698,0.91556,0.90684,0.80316,0.15126,0.65312,0.95301
1.36,1.34909,1.48542,1.48767,2.02018,2.00701,0.91556,0.90683,0.80206,0.15126,0.65201,0.9541
1.64,1.628573,1.485003031,1.489266,2.43540497,2.425378397,1.104374851,1.093541,0.696768293,0.287068062,0.41170043,0.98099396
1.64,1.630306,1.485003031,1.48929,2.43540497,2.427998423,1.104374851,1.094687,0.591097561,0.288684221,0.304119746,0.877224846
1.64,1.628469,1.485003031,1.489194,2.43540497,2.425106264,1.104374851,1.093524,0.703109756,0.282219587,0.422874482,0.982533292
1.64,1.628736,1.485003031,1.48929,2.43540497,2.425660237,1.104374851,1.093663,0.686829268,0.288684221,0.400127815,0.969946986
1.64,1.628751,1.485003031,1.489393,2.43540497,2.425850338,1.104374851,1.093567,0.685914634,0.295620233,0.392322103,0.978639687
1.64,1.62878,1.485003031,1.489385,2.43540497,2.4258805,1.104374851,1.093592,0.684146341,0.295081514,0.391083617,0.976375963
1.64,1.628469,1.485003031,1.489362,2.43540497,2.425379847,1.104374851,1.093401,0.703109756,0.293532696,0.411640918,0.993670815
1.64,1.62878,1.485003031,1.489457,2.43540497,2.425997772,1.104374851,1.09354,0.684146341,0.299929989,0.386268313,0.981084509
1.64,1.628825,1.485003031,1.489481,2.43540497,2.42610389,1.104374851,1.093552,0.681402439,0.301546147,0.381911035,0.979997921
1.64,1.628647,1.485003031,1.489425,2.43540497,2.425747558,1.104374851,1.093412,0.692256098,0.297775111,0.396542353,0.992674776
1.94,1.929883,1.484551828,1.487272,2.880030547,2.870260949,1.306791695,1.297629,0.521494845,0.183231842,0.339218548,0.701159564
1.94,1.93006,1.484551828,1.487351,2.880030547,2.870676671,1.306791695,1.297649,0.512371134,0.188553313,0.324783914,0.699629098
1.94,1.929986,1.484551828,1.487384,2.880030547,2.870630297,1.306791695,1.297571,0.516185567,0.190776206,0.32639412,0.705597914
1.94,1.930045,1.484551828,1.487288,2.880030547,2.870532768,1.306791695,1.297694,0.51314433,0.184309608,0.329780496,0.69618555
1.94,1.93006,1.484551828,1.487375,2.880030547,2.870722992,1.306791695,1.297598,0.512371134,0.190169962,0.323175548,0.703531786
1.94,1.929986,1.484551828,1.487304,2.880030547,2.870475898,1.306791695,1.29763,0.516185567,0.185387374,0.331755136,0.70108304
1.94,1.929868,1.484551828,1.487351,2.880030547,2.8703911,1.306791695,1.29752,0.522268041,0.188553313,0.334699482,0.709500602
1.94,1.929883,1.484551828,1.487328,2.880030547,2.870369023,1.306791695,1.29753,0.521494845,0.187004024,0.335466038,0.708735369
1.94,1.929734,1.484551828,1.487256,2.880030547,2.87000847,1.306791695,1.297513,0.529175258,0.182154075,0.347985097,0.710036265
1.94,1.929883,1.484551828,1.487296,2.880030547,2.870307266,1.306791695,1.297578,0.521494845,0.184848491,0.33761033,0.705062251
1.94,1.929986,1.484551828,1.48736,2.880030547,2.870583977,1.306791695,1.297636,0.516185567,0.189159556,0.328002425,0.700623901
1.94,1.929912,1.484551828,1.48724,2.880030547,2.870242323,1.306791695,1.297637,0.52,0.181076309,0.339865288,0.700547377
2.24,2.22435,1.484100626,1.487072,3.324385403,3.307768603,1.509331618,1.49583,0.698660714,0.200213775,0.499845755,0.894542876
2.24,2.224202,1.484100626,1.487065,3.324385403,3.307532947,1.509331618,1.495749,0.705267857,0.199742108,0.506934466,0.89990949
2.24,2.224424,1.484100626,1.487104,3.324385403,3.307949828,1.509331618,1.495809,0.695357143,0.202369963,0.494394374,0.895934221
2.24,2.224794,1.484100626,1.487136,3.324385403,3.30857125,1.509331618,1.496026,0.678839286,0.204526151,0.475701539,0.881556996
2.24,2.224365,1.484100626,1.487065,3.324385403,3.307775339,1.509331618,1.49576,0.697991071,0.199742108,0.499643145,0.899180691
2.24,2.224247,1.484100626,1.487072,3.324385403,3.307615435,1.509331618,1.495722,0.703258929,0.200213775,0.504453175,0.901698362
2.24,2.224069,1.484100626,1.487016,3.324385403,3.307226188,1.509331618,1.495659,0.711205357,0.196440446,0.516162007,0.905872395
2.24,2.224306,1.484100626,1.486969,3.324385403,3.307474069,1.509331618,1.495866,0.700625,0.193273544,0.508705578,0.892157715
2.24,2.224572,1.484100626,1.487041,3.324385403,3.308029771,1.509331618,1.496033,0.68875,0.198124967,0.491989618,0.881093215
2.24,2.224469,1.484100626,1.486993,3.324385403,3.307769832,1.509331618,1.495951,0.693348214,0.194890685,0.4998088,0.886526083
2.54,2.525496,1.483649424,1.48673,3.768469537,3.754730668,1.711994733,1.698669,0.571023622,0.207635042,0.364574225,0.778374676
2.54,2.524978,1.483649424,1.486873,3.768469537,3.754321614,1.711994733,1.69818,0.591417323,0.217273438,0.375428878,0.806937848
2.54,2.525156,1.483649424,1.486793,3.768469537,3.754384265,1.711994733,1.698391,0.584409449,0.211881329,0.373766375,0.794613044
2.54,2.524963,1.483649424,1.48669,3.768469537,3.753837242,1.711994733,1.698309,0.592007874,0.204938988,0.388282141,0.799402778
2.54,2.524638,1.483649424,1.486706,3.768469537,3.753394462,1.711994733,1.698142,0.60480315,0.20601741,0.40003174,0.809157481
2.54,2.525496,1.483649424,1.486769,3.768469537,3.754829162,1.711994733,1.698647,0.571023622,0.210263696,0.361960582,0.779659727
2.54,2.525008,1.483649424,1.486658,3.768469537,3.753823343,1.711994733,1.698446,0.59023622,0.202782144,0.38865097,0.791400417
2.54,2.524504,1.483649424,1.48673,3.768469537,3.753255832,1.711994733,1.698025,0.61007874,0.207635042,0.403710435,0.815991614
2.54,2.524579,1.483649424,1.486769,3.768469537,3.753465795,1.711994733,1.698336,0.607125984,0.210263696,0.398138854,0.79782567
2.54,2.525452,1.483649424,1.48665,3.768469537,3.754463216,1.711994733,1.698754,0.572755906,0.202242933,0.371671331,0.773409707
2.54,2.524801,1.483649424,1.486697,3.768469537,3.753614072,1.711994733,1.69792,0.598385827,0.205410797,0.394204179,0.822124811
2.84,2.821653,1.483198222,1.486315,4.21228295,4.193865179,1.914781152,1.899117,0.646021127,0.210139029,0.43723964,0.81806489
2.84,2.822985,1.483198222,1.486362,4.21228295,4.195977631,1.914781152,1.899258,0.599119718,0.213307857,0.387089831,0.810701124
2.84,2.823222,1.483198222,1.48645,4.21228295,4.196578342,1.914781152,1.899305,0.590774648,0.219240981,0.372828887,0.808246535
2.84,2.8234,1.483198222,1.486466,4.21228295,4.196888104,1.914781152,1.899404,0.584507042,0.220319731,0.365475095,0.803076232
2.84,2.822274,1.483198222,1.486379,4.21228295,4.194968806,1.914781152,1.898759,0.62415493,0.214454029,0.411039426,0.836761544
2.84,2.821934,1.483198222,1.486379,4.21228295,4.194463437,1.914781152,1.897822,0.636126761,0.214454029,0.423036931,0.88569664
2.84,2.82189,1.483198222,1.48645,4.21228295,4.19459839,1.914781152,1.898408,0.637676056,0.219240981,0.419833122,0.85509262
