V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.34963,0.4956,0.49533,0.67401,0.66851,2.74417,2.72471,0.76287,0.05406,0.81652,0.70918
1.36,1.34923,0.4956,0.49528,0.67401,0.66824,2.74417,2.72417,0.79228,0.06375,0.85552,0.729
1.36,1.34902,0.4956,0.49527,0.67401,0.66813,2.74417,2.72379,0.80757,0.06536,0.87241,0.74263
1.36,1.34934,0.4956,0.49529,0.67401,0.66831,2.74417,2.72436,0.7836,0.06213,0.84525,0.72186
1.36,1.34985,0.4956,0.49546,0.67401,0.66879,2.74417,2.72446,0.74654,0.02844,0.77477,0.71843
1.36,1.35047,0.4956,0.4955,0.67401,0.66916,2.74417,2.72422,0.70081,0.01875,0.71943,0.72689
1.36,1.35084,0.4956,0.49554,0.67401,0.66939,2.74417,2.72577,0.6736,0.01229,0.68581,0.67048
1.36,1.35002,0.4956,0.49548,0.67401,0.66891,2.74417,2.72468,0.73353,0.02359,0.75695,0.71013
2.55,2.540438,0.495397065,0.497752,1.263262517,1.264508095,5.147386163,5.104736,0.374980392,0.475363034,0.098600123,0.828579041
2.55,2.540009,0.495397065,0.4978,1.263262517,1.26441648,5.147386163,5.104752,0.391803922,0.485052231,0.091347856,0.828268204
2.55,2.540705,0.495397065,0.497768,1.263262517,1.264681646,5.147386163,5.104192,0.364509804,0.478592766,0.112338445,0.839147512
2.55,2.541978,0.495397065,0.497832,1.263262517,1.265477992,5.147386163,5.104855,0.314588235,0.491511696,0.175377223,0.826267188
2.55,2.544111,0.495397065,0.497912,1.263262517,1.266743396,5.147386163,5.108074,0.230941176,0.507660359,0.275546785,0.763730594
2.55,2.5426,0.495397065,0.498024,1.263262517,1.266275822,5.147386163,5.104276,0.290196078,0.530268486,0.238533589,0.837515615
2.55,2.541372,0.495397065,0.497992,1.263262517,1.265582925,5.147386163,5.10432,0.338352941,0.523809021,0.183683757,0.836660813
2.55,2.545281,0.495397065,0.497896,1.263262517,1.267285229,5.147386163,5.112075,0.185058824,0.504430626,0.318438309,0.686001823
2.55,2.545355,0.495397065,0.498031,1.263262517,1.267665696,5.147386163,5.1124,0.182156863,0.531681494,0.348556137,0.679687939
2.55,2.546243,0.495397065,0.498167,1.263262517,1.268454237,5.147386163,5.112593,0.147333333,0.55913422,0.410977096,0.675938463
3.75,3.74615,0.495196531,0.497976,1.856986992,1.865492792,7.572750946,7.522756,0.102666667,0.561286008,0.458043088,0.660195308
3.75,3.743099,0.495196531,0.498,1.856986992,1.864063302,7.572750946,7.51627,0.184026667,0.566132569,0.381064067,0.7458445
3.75,3.747097,0.495196531,0.498055,1.856986992,1.866260396,7.572750946,7.523456,0.077413333,0.57723927,0.499379077,0.65095164
3.75,3.744254,0.495196531,0.498055,1.856986992,1.864844426,7.572750946,7.517748,0.153226667,0.57723927,0.423128119,0.726327154
3.75,3.746387,0.495196531,0.498047,1.856986992,1.865876806,7.572750946,7.52215,0.096346667,0.57562375,0.478722489,0.668197684
3.75,3.745602,0.495196531,0.498007,1.856986992,1.865336015,7.572750946,7.522812,0.11728,0.567546149,0.449600531,0.659455815
3.75,3.747734,0.495196531,0.497976,1.856986992,1.866281586,7.572750946,7.525938,0.060426667,0.561286008,0.500520175,0.618176232
3.75,3.746179,0.495196531,0.498111,1.856986992,1.866012968,7.572750946,7.519489,0.101893333,0.588547912,0.486054887,0.70333683
3.75,3.743943,0.495196531,0.498055,1.856986992,1.864689531,7.572750946,7.517123,0.16152,0.57723927,0.414786913,0.73458043
4.95,4.930536,0.494995997,0.496181,2.450230184,2.446438283,10.00008087,9.936971,0.393212121,0.239396515,0.154756942,0.631093623
4.95,4.923666,0.494995997,0.496189,2.450230184,2.443068909,10.00008087,9.919175,0.532,0.24101269,0.292269498,0.809052184
4.95,4.930241,0.494995997,0.496109,2.450230184,2.445936932,10.00008087,9.93781,0.399171717,0.224850943,0.175218316,0.622703691
4.95,4.922777,0.494995997,0.495958,2.450230184,2.441490635,10.00008087,9.931231,0.549959596,0.194345646,0.356682773,0.688493159
4.95,4.929604,0.494995997,0.496221,2.450230184,2.446173026,10.00008087,9.941185,0.412040404,0.247477389,0.165582722,0.588953964
4.95,4.929959,0.494995997,0.496141,2.450230184,2.445954788,10.00008087,9.936605,0.404868687,0.231315642,0.17448957,0.634753594
4.95,4.930107,0.494995997,0.496165,2.450230184,2.44614654,10.00008087,9.934305,0.401878788,0.236164166,0.166663716,0.657753408
4.95,4.931677,0.494995997,0.496261,2.450230184,2.44739896,10.00008087,9.93767,0.370161616,0.255558262,0.115549333,0.62410368
4.95,4.92876,0.494995997,0.496181,2.450230184,2.445557066,10.00008087,9.930525,0.429090909,0.239396515,0.190721623,0.695553102
