V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.378324,0.494439514,0.497497,0.682326529,0.685712055,2.791039067,2.770486,0.121449275,0.618374104,0.496173818,0.73639481
1.38,1.378324,0.494439514,0.497641,0.682326529,0.685910534,2.791039067,2.769717,0.121449275,0.64749799,0.525262333,0.763947273
1.38,1.378235,0.494439514,0.49768,0.682326529,0.685919995,2.791039067,2.769316,0.127898551,0.655385709,0.526648929,0.778314682
1.38,1.377968,0.494439514,0.497784,0.682326529,0.685930423,2.791039067,2.768203,0.147246377,0.676419627,0.528177246,0.818192304
1.38,1.376798,0.494439514,0.497856,0.682326529,0.685447145,2.791039067,2.766585,0.232028986,0.69098157,0.457349306,0.876163545
1.38,1.377553,0.494439514,0.497976,0.682326529,0.685988333,2.791039067,2.767599,0.177318841,0.715251474,0.536664358,0.83983299
1.38,1.376739,0.494439514,0.497848,0.682326529,0.685406758,2.791039067,2.765381,0.236304348,0.689363576,0.451430232,0.919301601
1.38,1.379775,0.494439514,0.498007,0.682326529,0.687137608,2.791039067,2.770591,0.016304348,0.7215212,0.705099213,0.73263277
1.38,1.37896,0.494439514,0.498095,0.682326529,0.686853081,2.791039067,2.768468,0.075362319,0.73931913,0.663399643,0.808697632
1.38,1.37859,0.494439514,0.498031,0.682326529,0.686580556,2.791039067,2.768199,0.102173913,0.726375181,0.623459102,0.818335619
1.38,1.378931,0.494439514,0.498103,0.682326529,0.686849668,2.791039067,2.768363,0.077463768,0.740937124,0.662899398,0.812459672
1.45,1.44782,0.494369327,0.497848,0.716835524,0.720794291,2.933029864,2.908158,0.150344828,0.70365873,0.552255988,0.847992174
1.45,1.449967,0.494369327,0.497896,0.716835524,0.721932769,2.933029864,2.91219,0.002275862,0.71336807,0.711075973,0.710523406
1.45,1.450989,0.494369327,0.498031,0.716835524,0.722637503,2.933029864,2.916779,0.068206897,0.74067559,0.809387678,0.554064038
1.45,1.450485,0.494369327,0.49796,0.716835524,0.722283511,2.933029864,2.914791,0.033448276,0.726313857,0.760005072,0.621843778
