V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35047,2.96676,2.96738,4.03479,4.00736,0.45841,0.4551,0.70081,0.02109,0.67987,0.72183
1.36,1.35034,2.96676,2.96742,4.03479,4.00702,0.45841,0.45507,0.71059,0.02244,0.68831,0.72859
1.36,1.35022,2.96676,2.96727,4.03479,4.00646,0.45841,0.45504,0.71934,0.01731,0.70215,0.73535
1.36,1.35025,2.96676,2.96741,4.03479,4.00673,0.45841,0.45503,0.71721,0.0219,0.69547,0.73884
1.36,1.3504,2.96676,2.96742,4.03479,4.00719,0.45841,0.45507,0.70625,0.02244,0.68397,0.72881
1.36,1.3505,2.96676,2.96742,4.03479,4.00749,0.45841,0.45511,0.69868,0.02217,0.67667,0.72095
1.36,1.35044,2.96676,2.96737,4.03479,4.00725,0.45841,0.4551,0.70301,0.02055,0.68261,0.72335
1.42,1.410769,2.966396443,2.968069,4.21228295,4.187259735,0.478695288,0.475318,0.650070423,0.056383451,0.594053504,0.705519391
1.42,1.411021,2.966396443,2.968324,4.21228295,4.188367499,0.478695288,0.47537,0.632323944,0.064979739,0.567755087,0.694656531
1.42,1.411302,2.966396443,2.968587,4.21228295,4.18957277,0.478695288,0.475412,0.612535211,0.073845715,0.539141827,0.685882682
1.42,1.408533,2.966396443,2.968746,4.21228295,4.18157671,0.478695288,0.474454,0.807535211,0.079205754,0.728969071,0.886009992
1.42,1.407156,2.966396443,2.968866,4.21228295,4.177657605,0.478695288,0.473971,0.904507042,0.083251067,0.822008987,0.986909251
1.42,1.40649,2.966396443,2.968994,4.21228295,4.175860371,0.478695288,0.473721,0.951408451,0.087566066,0.864675495,1.03913454
1.42,1.404416,2.966396443,2.969113,4.21228295,4.169869803,0.478695288,0.473009,1.097464789,0.091577668,1.006892154,1.187872165
1.42,1.404357,2.966396443,2.969153,4.21228295,4.1697508,0.478695288,0.472972,1.101619718,0.092926105,1.009717306,1.195601508
1.42,1.404564,2.966396443,2.969249,4.21228295,4.170500252,0.478695288,0.473037,1.087042254,0.096162355,0.991925224,1.182022932
1.42,1.404653,2.966396443,2.969424,4.21228295,4.17101033,0.478695288,0.473039,1.080774648,0.102061769,0.979815937,1.18160513
1.42,1.404594,2.966396443,2.969408,4.21228295,4.17081266,0.478695288,0.473022,1.084929577,0.101522394,0.98450863,1.18515645
1.42,1.404535,2.966396443,2.9694,4.21228295,4.170626229,0.478695288,0.47301,1.089084507,0.101252706,0.988934528,1.187663264
1.49,1.477022,2.965975321,2.96897,4.419303229,4.385234007,0.502364261,0.49748,0.871006711,0.100967757,0.77091839,0.972254845
1.49,1.477008,2.965975321,2.969113,4.419303229,4.385403654,0.502364261,0.497433,0.871946309,0.105789105,0.767079628,0.981610606
1.49,1.477111,2.965975321,2.969241,4.419303229,4.385898543,0.502364261,0.497471,0.865033557,0.110104718,0.755881282,0.974046374
1.49,1.477126,2.965975321,2.969185,4.419303229,4.385860362,0.502364261,0.497485,0.864026846,0.108216637,0.756745229,0.971259551
1.49,1.477126,2.965975321,2.969257,4.419303229,4.385966715,0.502364261,0.497473,0.864026846,0.110644169,0.754338672,0.973648256
1.49,1.477111,2.965975321,2.969273,4.419303229,4.38594581,0.502364261,0.497466,0.865033557,0.111183621,0.754811712,0.975041667
1.49,1.477067,2.965975321,2.969177,4.419303229,4.385673364,0.502364261,0.49747,0.867986577,0.107946912,0.76097663,0.974245432
1.49,1.477245,2.965975321,2.969265,4.419303229,4.386331875,0.502364261,0.497497,0.856040268,0.110913895,0.746075841,0.968870846
1.49,1.477171,2.965975321,2.969169,4.419303229,4.385970341,0.502364261,0.497503,0.861006711,0.107677186,0.754256633,0.967676494
1.49,1.477082,2.965975321,2.969153,4.419303229,4.385682452,0.502364261,0.497491,0.866979866,0.107137734,0.760770994,0.970065199
1.49,1.477096,2.965975321,2.969177,4.419303229,4.38575947,0.502364261,0.497477,0.866040268,0.107946912,0.759028221,0.972852021
1.49,1.477067,2.965975321,2.969105,4.419303229,4.385567015,0.502364261,0.497479,0.867986577,0.10551938,0.763383092,0.972453904
1.56,1.548296,2.965554199,2.968842,4.626264551,4.596646193,0.526039956,0.521515,0.75025641,0.110866321,0.640221871,0.860192425
