Voltage,Current,Power,Resistance
1.35,0.5464,0.7377,2.4706
2.49,0.545,1.3572,4.5684
3.63,0.5437,1.9736,6.6767
4.77,0.5423,2.5868,8.7958
5.91,0.5409,3.1969,10.9255
7.05,0.5396,3.8039,13.0661
8.19,0.5382,4.4078,15.2176
9.33,0.5368,5.0085,17.3801
10.47,0.5354,5.6062,19.5537
11.61,0.5341,6.2006,21.7386
12.75,0.5325,6.7894,23.9434
12.81,0.5324,6.8199,24.0613
12.87,0.5323,6.8503,24.1796
12.93,0.5321,6.8805,24.2985
12.99,0.532,6.9105,24.4181
13.05,0.5318,6.9402,24.5384
13.11,0.5316,6.9697,24.6598
13.17,0.5314,6.9989,24.7823
13.23,0.5312,7.0277,24.9063
13.29,0.5309,7.0559,25.032
13.35,0.5306,7.0836,25.1599
13.41,0.5302,7.1106,25.2903
13.47,0.5298,7.1366,25.4238
13.53,0.5293,7.1617,25.5611
13.59,0.5287,7.1855,25.703
13.65,0.528,7.2077,25.8504
13.71,0.5272,7.2281,26.0045
13.77,0.5262,7.2464,26.1667
13.83,0.5251,7.2619,26.3386
13.89,0.5237,7.2744,26.5222
13.95,0.5221,7.283,26.72
14.01,0.5201,7.2873,26.9347
14.07,0.5179,7.2863,27.1696
14.13,0.5152,7.2791,27.4287
14.19,0.512,7.2649,27.7164
14.25,0.5082,7.2424,28.0381
14.31,0.5039,7.2105,28.3999
14.37,0.4988,7.1679,28.8087
14.43,0.493,7.1133,29.2725
14.49,0.4862,7.0455,29.8005
14.55,0.4786,6.9632,30.4031
14.61,0.4699,6.8651,31.0921
14.67,0.4601,6.7503,31.8812
14.73,0.4493,6.6179,32.786
14.79,0.4373,6.467,33.8249
14.85,0.424,6.2971,35.0195
14.91,0.4097,6.108,36.396
14.97,0.3941,5.8995,37.9862
15.03,0.3774,5.6717,39.8297
15.09,0.3595,5.4246,41.9766
15.15,0.3405,5.1588,44.4915
15.21,0.3205,4.8746,47.4595
15.27,0.2994,4.5724,50.9954
15.33,0.2774,4.253,55.2573
15.39,0.2545,3.9168,60.4703
15.45,0.2307,3.5646,66.9653
15.51,0.2061,3.1968,75.25
15.57,0.1807,2.8142,86.1443
15.63,0.1547,2.4172,101.0647
15.69,0.1279,2.0066,122.6855
15.75,0.1005,1.5827,156.734
15.81,0.0725,1.1461,218.0833
15.87,0.0439,0.6974,361.1366
15.93,0.0149,0.2369,1071.1847
