Voltage,Current,Power,Resistance
1.35,1.0766,1.4534,1.2539
1.42,1.0756,1.5273,1.3202
1.49,1.0746,1.6011,1.3866
1.56,1.0736,1.6748,1.4531
1.63,1.0726,1.7483,1.5197
1.7,1.0715,1.8216,1.5865
1.77,1.0705,1.8949,1.6534
1.84,1.0695,1.9679,1.7204
1.91,1.0685,2.0409,1.7875
1.98,1.0675,2.1136,1.8548
2.05,1.0664,2.1861,1.9224
2.06,1.0662,2.1964,1.932
2.07,1.0661,2.2068,1.9417
2.08,1.0659,2.2171,1.9514
2.09,1.0657,2.2273,1.9611
2.1,1.0655,2.2376,1.9709
2.11,1.0653,2.2478,1.9806
2.12,1.0651,2.2581,1.9904
2.13,1.0649,2.2682,2.0002
2.14,1.0647,2.2784,2.01
2.15,1.0644,2.2885,2.0199
2.16,1.0641,2.2985,2.0298
2.17,1.0638,2.3085,2.0398
2.18,1.0635,2.3183,2.0499
2.19,1.0631,2.3281,2.0601
2.2,1.0626,2.3378,2.0703
2.21,1.0621,2.3473,2.0807
2.22,1.0615,2.3566,2.0913
2.23,1.0609,2.3657,2.1021
2.24,1.0601,2.3746,2.1131
2.25,1.0592,2.3831,2.1243
2.26,1.0581,2.3913,2.136
2.27,1.0568,2.3989,2.148
2.28,1.0553,2.4061,2.1605
2.29,1.0535,2.4125,2.1737
2.3,1.0514,2.4182,2.1876
2.31,1.0489,2.4229,2.2024
2.32,1.0459,2.4264,2.2183
2.33,1.0423,2.4286,2.2354
2.34,1.0381,2.4292,2.2541
2.35,1.0331,2.4278,2.2747
2.36,1.0273,2.4243,2.2974
2.37,1.0204,2.4182,2.3227
2.38,1.0123,2.4092,2.3511
2.39,1.0029,2.3969,2.3832
2.4,0.992,2.3807,2.4194
2.41,0.9794,2.3604,2.4607
2.42,0.965,2.3354,2.5077
2.43,0.9487,2.3054,2.5613
2.44,0.9303,2.27,2.6228
2.45,0.9097,2.2288,2.6932
2.46,0.8868,2.1816,2.774
2.47,0.8616,2.1281,2.8668
2.48,0.834,2.0683,2.9736
2.49,0.804,2.0021,3.0968
2.5,0.7717,1.9293,3.2395
2.51,0.7371,1.8502,3.4051
2.52,0.7003,1.7647,3.5986
2.53,0.6613,1.673,3.826
2.54,0.6202,1.5752,4.0957
2.55,0.5771,1.4716,4.4186
2.56,0.5322,1.3623,4.8106
2.57,0.4854,1.2476,5.2943
2.58,0.437,1.1275,5.9035
2.59,0.387,1.0024,6.6918
2.6,0.3356,0.8725,7.748
2.61,0.2827,0.7379,9.2322
2.62,0.2285,0.5987,11.4646
2.63,0.1731,0.4553,15.1911
2.64,0.1166,0.3078,22.6464
2.65,0.0589,0.1562,44.9591
2.66,0.0003,0.0008,8925.9591
