Voltage,Current,Power,Resistance
1.35,0.5383,0.7267,2.5079
1.42,0.5378,0.7637,2.6404
1.49,0.5373,0.8006,2.7732
1.56,0.5368,0.8374,2.9062
1.63,0.5363,0.8741,3.0395
1.7,0.5358,0.9108,3.173
1.77,0.5353,0.9474,3.3068
1.84,0.5348,0.984,3.4408
1.91,0.5343,1.0204,3.5751
1.98,0.5337,1.0568,3.7097
2.05,0.5332,1.0931,3.8447
2.06,0.5331,1.0982,3.8641
2.07,0.533,1.1034,3.8834
2.08,0.5329,1.1085,3.9028
2.09,0.5329,1.1137,3.9223
2.1,0.5328,1.1188,3.9417
2.11,0.5327,1.1239,3.9612
2.12,0.5326,1.129,3.9808
2.13,0.5324,1.1341,4.0004
2.14,0.5323,1.1392,4.0201
2.15,0.5322,1.1442,4.0398
2.16,0.5321,1.1492,4.0597
2.17,0.5319,1.1542,4.0797
2.18,0.5317,1.1592,4.0998
2.19,0.5315,1.1641,4.1201
2.2,0.5313,1.1689,4.1407
2.21,0.5311,1.1736,4.1615
2.22,0.5308,1.1783,4.1826
2.23,0.5304,1.1829,4.2041
2.24,0.53,1.1873,4.2261
2.25,0.5296,1.1916,4.2487
2.26,0.529,1.1956,4.2719
2.27,0.5284,1.1995,4.296
2.28,0.5276,1.203,4.3211
2.29,0.5268,1.2063,4.3474
2.3,0.5257,1.2091,4.3752
2.31,0.5244,1.2114,4.4048
2.32,0.5229,1.2132,4.4365
2.33,0.5212,1.2143,4.4708
2.34,0.5191,1.2146,4.5082
2.35,0.5166,1.2139,4.5493
2.36,0.5136,1.2122,4.5948
2.37,0.5102,1.2091,4.6454
2.38,0.5061,1.2046,4.7023
2.39,0.5014,1.1984,4.7663
2.4,0.496,1.1904,4.8389
2.41,0.4897,1.1802,4.9213
2.42,0.4825,1.1677,5.0153
2.43,0.4744,1.1527,5.1227
2.44,0.4652,1.135,5.2455
2.45,0.4549,1.1144,5.3863
2.46,0.4434,1.0908,5.5479
2.47,0.4308,1.0641,5.7335
2.48,0.417,1.0342,5.9472
2.49,0.402,1.001,6.1937
2.5,0.3859,0.9647,6.4789
2.51,0.3686,0.9251,6.8103
2.52,0.3501,0.8823,7.1972
2.53,0.3306,0.8365,7.6521
2.54,0.3101,0.7876,8.1913
2.55,0.2886,0.7358,8.8372
2.56,0.2661,0.6812,9.6212
2.57,0.2427,0.6238,10.5885
2.58,0.2185,0.5638,11.8071
2.59,0.1935,0.5012,13.3836
2.6,0.1678,0.4362,15.496
2.61,0.1414,0.3689,18.4645
2.62,0.1143,0.2994,22.9292
2.63,0.0866,0.2277,30.3822
2.64,0.0583,0.1539,45.2928
2.65,0.0295,0.0781,89.9182
2.66,0.0001,0.0004,17851.9182
