Voltage,Current,Power,Resistance
1.35,3.2298,4.3602,0.418
1.42,3.2268,4.582,0.4401
1.49,3.2237,4.8034,0.4622
1.56,3.2207,5.0243,0.4844
1.63,3.2177,5.2448,0.5066
1.7,3.2146,5.4649,0.5288
1.77,3.2116,5.6846,0.5511
1.84,3.2086,5.9038,0.5735
1.91,3.2055,6.1226,0.5958
1.98,3.2024,6.3408,0.6183
2.05,3.1992,6.5584,0.6408
2.06,3.1987,6.5893,0.644
2.07,3.1982,6.6203,0.6472
2.08,3.1977,6.6512,0.6505
2.09,3.1971,6.682,0.6537
2.1,3.1966,6.7128,0.657
2.11,3.196,6.7435,0.6602
2.12,3.1954,6.7742,0.6635
2.13,3.1947,6.8047,0.6667
2.14,3.194,6.8351,0.67
2.15,3.1932,6.8654,0.6733
2.16,3.1924,6.8955,0.6766
2.17,3.1914,6.9254,0.6799
2.18,3.1904,6.955,0.6833
2.19,3.1892,6.9844,0.6867
2.2,3.1879,7.0133,0.6901
2.21,3.1864,7.0419,0.6936
2.22,3.1846,7.0698,0.6971
2.23,3.1826,7.0972,0.7007
2.24,3.1802,7.1237,0.7044
2.25,3.1775,7.1493,0.7081
2.26,3.1742,7.1738,0.712
2.27,3.1704,7.1968,0.716
2.28,3.1659,7.2182,0.7202
2.29,3.1605,7.2376,0.7246
2.3,3.1541,7.2545,0.7292
2.31,3.1466,7.2686,0.7341
2.32,3.1376,7.2792,0.7394
2.33,3.1269,7.2857,0.7451
2.34,3.1143,7.2875,0.7514
2.35,3.0994,7.2835,0.7582
2.36,3.0818,7.273,0.7658
2.37,3.0611,7.2547,0.7742
2.38,3.0368,7.2277,0.7837
2.39,3.0086,7.1906,0.7944
2.4,2.9759,7.1422,0.8065
2.41,2.9382,7.0812,0.8202
2.42,2.8951,7.0062,0.8359
2.43,2.8462,6.9162,0.8538
2.44,2.7909,6.8099,0.8743
2.45,2.7291,6.6864,0.8977
2.46,2.6605,6.5447,0.9247
2.47,2.5848,6.3844,0.9556
2.48,2.502,6.205,0.9912
2.49,2.4121,6.0062,1.0323
2.5,2.3152,5.788,1.0798
2.51,2.2114,5.5505,1.135
2.52,2.1008,5.294,1.1995
2.53,1.9838,5.0189,1.2753
2.54,1.8605,4.7257,1.3652
2.55,1.7313,4.4148,1.4729
2.56,1.5965,4.087,1.6035
2.57,1.4563,3.7427,1.7648
2.58,1.3111,3.3826,1.9678
2.59,1.1611,3.0073,2.2306
2.6,1.0067,2.6175,2.5827
2.61,0.8481,2.2136,3.0774
2.62,0.6856,1.7962,3.8215
2.63,0.5194,1.366,5.0637
2.64,0.3497,0.9233,7.5488
2.65,0.1768,0.4686,14.9864
2.66,0.0009,0.0024,2975.3197
