Voltage,Current,Power,Resistance
1.35,1.6296,2.1837,0.8223
1.62,1.6266,2.6351,0.9959
1.9,1.6236,3.0848,1.1703
2.18,1.6205,3.5328,1.3452
2.46,1.6175,3.9791,1.5209
2.74,1.6145,4.4236,1.6972
3.02,1.6114,4.8665,1.8741
3.3,1.6084,5.3077,2.0517
3.58,1.6054,5.7472,2.23
3.86,1.6023,6.185,2.409
4.14,1.5991,6.6203,2.589
4.16,1.5988,6.6512,2.6019
4.18,1.5986,6.682,2.6148
4.2,1.5983,6.7128,2.6278
4.22,1.598,6.7435,2.6408
4.24,1.5977,6.7742,2.6538
4.26,1.5973,6.8047,2.6669
4.28,1.597,6.8351,2.68
4.3,1.5966,6.8654,2.6932
4.32,1.5962,6.8955,2.7065
4.34,1.5957,6.9254,2.7198
4.36,1.5952,6.955,2.7332
4.38,1.5946,6.9844,2.7468
4.4,1.5939,7.0133,2.7605
4.42,1.5932,7.0419,2.7743
4.44,1.5923,7.0698,2.7884
4.46,1.5913,7.0972,2.8027
4.48,1.5901,7.1237,2.8174
4.5,1.5887,7.1493,2.8324
4.52,1.5871,7.1738,2.8479
4.54,1.5852,7.1968,2.864
4.56,1.5829,7.2182,2.8807
4.58,1.5803,7.2376,2.8983
4.6,1.5771,7.2545,2.9168
4.62,1.5733,7.2686,2.9365
4.64,1.5688,7.2792,2.9577
4.66,1.5635,7.2857,2.9806
4.68,1.5572,7.2875,3.0055
4.7,1.5497,7.2835,3.0329
4.72,1.5409,7.273,3.0632
4.74,1.5305,7.2547,3.097
4.76,1.5184,7.2277,3.1348
4.78,1.5043,7.1906,3.1775
4.8,1.488,7.1422,3.2259
4.82,1.4691,7.0812,3.2809
4.84,1.4476,7.0062,3.3435
4.86,1.4231,6.9162,3.4151
4.88,1.3955,6.8099,3.497
4.9,1.3646,6.6864,3.5909
4.92,1.3302,6.5447,3.6986
4.94,1.2924,6.3844,3.8224
4.96,1.251,6.205,3.9648
4.98,1.2061,6.0062,4.1291
5,1.1576,5.788,4.3193
5.02,1.1057,5.5505,4.5402
5.04,1.0504,5.294,4.7981
5.06,0.9919,5.0189,5.1014
5.08,0.9303,4.7257,5.4609
5.1,0.8657,4.4148,5.8915
5.12,0.7982,4.087,6.4142
5.14,0.7281,3.7427,7.059
5.16,0.6555,3.3826,7.8714
5.18,0.5806,3.0073,8.9224
5.2,0.5034,2.6175,10.3307
5.22,0.4241,2.2136,12.3097
5.24,0.3428,1.7962,15.2861
5.26,0.2597,1.366,20.2548
5.28,0.1749,0.9233,30.1952
5.3,0.0884,0.4686,59.9455
5.32,0.0004,0.0024,11901.2788
