V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.36119,0.45386,0.45424,0.62178,0.6183,3.01858,2.99667,0.64307,0.08342,0.56018,0.72584
1.37,1.36227,0.45386,0.45439,0.62178,0.61901,3.01858,2.99799,0.56416,0.11845,0.44638,0.68184
1.37,1.36235,0.45386,0.4545,0.62178,0.61918,3.01858,2.99747,0.55876,0.14137,0.41818,0.69914
1.37,1.36282,0.45386,0.4545,0.62178,0.6194,3.01858,2.99837,0.52416,0.14137,0.38353,0.66955
2.85,2.84095,0.45267,0.45401,1.29012,1.28982,6.29593,6.25744,0.31761,0.29575,0.02281,0.61146
2.85,2.84173,0.45267,0.45407,1.29012,1.29034,6.29593,6.2584,0.29007,0.3079,0.01693,0.59621
2.85,2.84092,0.45267,0.45424,1.29012,1.29044,6.29593,6.25446,0.31867,0.34501,0.02524,0.65875
2.85,2.84087,0.45267,0.45434,1.29012,1.29072,6.29593,6.25196,0.32021,0.36776,0.04638,0.69849
4.35,4.34748,0.45147,0.4542,1.96391,1.9746,9.6351,9.57184,0.05793,0.60267,0.54439,0.65664
4.35,4.34915,0.45147,0.45435,1.96391,1.97602,9.6351,9.57233,0.01945,0.63612,0.61655,0.65152
4.35,4.34807,0.45147,0.45436,1.96391,1.9756,9.6351,9.56916,0.0443,0.63966,0.59508,0.68445
4.35,4.34801,0.45147,0.4543,1.96391,1.9753,9.6351,9.57083,0.04568,0.62571,0.57975,0.66713
5.85,5.83678,0.45027,0.4523,2.63411,2.63996,12.99206,12.90474,0.22607,0.44908,0.22199,0.67215
5.85,5.83719,0.45027,0.45249,2.63411,2.64126,12.99206,12.90081,0.21899,0.49149,0.27143,0.70241
5.85,5.83606,0.45027,0.45229,2.63411,2.63959,12.99206,12.90389,0.23822,0.4473,0.20801,0.67869
5.85,5.83618,0.45027,0.45211,2.63411,2.63862,12.99206,12.90853,0.23619,0.40843,0.17128,0.64295
7.35,7.35332,0.44908,0.45214,3.30071,3.32471,16.36695,16.26541,0.04513,0.6819,0.72733,0.62038
7.35,7.35336,0.44908,0.45233,3.30071,3.32614,16.36695,16.25759,0.04574,0.72443,0.7705,0.66819
7.35,7.35313,0.44908,0.45226,3.30071,3.3255,16.36695,16.25778,0.04253,0.70839,0.75123,0.667
8.85,8.83844,0.44788,0.45014,3.96371,3.97857,19.75991,19.63468,0.13067,0.50625,0.37492,0.63372
