V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.33873,1.35514,1.35613,1.82944,1.81549,0.99621,0.98717,0.83511,0.07285,0.76287,0.90732
1.35,1.33916,1.35514,1.35643,1.82944,1.81647,0.99621,0.98735,0.80333,0.09521,0.70889,0.88895
1.35,1.33953,1.35514,1.35654,1.82944,1.81711,0.99621,0.98745,0.77593,0.10281,0.67391,0.87891
1.74,1.72624,1.35234,1.35268,2.35306,2.33503,1.28666,1.27616,0.79109,0.02509,0.7662,0.81597
1.74,1.72627,1.35234,1.35273,2.35306,2.33517,1.28666,1.27622,0.78937,0.02923,0.76037,0.81154
1.74,1.72649,1.35234,1.35277,2.35306,2.33554,1.28666,1.27626,0.77661,0.03219,0.74467,0.80843
1.74,1.72686,1.35234,1.3529,2.35306,2.33626,1.28666,1.27641,0.75534,0.04165,0.71401,0.79662
2.14,2.1261,1.34946,1.35097,2.88784,2.87229,1.58582,1.57376,0.64972,0.11199,0.53846,0.76088
2.14,2.12601,1.34946,1.3512,2.88784,2.87266,1.58582,1.57342,0.65388,0.12911,0.52562,0.78194
2.14,2.12574,1.34946,1.35113,2.88784,2.87215,1.58582,1.57356,0.66636,0.12377,0.54341,0.77324
2.14,2.12593,1.34946,1.35132,2.88784,2.87281,1.58582,1.57323,0.65734,0.13793,0.52032,0.79417
2.54,2.52055,1.34658,1.34716,3.42031,3.39558,1.88626,1.87102,0.76571,0.04279,0.72325,0.80818
2.54,2.51969,1.34658,1.34711,3.42031,3.3943,1.88626,1.87045,0.79953,0.03923,0.76061,0.83845
2.54,2.52057,1.34658,1.34734,3.42031,3.39606,1.88626,1.87077,0.76512,0.05646,0.70909,0.82111
2.54,2.52031,1.34658,1.3473,3.42031,3.39562,1.88626,1.87064,0.77504,0.05349,0.72197,0.82806
2.94,2.91807,1.3437,1.34514,3.95048,3.92521,2.18799,2.16935,0.74588,0.10688,0.6398,0.85185
2.94,2.91899,1.3437,1.3452,3.95048,3.92663,2.18799,2.16993,0.71466,0.11165,0.60381,0.82539
2.94,2.92037,1.3437,1.34541,3.95048,3.92909,2.18799,2.16957,0.66779,0.12713,0.54151,0.84171
3.34,3.31162,1.34082,1.34129,4.47835,4.44183,2.49101,2.46899,0.84961,0.03447,0.81544,0.88377
3.34,3.31196,1.34082,1.34126,4.47835,4.44221,2.49101,2.46929,0.83943,0.03268,0.80703,0.87181
3.34,3.31072,1.34082,1.34124,4.47835,4.44046,2.49101,2.46784,0.87665,0.03089,0.84603,0.9299
3.34,3.31164,1.34082,1.34132,4.47835,4.44196,2.49101,2.46894,0.84916,0.03685,0.81262,0.8857
3.74,3.71357,1.33795,1.33917,5.00392,4.97311,2.79533,2.77303,0.70666,0.09164,0.61566,0.79761
3.74,3.71336,1.33795,1.3393,5.00392,4.97331,2.79533,2.77262,0.71222,0.10121,0.61173,0.8126
3.74,3.71308,1.33795,1.33936,5.00392,4.97314,2.79533,2.77229,0.71973,0.10539,0.6151,0.82426
3.74,3.71376,1.33795,1.33925,5.00392,4.97366,2.79533,2.77452,0.70152,0.09762,0.60459,0.74456
4.14,4.11435,1.33507,1.33722,5.52718,5.50179,3.10097,3.0768,0.61959,0.16112,0.45947,0.7794
