V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34327,0.89695,0.89922,1.21089,1.2079,1.5051,1.49382,0.49837,0.25292,0.24671,0.74943
1.35,1.34178,0.89695,0.89945,1.21089,1.20686,1.5051,1.49161,0.60919,0.27868,0.33221,0.89639
1.35,1.34302,0.89695,0.89938,1.21089,1.20789,1.5051,1.49278,0.51704,0.27076,0.24768,0.81846
1.47,1.46439,0.8958,0.90012,1.31683,1.31812,1.64099,1.62689,0.38156,0.48156,0.09815,0.85894
1.6,1.59522,0.89455,0.89839,1.43129,1.43314,1.7886,1.77564,0.2985,0.42903,0.12925,0.7244
1.6,1.59551,0.89455,0.8983,1.43129,1.43325,1.7886,1.77613,0.28087,0.41919,0.13714,0.69717
1.6,1.59561,0.89455,0.89846,1.43129,1.4336,1.7886,1.77593,0.27444,0.43697,0.16133,0.70835
1.73,1.72607,0.89331,0.89841,1.54542,1.55072,1.93662,1.92126,0.22699,0.57103,0.34274,0.79351
1.73,1.72526,0.89331,0.89838,1.54542,1.54994,1.93662,1.9204,0.2741,0.56834,0.29268,0.83766
1.73,1.72739,0.89331,0.8985,1.54542,1.55207,1.93662,1.92252,0.15081,0.58166,0.42998,0.72829
1.73,1.72582,0.89331,0.89845,1.54542,1.55056,1.93662,1.92089,0.24156,0.57551,0.33255,0.81236
1.86,1.85423,0.89206,0.89645,1.65923,1.66221,2.08506,2.06842,0.31043,0.49169,0.17973,0.7982
1.86,1.85553,0.89206,0.89644,1.65923,1.66337,2.08506,2.07087,0.24038,0.49079,0.24923,0.68084
1.86,1.85454,0.89206,0.89645,1.65923,1.66249,2.08506,2.06885,0.29371,0.49169,0.19653,0.77757
1.99,1.98364,0.89081,0.89436,1.77272,1.77408,2.23392,2.21795,0.31975,0.39776,0.07674,0.71462
1.99,1.98342,0.89081,0.8943,1.77272,1.77377,2.23392,2.21784,0.3309,0.39147,0.05927,0.71955
1.99,1.98365,0.89081,0.89452,1.77272,1.77441,2.23392,2.21785,0.31899,0.41572,0.0954,0.71901
1.99,1.98337,0.89081,0.89441,1.77272,1.77395,2.23392,2.21751,0.33312,0.40404,0.06958,0.73419
2.12,2.11573,0.88957,0.89428,1.88588,1.89206,2.38319,2.36584,0.20142,0.53041,0.32793,0.728
2.12,2.11475,0.88957,0.89424,1.88588,1.8911,2.38319,2.36536,0.24755,0.52592,0.27707,0.74793
2.12,2.11373,0.88957,0.89431,1.88588,1.89033,2.38319,2.36354,0.29575,0.53311,0.23578,0.82447
2.12,2.11443,0.88957,0.89431,1.88588,1.89095,2.38319,2.36322,0.26292,0.53311,0.26879,0.83786
2.25,2.24294,0.88832,0.89229,1.99872,2.00135,2.53288,2.51368,0.314,0.44709,0.13168,0.75773
2.25,2.24356,0.88832,0.89221,1.99872,2.00173,2.53288,2.51524,0.28636,0.43819,0.15058,0.69646
2.25,2.24259,0.88832,0.89244,1.99872,2.00139,2.53288,2.51287,0.32916,0.4642,0.13351,0.78967
2.25,2.24316,0.88832,0.8922,1.99872,2.00135,2.53288,2.51504,0.30413,0.43729,0.13183,0.70408
2.38,2.37537,0.88707,0.89212,2.11123,2.1191,2.68299,2.66263,0.19462,0.56862,0.37289,0.75894
2.38,2.37583,0.88707,0.89218,2.11123,2.11966,2.68299,2.66295,0.17534,0.57583,0.39949,0.74686
2.38,2.3734,0.88707,0.89215,2.11123,2.11742,2.68299,2.65956,0.27739,0.57223,0.29324,0.87321
2.51,2.5024,0.88582,0.88995,2.22341,2.227,2.83354,2.81185,0.30299,0.46593,0.16153,0.76529
2.51,2.50291,0.88582,0.89007,2.22341,2.22776,2.83354,2.81206,0.28231,0.47936,0.1957,0.75806
2.51,2.50124,0.88582,0.89001,2.22341,2.22613,2.83354,2.8108,0.349,0.47304,0.12238,0.80235
2.51,2.50317,0.88582,0.89013,2.22341,2.22814,2.83354,2.81214,0.27231,0.48659,0.21295,0.7552
2.51,2.50161,0.88582,0.89012,2.22341,2.22674,2.83354,2.81042,0.33426,0.48568,0.1498,0.81597
2.64,2.62698,0.88451,0.88788,2.3351,2.33244,2.98471,2.95871,0.49318,0.38129,0.11377,0.87114
2.64,2.63036,0.88451,0.88799,2.3351,2.33574,2.98471,2.96004,0.3653,0.39395,0.02721,0.82661
2.64,2.62779,0.88451,0.88801,2.3351,2.3335,2.98471,2.9592,0.46235,0.39576,0.06842,0.85466
2.65,2.63958,0.8844,0.88794,2.34365,2.3438,2.99639,2.97269,0.39313,0.40112,0.00641,0.79104
2.65,2.63708,0.8844,0.88808,2.34365,2.34193,2.99639,2.96942,0.48758,0.41638,0.07323,0.90023
2.65,2.63724,0.8844,0.88812,2.34365,2.34218,2.99639,2.96883,0.48143,0.42091,0.06255,0.91976
2.66,2.6505,0.88428,0.88796,2.35219,2.35353,3.00809,2.98493,0.35733,0.41589,0.05707,0.76996
2.66,2.65232,0.88428,0.88798,2.35219,2.35519,3.00809,2.98693,0.28883,0.4177,0.12766,0.70354
2.66,2.64925,0.88428,0.88802,2.35219,2.35258,3.00809,2.98565,0.40406,0.42211,0.01634,0.74612
2.66,2.65075,0.88428,0.88793,2.35219,2.35367,3.00809,2.98571,0.34786,0.41227,0.06298,0.74393
2.67,2.66187,0.88416,0.88784,2.36072,2.36331,3.0198,2.99745,0.30457,0.41573,0.10989,0.74024
2.67,2.65946,0.88416,0.88784,2.36072,2.36117,3.0198,2.99539,0.39494,0.41573,0.01914,0.80846
2.67,2.66144,0.88416,0.88793,2.36072,2.36317,3.0198,2.99736,0.32064,0.42568,0.10368,0.74312
2.68,2.66932,0.88404,0.88786,2.36923,2.36999,3.03153,3.00645,0.39862,0.4324,0.03205,0.82741
2.68,2.66841,0.88404,0.88796,2.36923,2.36944,3.03153,3.00511,0.43231,0.44326,0.00903,0.87168
2.68,2.66864,0.88404,0.88791,2.36923,2.36951,3.03153,3.00552,0.42403,0.43783,0.01194,0.85809
2.68,2.67004,0.88404,0.88789,2.36923,2.3707,3.03153,3.00719,0.37153,0.43511,0.06197,0.80313
2.69,2.67979,0.88391,0.88784,2.37773,2.37922,3.04329,3.01832,0.37967,0.4443,0.06295,0.82032
2.69,2.67877,0.88391,0.8878,2.37773,2.37821,3.04329,3.01707,0.41766,0.43977,0.02028,0.86136
2.69,2.67961,0.88391,0.88782,2.37773,2.37902,3.04329,3.01818,0.38628,0.44249,0.0545,0.82512
2.69,2.67955,0.88391,0.88774,2.37773,2.37873,3.04329,3.01841,0.38848,0.43253,0.04238,0.81753
2.7,2.69021,0.88378,0.88763,2.3862,2.3879,3.05507,3.0308,0.36252,0.43539,0.07129,0.79441
2.7,2.69089,0.88378,0.88778,2.3862,2.38891,3.05507,3.03105,0.3373,0.45247,0.11365,0.78623
2.7,2.69143,0.88378,0.88774,2.3862,2.3893,3.05507,3.03176,0.31752,0.44885,0.12991,0.76299
2.7,2.6908,0.88378,0.8878,2.3862,2.3889,3.05507,3.03087,0.34059,0.45519,0.11305,0.79219
2.71,2.69956,0.88363,0.88763,2.39465,2.39619,3.06688,3.04133,0.38539,0.45178,0.06465,0.83336
2.71,2.69944,0.88363,0.88774,2.39465,2.39639,3.06688,3.04081,0.38978,0.46434,0.07275,0.85019
2.71,2.69928,0.88363,0.88775,2.39465,2.39629,3.06688,3.03996,0.39576,0.46615,0.06855,0.878
2.71,2.69922,0.88363,0.88786,2.39465,2.39652,3.06688,3.04015,0.39793,0.47792,0.07808,0.87168
2.72,2.71,0.88348,0.88774,2.40306,2.40576,3.07874,3.0527,0.36779,0.48191,0.11235,0.84566
2.72,2.70902,0.88348,0.88755,2.40306,2.4044,3.07874,3.05223,0.40371,0.4612,0.05563,0.86093
2.72,2.70963,0.88348,0.88768,2.40306,2.40528,3.07874,3.05248,0.3814,0.47569,0.09248,0.85297
2.72,2.71077,0.88348,0.88773,2.40306,2.40642,3.07874,3.0536,0.33945,0.48101,0.13993,0.81659
2.73,2.7209,0.88331,0.88763,2.41144,2.41516,3.09064,3.06534,0.33348,0.48926,0.15415,0.8187
2.73,2.72226,0.88331,0.88773,2.41144,2.41662,3.09064,3.06651,0.28359,0.50002,0.21501,0.78085
2.73,2.7205,0.88331,0.88766,2.41144,2.41486,3.09064,3.06509,0.34813,0.49187,0.14202,0.82679
2.73,2.72215,0.88331,0.88771,2.41144,2.41649,3.09064,3.06648,0.2874,0.49821,0.20938,0.78175
2.74,2.73147,0.88313,0.88767,2.41977,2.42463,3.1026,3.07714,0.31139,0.51364,0.20065,0.82076
2.74,2.73258,0.88313,0.88759,2.41977,2.42542,3.1026,3.07774,0.27084,0.50549,0.23328,0.80139
2.74,2.73289,0.88313,0.88765,2.41977,2.42585,3.1026,3.07843,0.25949,0.51183,0.25101,0.77915
2.74,2.73188,0.88313,0.88762,2.41977,2.42487,3.1026,3.0778,0.29624,0.50821,0.21046,0.79945
2.75,2.73656,0.88293,0.88565,2.42805,2.42363,3.11464,3.08998,0.48865,0.30795,0.18221,0.79177
2.75,2.73493,0.88293,0.88554,2.42805,2.4219,3.11464,3.08791,0.54785,0.29617,0.2533,0.85817
2.75,2.73554,0.88293,0.88557,2.42805,2.4225,3.11464,3.08903,0.52578,0.29889,0.22846,0.82221
2.75,2.736,0.88293,0.88569,2.42805,2.42324,3.11464,3.08913,0.50909,0.31248,0.1982,0.819
2.76,2.74746,0.8827,0.88571,2.43626,2.43346,3.12675,3.10135,0.45428,0.34058,0.11524,0.81243
