V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.38405,0.45164,0.45569,0.62327,0.63069,3.05552,3.0373,0.29377,0.89541,1.19181,0.59632
1.38,1.38339,0.45164,0.45576,0.62327,0.63049,3.05552,3.03206,0.24551,0.91135,1.15909,0.76768
1.74,1.74174,0.45078,0.4538,0.78435,0.79041,3.85999,3.83809,0.1,0.67116,0.77183,0.56739
2.14,2.14576,0.44982,0.45384,0.96261,0.97382,4.75747,4.72805,0.26921,0.89297,1.16458,0.61824
2.14,2.14606,0.44982,0.45374,0.96261,0.97375,4.75747,4.73013,0.28304,0.87163,1.15713,0.57464
2.54,2.54183,0.44886,0.452,1.1401,1.14891,5.65878,5.62349,0.07205,0.70001,0.77256,0.6236
2.54,2.54213,0.44886,0.45201,1.1401,1.14907,5.65878,5.62457,0.08374,0.70179,0.78612,0.60449
2.54,2.54216,0.44886,0.45192,1.1401,1.14886,5.65878,5.62521,0.08488,0.68219,0.76765,0.59331
2.54,2.54193,0.44886,0.45209,1.1401,1.14918,5.65878,5.62434,0.07614,0.71962,0.79631,0.6087
2.94,2.94673,0.4479,0.4518,1.31683,1.33132,6.56396,6.52227,0.22878,0.86948,1.10024,0.63511
2.94,2.94727,0.4479,0.45194,1.31683,1.33198,6.56396,6.52352,0.24738,0.9014,1.15102,0.61597
3.34,3.34277,0.44694,0.44991,1.49278,1.50393,7.47302,7.42836,0.08278,0.66311,0.74644,0.59761
3.34,3.34259,0.44694,0.44996,1.49278,1.50403,7.47302,7.42988,0.07749,0.67542,0.75343,0.57731
3.34,3.34206,0.44694,0.4501,1.49278,1.50427,7.47302,7.42543,0.06153,0.70764,0.7696,0.63678
3.34,3.34282,0.44694,0.44998,1.49278,1.50419,7.47302,7.42889,0.08455,0.67922,0.76435,0.59056
3.34,3.34262,0.44694,0.44995,1.49278,1.50402,7.47302,7.42882,0.07835,0.67385,0.75273,0.59141
3.74,3.70916,0.44598,0.44568,1.66797,1.65309,8.38599,8.3226,0.82465,0.06816,0.89225,0.75592
4.14,4.10945,0.44502,0.44463,1.84239,1.82717,9.3029,9.24249,0.738,0.08913,0.82646,0.64937
4.14,4.10937,0.44502,0.44479,1.84239,1.82779,9.3029,9.23901,0.73978,0.0534,0.79279,0.6868
4.54,4.5094,0.44406,0.44423,2.01605,2.0032,10.22377,10.15111,0.67407,0.03687,0.63746,0.71069
4.54,4.50935,0.44406,0.44424,2.01605,2.00321,10.22377,10.15083,0.67507,0.03867,0.63666,0.71345
4.54,4.50935,0.44406,0.44416,2.01605,2.00289,10.22377,10.15222,0.67507,0.02245,0.65276,0.69985
4.94,4.91053,0.4431,0.44329,2.18893,2.17681,11.14866,11.07737,0.59656,0.04317,0.55365,0.63946
4.94,4.91043,0.4431,0.44315,2.18893,2.17606,11.14866,11.08072,0.59864,0.01067,0.58804,0.60933
5.34,5.30987,0.44208,0.44265,2.36072,2.3504,12.0792,11.9957,0.56418,0.128,0.4369,0.69131
5.36,5.33041,0.44202,0.44235,2.36923,2.35792,12.12613,12.05013,0.55201,0.07517,0.47726,0.62672
5.36,5.3304,0.44202,0.44245,2.36923,2.35843,12.12613,12.04631,0.55229,0.09689,0.45594,0.65828
5.38,5.34996,0.44196,0.44231,2.37773,2.36631,12.17315,12.09556,0.55838,0.07888,0.47995,0.63737
5.38,5.34984,0.44196,0.44227,2.37773,2.36609,12.17315,12.09623,0.56059,0.07164,0.48936,0.63184
5.4,5.36982,0.44189,0.44215,2.3862,2.37429,12.22028,12.14528,0.55894,0.06007,0.49921,0.61374
5.4,5.36976,0.44189,0.44215,2.3862,2.37422,12.22028,12.14477,0.56004,0.05826,0.50211,0.61787
5.42,5.39002,0.44182,0.44224,2.39465,2.38369,12.26754,12.18795,0.55319,0.09609,0.45764,0.64876
5.42,5.38999,0.44182,0.44203,2.39465,2.38256,12.26754,12.19225,0.55376,0.04924,0.5048,0.61374
5.44,5.40973,0.44174,0.44161,2.40306,2.38899,12.31496,12.25004,0.55651,0.02902,0.58537,0.52719
5.44,5.40968,0.44174,0.44223,2.40306,2.39234,12.31496,12.23264,0.55733,0.11179,0.44617,0.66845
5.44,5.40959,0.44174,0.44234,2.40306,2.39286,12.31496,12.22957,0.55895,0.13533,0.42438,0.69339
5.46,5.42947,0.44166,0.44253,2.41144,2.40269,12.36257,12.26919,0.55923,0.19752,0.36281,0.75536
5.46,5.42941,0.44166,0.44235,2.41144,2.40167,12.36257,12.27415,0.56031,0.15609,0.4051,0.71529
5.48,5.4497,0.44156,0.44263,2.41977,2.41221,12.41042,12.31208,0.55301,0.24177,0.31258,0.79238
5.48,5.44972,0.44156,0.44231,2.41977,2.41044,12.41042,12.32119,0.55248,0.16771,0.3857,0.71903
5.5,5.46939,0.44146,0.44233,2.42805,2.41927,12.45855,12.36494,0.55655,0.19594,0.3617,0.75132
5.5,5.46935,0.44146,0.44231,2.42805,2.41916,12.45855,12.36532,0.55736,0.19231,0.36612,0.74828
5.52,5.48919,0.44135,0.44208,2.43626,2.42667,12.50701,12.41664,0.55817,0.16532,0.39377,0.72256
5.52,5.48917,0.44135,0.44207,2.43626,2.42662,12.50701,12.41687,0.55844,0.16351,0.39584,0.72077
5.54,5.50957,0.44123,0.44166,2.4444,2.43335,12.55589,12.4747,0.54937,0.09789,0.45201,0.64667
5.54,5.50951,0.44123,0.44163,2.4444,2.43315,12.55589,12.47543,0.55043,0.09064,0.46029,0.64085
