V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.34927,2.69057,2.6921,3.65917,3.63236,0.50547,0.5012,0.78904,0.05674,0.73275,0.8452
1.36,1.3496,2.69057,2.69235,3.65917,3.63358,0.50547,0.50127,0.76507,0.06622,0.69936,0.83076
1.36,1.34967,2.69057,2.69254,3.65917,3.63403,0.50547,0.50126,0.75963,0.07306,0.68713,0.83214
1.36,1.34995,2.69057,2.69267,3.65917,3.63497,0.50547,0.50134,0.7389,0.07807,0.6614,0.81631
1.48,1.46728,2.68712,2.68251,3.97693,3.93599,0.55078,0.54698,0.85959,0.17137,1.02949,0.68946
1.48,1.46725,2.68712,2.68241,3.97693,3.93576,0.55078,0.54699,0.86155,0.17524,1.03528,0.68747
1.48,1.46713,2.68712,2.68231,3.97693,3.9353,0.55078,0.54697,0.86959,0.17877,1.04681,0.69074
1.48,1.46722,2.68712,2.68242,3.97693,3.9357,0.55078,0.54698,0.86358,0.17464,1.03671,0.69019
1.61,1.59823,2.68337,2.68681,4.32023,4.29414,0.59999,0.59484,0.73106,0.12799,0.604,0.85798
1.61,1.59903,2.68337,2.68687,4.32023,4.29639,0.59999,0.59512,0.68137,0.13038,0.55188,0.81248
1.61,1.59906,2.68337,2.68695,4.32023,4.29659,0.59999,0.59512,0.6795,0.13306,0.54735,0.81148
1.61,1.59786,2.68337,2.6871,4.32023,4.2936,0.59999,0.59464,0.75404,0.13869,0.61639,0.89148
1.61,1.5979,2.68337,2.68721,4.32023,4.2939,0.59999,0.59464,0.7513,0.14286,0.60952,0.89198
1.74,1.72462,2.67963,2.68309,4.66256,4.62732,0.64934,0.64277,0.88385,0.12912,0.75587,1.01158
1.74,1.72468,2.67963,2.68317,4.66256,4.62761,0.64934,0.64276,0.88046,0.1321,0.74952,1.01374
1.74,1.72473,2.67963,2.68315,4.66256,4.62769,0.64934,0.6428,0.87787,0.13121,0.74782,1.00773
1.74,1.72498,2.67963,2.6834,4.66256,4.6288,0.64934,0.64287,0.86339,0.14043,0.72418,0.99726
1.87,1.85686,2.67589,2.67898,5.00392,4.97449,0.69883,0.69312,0.70257,0.11534,0.58804,0.817
1.87,1.85683,2.67589,2.67903,5.00392,4.97452,0.69883,0.6931,0.70417,0.11743,0.58757,0.82058
1.87,1.85685,2.67589,2.67901,5.00392,4.97451,0.69883,0.69311,0.70337,0.11653,0.58766,0.819
2,1.9827,2.67215,2.67496,5.3443,5.30365,0.74846,0.74121,0.8648,0.10511,0.7606,0.9689
2,1.98253,2.67215,2.67494,5.3443,5.30313,0.74846,0.74114,0.87365,0.10421,0.77035,0.97852
2,1.98268,2.67215,2.67498,5.3443,5.30361,0.74846,0.7412,0.86625,0.10571,0.76146,0.97024
2,1.98284,2.67215,2.67495,5.3443,5.30399,0.74846,0.74126,0.8581,0.10481,0.75419,0.96262
2,1.98263,2.67215,2.67497,5.3443,5.30347,0.74846,0.74118,0.8685,0.10541,0.76401,0.97291
