V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.35631,0.47095,0.47352666666666665,0.64049,0.64225,2.88781,2.864226666666667,0.27144666666666667,0.5483899999999999,0.27545000000000003,0.8167566666666666
1.42,1.41804,0.47086,0.47407,0.66862,0.67225,3.01578,2.99122,0.13803,0.68183,0.54286,0.8143
1.49,1.4856125,0.47075,0.47276999999999997,0.70142,0.70235,3.16514,3.1423175,0.29453,0.4281875,0.1323975,0.720975
1.56,1.5555675000000002,0.47065,0.47270249999999997,0.73421,0.73532,3.31456,3.29024,0.284165,0.43588000000000005,0.150475,0.73392
1.63,1.6260025000000002,0.47055,0.472625,0.76699,0.76849,3.46406,3.440785,0.24541000000000002,0.4418225,0.19532500000000003,0.6717799999999999
1.7,1.7000549999999999,0.47044,0.47368,0.79975,0.80528,3.61361,3.5870749999999996,0.061825000000000005,0.68798,0.691175,0.734385
1.77,1.7680850000000001,0.47034,0.473585,0.8325,0.837335,3.76324,3.7334050000000003,0.10822,0.6898299999999999,0.58086,0.7926
1.84,1.83683,0.47024,0.47269,0.86523,0.8682449999999999,3.91293,3.886595,0.17252499999999998,0.52137,0.347935,0.6730700000000001
1.91,1.907535,0.47013,0.4727,0.89795,0.9017,4.06271,4.035615,0.12898,0.54758,0.417895,0.666945
1.98,1.976925,0.47001,0.472675,0.93062,0.9344399999999999,4.21265,4.182964999999999,0.15510000000000002,0.5657399999999999,0.409775,0.7048749999999999
2.05,2.04821,0.46986,0.472685,0.96321,0.968155,4.36304,4.33375,0.087315,0.601705,0.513855,0.671245
2.06,2.058235,0.46983,0.472705,0.96784,0.9729399999999999,4.3846,4.35414,0.08565500000000001,0.613245,0.52707,0.69462
2.07,2.0674900000000003,0.46979,0.47278,0.97247,0.977465,4.4062,4.374035,0.12121000000000001,0.63561,0.5136350000000001,0.7299150000000001
2.08,2.0780000000000003,0.46976,0.47270999999999996,0.97709,0.98229,4.42783,4.394515,0.096275,0.62914,0.53226,0.752595
2.09,2.08866,0.46971,0.47269,0.9817,0.987285,4.44952,4.418395,0.06414,0.633185,0.5686450000000001,0.6996
2.1,2.0982849999999997,0.46967,0.472735,0.9863,0.991925,4.47127,4.438215,0.081665,0.65288,0.570675,0.7393
2.11,2.1091100000000003,0.46961,0.472645,0.99088,0.996855,4.49309,4.461615,0.042179999999999995,0.64601,0.6035550000000001,0.70051
2.12,2.1199500000000002,0.46955,0.472655,0.99544,1.001995,4.515,4.48583,0.01538,0.6614599999999999,0.65908,0.646145
2.13,2.129995,0.46947,0.47267000000000003,0.99997,1.00678,4.53702,4.506335,0.00312,0.6809000000000001,0.6807799999999999,0.6764
2.14,2.140855,0.46938,0.47262499999999996,1.00448,1.01182,4.55917,4.52972,0.03984,0.6904399999999999,0.73055,0.646055
2.15,2.1502499999999998,0.46928,0.47258999999999995,1.00895,1.01618,4.58149,4.54982,0.011535,0.70495,0.716565,0.691215
2.16,2.16144,0.46916,0.472635,1.01338,1.021565,4.604,4.572875,0.06683,0.740505,0.80783,0.676025
2.17,2.171696666666666,0.46901,0.47262999999999994,1.01776,1.0264066666666665,4.62675,4.594926666666667,0.07815666666666667,0.7713,0.85006,0.6877666666666666
2.18,2.18145,0.46884,0.472005,1.02207,1.0296575,4.64979,4.6221325,0.06650249999999999,0.6756125,0.742565,0.5948725
2.19,2.1918775000000004,0.46863,0.47201000000000004,1.0263,1.0345875000000002,4.67319,4.642657499999999,0.08579999999999999,0.7210725,0.80749,0.65337
2.2,2.2037350000000004,0.46838,0.47198249999999997,1.03044,1.04012,4.69702,4.67,0.1696825,0.7685575000000001,0.9395475,0.5753050000000001
2.21,2.2081174999999997,0.46808,0.470945,1.03446,1.0399025,4.72139,4.688835,0.15425,0.6114525000000001,0.5258625,0.6894425
2.22,2.218525,0.46772,0.470565,1.03835,1.04396,4.74639,4.71458,0.06653,0.6077,0.5407649999999999,0.670215
2.23,2.230475,0.46729,0.470675,1.04206,1.049825,4.77218,4.738894999999999,0.032869999999999996,0.7238899999999999,0.7453000000000001,0.6975899999999999
2.24,2.24115,0.46677,0.4700175,1.04557,1.05338,4.79893,4.7677675,0.0513625,0.6956800000000001,0.7473974999999999,0.6493950000000001
2.25,2.24655,0.46614,0.468615,1.04882,1.0527600000000001,4.82684,4.794075,0.1534,0.5296000000000001,0.37538000000000005,0.67876
2.26,2.260415,0.46539,0.46855,1.05178,1.05912,4.85615,4.82418,0.018430000000000002,0.6790400000000001,0.697595,0.658445
2.27,2.2646550000000003,0.46448,0.46668,1.05437,1.05686,4.88719,4.85236,0.23562,0.472565,0.23583500000000002,0.712575
2.28,2.2800149999999997,0.46339,0.46665999999999996,1.05652,1.06398,4.92029,4.88614,0.00586,0.7052499999999999,0.70593,0.694105
2.29,2.286695,0.46207,0.464435,1.05815,1.0620150000000002,4.95592,4.923615,0.14437,0.51077,0.36567000000000005,0.65179
2.3,2.2972533333333334,0.46049999999999996,0.4629833333333333,1.05915,1.0635933333333334,4.99458,4.961849999999999,0.21837666666666666,0.5393933333333334,0.41957666666666665,0.6553800000000001
2.31,2.31408,0.45861,0.4621575,1.0594,1.069465,5.03692,5.00731,0.17657,0.772345,0.950275,0.587935
2.32,2.315075,0.45636,0.458525,1.05876,1.06152,5.08369,5.0484849999999994,0.21228000000000002,0.47409999999999997,0.26081,0.6925950000000001
2.33,2.3279050000000003,0.45368,0.456585,1.05707,1.0628799999999998,5.13578,5.098535,0.08987,0.639845,0.5494,0.72512
2.34,2.34322,0.4505,0.4539575,1.05417,1.0637225,5.19424,5.1618949999999995,0.1375325,0.7678975,0.906485,0.6228225000000001
2.35,2.352305,0.44674,0.44988500000000003,1.04984,1.0582675000000001,5.26035,5.229155,0.09801,0.7042875,0.8029875,0.5929375
2.36,2.358446,0.44231999999999994,0.445068,1.04387,1.04967,5.33556,5.29882,0.20433000000000004,0.62216,0.556116,0.688546
2.37,2.369893333333333,0.43714000000000003,0.4404866666666667,1.03602,1.0439066666666668,5.421600000000001,5.380506666666666,0.006146666666666666,0.76566,0.76114,0.75798
2.38,2.3805433333333332,0.43112,0.43466333333333335,1.02606,1.0347400000000002,5.52052,5.476273333333332,0.02273,0.8228066666666667,0.8457266666666666,0.8015233333333334
2.39,2.3834150000000003,0.42416,0.42635,1.01374,1.01617,5.63468,5.589505000000001,0.27548,0.51641,0.23950500000000002,0.801885
2.4,2.393275,0.41617,0.41847,0.99881,1.001515,5.76689,5.719329999999999,0.28006,0.55295,0.27133,0.82471
2.41,2.409595,0.40706,0.41033,0.98103,0.9887349999999999,5.92044,5.872310000000001,0.0167,0.8027299999999999,0.785895,0.81294
2.42,2.41979,0.39677,0.39987000000000006,0.96018,0.9676025,6.09926,6.0508375,0.02494,0.7819524999999999,0.7731875,0.793865
2.43,2.4380100000000002,0.38522,0.388465,0.93609,0.947085,6.30808,6.27503,0.32955,0.8425549999999999,1.17488,0.523915
2.44,2.43989,0.37237,0.37461999999999995,0.90858,0.91403,6.55267,6.5129649999999994,0.01154,0.604625,0.6000300000000001,0.60582
2.45,2.45,0.35818,0.360695,0.87754,0.8836999999999999,6.84018,6.79251,0.010265,0.70197,0.702075,0.69692
2.46,2.456585,0.34263,0.34465999999999997,0.84288,0.846695,7.17968,7.1270050000000005,0.138825,0.59233,0.452685,0.7337750000000001
2.47,2.474785,0.32573,0.328615,0.80456,0.81324,7.58288,7.534045,0.193705,0.883345,1.078765,0.73589
2.48,2.47172,0.30749,0.30854499999999996,0.76258,0.76266,8.06526,8.008189999999999,0.55204,0.58099,1.132975,0.70759
2.49,2.49472,0.28793,0.29025,0.71695,0.72409,8.64783,8.59534,0.18944,0.804755,0.99572,0.6070450000000001
2.5,2.4795350000000003,0.2671,0.26675000000000004,0.66774,0.66141,9.35993,9.29745,0.81848,0.13081,0.948205,0.667575
