V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.3585699999999998,0.53823,0.541275,0.73199,0.73536,2.52681,2.50994,0.10522000000000001,0.566135,0.460325,0.6675150000000001
1.42,1.4195175,0.5378,0.5411675,0.76367,0.7682,2.64041,2.623105,0.033995,0.6274649999999999,0.5932550000000001,0.6553325
1.49,1.4922433333333334,0.53729,0.5412133333333333,0.80056,0.80762,2.77318,2.7568433333333338,0.15035666666666667,0.7303366666666667,0.8817933333333333,0.58896
1.56,1.5563025,0.53678,0.539215,0.83738,0.8391775,2.90619,2.8862425000000003,0.23716500000000001,0.4524775,0.2142425,0.6865625000000001
1.63,1.6282575000000001,0.53628,0.53929,0.87414,0.8780975,3.03946,3.0196625,0.10684,0.56088,0.45345,0.651395
1.7,1.698336,0.53577,0.539144,0.91082,0.91565,3.17298,3.1505900000000002,0.09770799999999999,0.629328,0.53101,0.7056199999999999
1.77,1.7716775,0.53527,0.539215,0.94743,0.95531,3.30675,3.2862425,0.09466250000000001,0.7370025,0.8323625,0.62022
1.84,1.8378175,0.53476,0.537295,0.98396,0.9874525000000001,3.44078,3.421225,0.1186,0.47364000000000006,0.35447749999999995,0.5683125
1.91,1.9098300000000001,0.53426,0.5372499999999999,1.02043,1.02605,3.57507,3.5548233333333332,0.04816666666666666,0.5601533333333334,0.5510266666666667,0.5663466666666667
1.98,1.981212,0.53374,0.537174,1.05681,1.06425,3.70967,3.6881280000000003,0.08476800000000001,0.642992,0.704582,0.5806020000000001
2.05,2.0524,0.5332,0.53715,1.09306,1.1024433333333334,3.8447100000000005,3.82123,0.11699333333333334,0.7405966666666668,0.8584533333333333,0.6106666666666667
2.06,2.06387,0.53312,0.53724,1.09822,1.1087974999999999,3.86406,3.8416050000000004,0.187875,0.7734675,0.9627975000000001,0.5810675
2.07,2.0730166666666663,0.53303,0.5371966666666667,1.10338,1.11362,3.88343,3.85895,0.14573333333333335,0.7810833333333332,0.92796,0.6303733333333333
2.08,2.07508,0.53295,0.5351566666666667,1.10853,1.11049,3.90283,3.87743,0.23654,0.41430999999999996,0.17679999999999998,0.6508066666666666
2.09,2.08611,0.53286,0.5351,1.11367,1.1162766666666668,3.92225,3.8986599999999996,0.18625,0.42084666666666665,0.23381,0.6015166666666667
2.1,2.09757,0.53276,0.53513,1.1188,1.122465,3.94172,3.92004,0.11568999999999999,0.443555,0.3273475,0.54994
2.11,2.1059900000000003,0.53266,0.5351333333333333,1.12392,1.1269833333333332,3.9612199999999995,3.93539,0.19001666666666664,0.4631366666666667,0.27225000000000005,0.6520966666666667
2.12,2.11787,0.53256,0.5350966666666667,1.12903,1.1332633333333335,3.98077,3.957913333333334,0.10061000000000002,0.4762766666666667,0.3751866666666667,0.5741833333333334
2.13,2.1263525,0.53245,0.5350699999999999,1.13412,1.1377525,4.00038,3.9742224999999998,0.17114000000000001,0.492585,0.32060500000000003,0.65394
2.14,2.138206,0.53233,0.53509,1.13919,1.144132,4.02006,3.9972079999999997,0.08382999999999999,0.5183180000000001,0.434056,0.568532
2.15,2.1485350000000003,0.5322,0.535085,1.14423,1.1496525,4.03983,4.01529,0.0770575,0.5425024999999999,0.47396249999999995,0.6074200000000001
2.16,2.1576899999999997,0.53206,0.5350849999999999,1.14925,1.1545424999999998,4.0597,4.032605,0.106955,0.5681274999999999,0.4605775,0.66736
2.17,2.168955,0.5319,0.5350025,1.15423,1.16039,4.07969,4.0539825,0.048155,0.5822124999999999,0.5337775,0.630135
2.18,2.17992,0.53173,0.5350475,1.15917,1.1663625000000002,4.09983,4.074417499999999,0.069115,0.62412,0.6204700000000001,0.6198199999999999
2.19,2.19028,0.53153,0.5350775,1.16406,1.1719650000000001,4.12015,4.0925225,0.07961249999999999,0.6663725,0.6792275,0.6704525
2.2,2.20168,0.53131,0.5349433333333333,1.16889,1.1777766666666667,4.14069,4.117106666666667,0.07627333333333335,0.68369,0.7604766666666668,0.5694666666666667
2.21,2.2116625,0.53106,0.5349649999999999,1.17364,1.18316,4.16149,4.13394,0.07524,0.73526,0.8110599999999999,0.6620025
2.22,2.2114575000000003,0.53077,0.5328200000000001,1.17831,1.1783075,4.18261,4.1518075,0.3848775,0.3866675,0.0782375,0.7364825
2.23,2.22199,0.53043,0.5326400000000001,1.18286,1.18353,4.20412,4.17138,0.35917666666666664,0.417,0.06219,0.7788333333333334
2.24,2.2354,0.53004,0.53277,1.18729,1.190945,4.22611,4.195825,0.20546999999999999,0.51476,0.3082325,0.7166025
2.25,2.246163333333333,0.52958,0.5326933333333334,1.19155,1.1965166666666667,4.24866,4.216616666666667,0.17053333333333334,0.5882200000000001,0.41668666666666665,0.7542833333333334
2.26,2.25861,0.52904,0.5327725,1.19563,1.2033274999999999,4.27191,4.2395225,0.082355,0.7060925,0.64415,0.758165
2.27,2.2638975,0.5284,0.530725,1.19947,1.2015075,4.29599,4.2652175,0.26889,0.4401575,0.1700975,0.7163250000000001
2.28,2.2780400000000003,0.52764,0.5306966666666667,1.20303,1.2089566666666667,4.32109,4.292513333333334,0.09654666666666667,0.5789333333333334,0.4923,0.6612333333333335
2.29,2.28171,0.52675,0.5286899999999999,1.20626,1.2063125000000001,4.34741,4.3164275,0.3619775,0.3677975,0.028159999999999998,0.7126375
2.3,2.2981575,0.52569,0.52874,1.20908,1.2151275,4.37521,4.3475525,0.080175,0.5803849999999999,0.4997525,0.63223
2.31,2.30427,0.52443,0.526645,1.21143,1.213535,4.4048,4.375385,0.247965,0.422545,0.17354,0.667685
2.32,2.3113425000000003,0.52293,0.5246275,1.2132,1.2125949999999999,4.43653,4.4054975,0.3731575,0.32449249999999996,0.08623,0.6994400000000001
2.33,2.3280475,0.52115,0.5246200000000001,1.21429,1.22134,4.47084,4.4370025,0.10499000000000001,0.6648799999999999,0.5804900000000001,0.756885
2.34,2.3401300000000003,0.51905,0.52265,1.21458,1.2230733333333335,4.50823,4.478166666666667,0.03403333333333333,0.6939033333333334,0.6994266666666666,0.66687
2.35,2.3440333333333334,0.51656,0.5186533333333333,1.21392,1.2157333333333333,4.54931,4.519643333333334,0.2539133333333333,0.4045633333333334,0.14963,0.65223
2.36,2.356675,0.51363,0.51648,1.21216,1.2171750000000001,4.59478,4.561882499999999,0.1408775,0.5553725,0.413715,0.715975
2.37,2.36661,0.51018,0.51255,1.20912,1.213005,4.64545,4.6173075,0.1431,0.4649675,0.3211975,0.60573
2.38,2.3761275,0.50614,0.5084925,1.20461,1.20824,4.70227,4.67277,0.1627525,0.464805,0.301295,0.6272574999999999
2.39,2.3905666666666665,0.50143,0.5046466666666667,1.19843,1.2063933333333334,4.76632,4.7369200000000005,0.023683333333333334,0.64086,0.6646933333333335,0.6168666666666667
2.4,2.397565,0.49598,0.4984675,1.19036,1.1951100000000001,4.83886,4.810102499999999,0.10142499999999999,0.5007874999999999,0.39885499999999996,0.5944225
2.41,2.4096533333333334,0.4897099999999999,0.49251,1.18019,1.1867833333333333,4.92132,4.892576666666667,0.019376666666666667,0.5729166666666666,0.5584899999999999,0.5839733333333333
2.42,2.414453333333334,0.48252,0.48461,1.16771,1.1700666666666668,5.0153,4.982586666666667,0.22925666666666666,0.43224999999999997,0.20200333333333334,0.6523500000000001
