V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.3607033333333334,0.9889,0.9897222222222223,1.3547899999999997,1.34672,1.3853799999999998,1.3747255555555555,0.6786055555555556,0.08335,0.595821111111111,0.7689577777777779
1.42,1.4133843,0.9887988140000001,0.9910684,1.404094317,1.4007607459,1.4360858640000003,1.4261617,0.4658943662,0.2295295591,0.23741784939999996,0.6910564676
1.49,1.4823945555555555,0.98865844,0.9914141111111111,1.4731010760000003,1.4696668855555552,1.507092783,1.4952291111111111,0.510432513,0.27872828311111114,0.23312660966666673,0.7871891911111111
1.56,1.5521724444444445,0.988518066,0.9914051111111112,1.5420881840000003,1.5388316993333333,1.578119868,1.5656453333333333,0.5017663815555555,0.29205786133333334,0.21117365477777778,0.7904681052222221
1.63,1.622523,0.988377692,0.9912794444444444,1.611055639,1.6083737116666665,1.649167128,1.636796888888889,0.45871165644444445,0.2935873711111111,0.16647015344444444,0.7500900673333332
1.7,1.6923499999999998,0.988237318,0.9910206666666667,1.680003441,1.6771538348888888,1.7202345720000003,1.7076015555555557,0.45000000000000007,0.28164776688888893,0.16961907366666665,0.7343775272222223
1.77,1.763356,0.9880969440000003,0.9908897999999999,1.7489315910000003,1.7472914768999999,1.791322208,1.7794954,0.3753672317,0.28264997309999995,0.09377807469999999,0.6602278501
1.84,1.8315898888888889,0.9879565699999999,0.9907565555555556,1.817840088,1.814659685111111,1.862430046,1.8485734444444444,0.4570712561111111,0.2834118282222222,0.17495506533333333,0.7440065672222224
1.91,1.9023384444444444,0.9878161920000001,0.9905437777777778,1.886728926,1.884349547777778,1.9335581009999996,1.920435888888889,0.40112856311111117,0.27612282844444436,0.126111313,0.6786562147777777
1.98,1.9718795555555557,0.987675782,0.9903976666666667,1.955598048,1.9529449424444445,2.004706439,1.9910553333333334,0.4101234567777778,0.2755848285555556,0.13566724911111114,0.6809528552222222
2.05,2.0392302,0.9875350879999998,0.9903995999999999,2.024446931,2.0196527784000002,2.075875606,2.0589458,0.5253560974999999,0.29006681089999997,0.23681296709999997,0.8155501103
2.06,2.0493775555555556,0.987514903,0.9902212222222223,2.0342807,2.0293371878888893,2.0860444680000003,2.0694384444444447,0.5156526431111111,0.27405353377777775,0.2430102998888889,0.7960531951111112
2.07,2.058132857142857,0.987494668,0.9902460000000001,2.0441139630000005,2.0380579122857143,2.096213849,2.078359,0.5732919254285714,0.2786173674285714,0.29626777971428575,0.8517665980000001
2.08,2.0695527499999997,0.987474367,0.9901262500000001,2.053946684,2.0491185308749995,2.106383789,2.0899943750000003,0.5022716345,0.268552041875,0.23506711875,0.778083011125
2.09,2.079272555555556,0.9874539750000001,0.9900787777777776,2.063778809,2.0586436706666666,2.1165543430000002,2.1000785555555557,0.5132748537777778,0.2658151532222222,0.2488221168888889,0.7784249521111112
2.1,2.087419,0.987433459,0.9900548888888889,2.0736102639999996,2.0666593935555557,2.1267255839999994,2.108541555555556,0.5990952381111111,0.2654791387777778,0.33520622211111106,0.8550246788888889
2.11,2.09896625,0.987412772,0.990005,2.08344095,2.077987104875,2.1368976169999994,2.120132125,0.5229265403750001,0.26252725600000004,0.26177102825,0.784571598125
2.12,2.107612777777778,0.9873918529999999,0.9899484444444444,2.093270728,2.086427984,2.147070582,2.1288484444444444,0.584302935,0.2589237166666667,0.32689244844444443,0.8486976507777777
2.13,2.1176842727272724,0.9873706149999998,0.9898605454545456,2.1030994089999995,2.0962122157272733,2.1572446740000006,2.139185818181818,0.5782031583636363,0.2521779324545454,0.32747827090909093,0.837126002090909
2.14,2.1263755454545454,0.9873489410000004,0.9898792727272727,2.1129267339999998,2.104855086454545,2.1674201609999995,2.1482115454545454,0.6366567545454546,0.2562753371818181,0.3820126279090909,0.886243260090909
2.15,2.1382829090909095,0.987326671,0.9898597272727273,2.1227523430000006,2.1166001531818184,2.177597408,2.1601282727272726,0.5449809723636364,0.2565570280909091,0.2898213782727272,0.8022205996363638
2.16,2.1479923333333337,0.9873035869999996,0.9897849999999999,2.132575747,2.1260506012500002,2.1877769200000006,2.1701526666666666,0.55591049375,0.25133234016666667,0.30597488866666667,0.8055781626666666
2.17,2.1570266363636366,0.9872793879999999,0.9897582727272727,2.1423962709999995,2.134934984,2.1979593890000007,2.179328636363636,0.5978508589090908,0.25108242136363634,0.3482683109090909,0.8476386275454545
2.18,2.167538,0.987253664,0.9896865454545453,2.1522129879999996,2.1451831530909087,2.2081457670000004,2.1901461818181818,0.5716513762727273,0.2464291741818182,0.3266328839090909,0.815144789909091
2.19,2.1767815,0.9872258560000001,0.9897484166666666,2.1620246260000004,2.154466059333333,2.21833736,2.1992645833333335,0.6035844749166668,0.25552006708333336,0.3496059251666666,0.8597779935000002
2.2,2.1873584545454543,0.9871951980000001,0.9898212727272728,2.171829435,2.165093952090909,2.2285359619999996,2.2098598181818185,0.5746157025454546,0.2660137357272727,0.3101294767272727,0.8380454297272728
