V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.3554157142857142,0.4951400000000001,0.4974728571428572,0.6733900000000002,0.6742828571428571,2.7466900000000005,2.72459,0.33714428571428573,0.4711314285714286,0.13239714285714285,0.8046014285714286
1.65,1.6459167000000001,0.4949959970000001,0.4964659,0.8167433949999998,0.8171416328,3.333360290999999,3.315076,0.2474727273,0.29695253619999995,0.08961834229999999,0.5485242909
1.95,1.9454690909090913,0.49484559600000017,0.4965616363636363,0.9649489120000001,0.9660453144545454,3.940623125999999,3.9179286363636368,0.23235431245454546,0.3467829736363636,0.11362281136363635,0.5759112050909091
2.25,2.245611272727273,0.49469519500000003,0.49657418181818186,1.1130641899999998,1.115112591,4.548255210999999,4.521684363636363,0.19505454545454545,0.37982711118181817,0.18403264372727274,0.584198685909091
2.55,2.5446725,0.49454479500000004,0.49657910000000005,1.2610892259999997,1.2636312082,5.156256880999999,5.1240858000000005,0.20892156880000004,0.4113490662,0.20157035199999998,0.6239231567
2.85,2.8458472500000003,0.4943943940000001,0.4964733333333333,1.4090240230000004,1.41288729575,5.764628473999999,5.732413,0.14571052633333334,0.42050223375,0.27418079199999995,0.5588473508333333
3.15,3.145784545454545,0.4942439929999999,0.49641881818181816,1.5568685779999998,1.5616266940909092,6.373370327000001,6.336972,0.1338239539090909,0.4400306512727273,0.3056208925454545,0.5711001406363636
3.45,3.445404272727273,0.49409359200000014,0.4963710909090909,1.704622894,1.7101991312727272,6.982482779,6.941166545454545,0.1332094862727273,0.46094476318181815,0.3271244186363636,0.591712647
3.75,3.7459019999999996,0.49394319099999995,0.49634709090909096,1.8522869660000003,1.859267542,7.59196618,7.547674999999999,0.10928,0.48667540499999995,0.37686257109090904,0.5833953797272726
4.05,4.0474548,0.49379270899999994,0.49636129999999995,1.9998604700000002,2.0089999113,8.201822199999999,8.153796199999999,0.0628444444,0.5201760327,0.4570039427000001,0.5855527995
4.35,4.345503727272727,0.4936333739999999,0.49627390909090907,2.147305176,2.156560154454546,8.812208069999999,8.756504,0.10336259136363637,0.5349183150909091,0.4310043438181818,0.6321238642727273
4.37,4.3669396,0.49362003200000004,0.4962672,2.157119538,2.1671689723,8.852963251000002,8.798326000000001,0.07003203659999999,0.5362765233,0.46587283890000003,0.6171634181000001
4.39,4.3856506,0.4936054710000001,0.49627599999999994,2.166928016,2.1764933374999997,8.893742595999997,8.836436299999999,0.1022277905,0.5410250659000001,0.4414231290999999,0.644343987
4.41,4.40359890909091,0.49358924299999996,0.4962050909090909,2.1767285610000005,2.1850884062727274,8.934554516999999,8.873367454545456,0.14514945372727273,0.5299645440909091,0.3840554650909091,0.684836187909091
4.43,4.4239647,0.493570736,0.4961772,2.1865183610000005,2.1950706111000002,8.975410566999999,8.915616499999999,0.13623702040000002,0.5280831548,0.3911355323,0.6661986782
4.45,4.4441305,0.49354911300000004,0.4962264166666666,2.196293554,2.2052951296666667,9.016326605000001,8.955748916666666,0.13544569291666667,0.5424593818333332,0.40985303908333326,0.67186661
4.47,4.4653174,0.49352323100000006,0.496158,2.2060488410000003,2.215503031,9.057324404,8.9993846,0.10475615190000001,0.5338693834999999,0.4285576087000001,0.6397010974
4.49,4.486556749999999,0.49349152599999996,0.49619499999999994,2.2157769509999996,2.226207155666667,9.098433842999999,9.04218475,0.08327579824999999,0.5478258481666667,0.47072448425,0.6182282980833333
