V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.3493433333333333,0.54317,0.5467466666666666,0.73328,0.73775,2.4854,2.4675833333333332,0.11614999999999999,0.6579,0.60914,0.7166666666666667
1.63,1.6237475,0.54216,0.54451,0.88372,0.8841475,3.00648,2.9820425,0.383495,0.43289,0.05972,0.8128350000000001
1.91,1.9075333333333333,0.54115,0.5447666666666667,1.0336,1.03916,3.52951,3.5016800000000003,0.12925,0.6677866666666666,0.5376833333333333,0.7884533333333335
2.19,2.1877025,0.54014,0.5430075,1.18291,1.1879400000000002,4.05449,4.0278075,0.10489499999999999,0.530725,0.4252825,0.6581625
2.47,2.46871,0.53913,0.5430233333333333,1.33165,1.340563333333333,4.58145,4.54772,0.0522,0.7217699999999999,0.6691900000000001,0.7361833333333334
2.75,2.7468833333333333,0.53812,0.54108,1.47983,1.4862866666666665,5.11038,5.075943333333333,0.11329666666666667,0.5502900000000001,0.43637,0.67396
3.03,3.0307899999999997,0.53711,0.5410733333333334,1.62744,1.6398700000000002,5.64131,5.601466666666667,0.05223666666666666,0.7374966666666666,0.7637166666666667,0.7062333333333334
3.31,3.3041466666666666,0.5361,0.5389200000000001,1.77449,1.78067,6.174229999999999,6.131060000000001,0.17675333333333332,0.52617,0.3484833333333333,0.6992799999999999
3.59,3.588783333333333,0.53509,0.5390166666666667,1.9209699999999998,1.9344066666666668,6.70918,6.66115,0.09150333333333333,0.7339699999999999,0.69986,0.7158333333333333
3.87,3.863213333333333,0.53407,0.5369733333333334,2.06686,2.07444,7.2462100000000005,7.194046666666666,0.1754266666666667,0.5431966666666667,0.36682333333333333,0.71981
4.15,4.13698,0.53299,0.5349625,2.21191,2.2131225,7.78625,7.73667,0.313735,0.36956,0.0546675,0.636775
4.17,4.157993333333334,0.5329,0.5349233333333333,2.2222,2.224196666666667,7.82507,7.773230000000001,0.28802,0.37893333333333334,0.08982666666666667,0.66253
4.19,4.1765566666666665,0.53281,0.5348700000000001,2.23248,2.2339066666666665,7.86396,7.80857,0.32088333333333335,0.3862433333333333,0.06412,0.7043666666666667
