Voltage,Current,Power,Resistance
1.34,0.897,1.202,1.4938
1.47,0.8958,1.3168,1.641
1.6,0.8946,1.4313,1.7886
1.73,0.8933,1.5454,1.9366
1.86,0.8921,1.6592,2.0851
1.99,0.8908,1.7727,2.2339
2.12,0.8896,1.8859,2.3832
2.25,0.8883,1.9987,2.5329
2.38,0.8871,2.1112,2.683
2.51,0.8858,2.2234,2.8335
2.64,0.8845,2.3351,2.9847
2.65,0.8844,2.3437,2.9964
2.66,0.8843,2.3522,3.0081
2.67,0.8842,2.3607,3.0198
2.68,0.884,2.3692,3.0315
2.69,0.8839,2.3777,3.0433
2.7,0.8838,2.3862,3.0551
2.71,0.8836,2.3946,3.0669
2.72,0.8835,2.4031,3.0787
2.73,0.8833,2.4114,3.0906
2.74,0.8831,2.4198,3.1026
2.75,0.8829,2.4281,3.1146
2.76,0.8827,2.4363,3.1268
2.77,0.8825,2.4444,3.139
2.78,0.8822,2.4524,3.1513
2.79,0.8818,2.4604,3.1638
2.8,0.8815,2.4681,3.1765
2.81,0.881,2.4757,3.1894
2.82,0.8805,2.4831,3.2026
2.83,0.88,2.4903,3.216
2.84,0.8793,2.4971,3.2299
2.85,0.8785,2.5036,3.2443
2.86,0.8775,2.5097,3.2592
2.87,0.8764,2.5152,3.2748
2.88,0.875,2.5201,3.2912
2.89,0.8735,2.5243,3.3086
2.9,0.8716,2.5276,3.3272
2.91,0.8694,2.5299,3.3471
2.92,0.8668,2.5311,3.3687
2.93,0.8638,2.5308,3.3922
2.94,0.8602,2.529,3.4178
2.95,0.8561,2.5254,3.4461
2.96,0.8513,2.5197,3.4772
2.97,0.8457,2.5118,3.5117
2.98,0.8394,2.5015,3.55
2.99,0.8323,2.4885,3.5925
3.0,0.8242,2.4727,3.6397
3.01,0.8152,2.4539,3.6922
3.02,0.8053,2.4319,3.7504
3.03,0.7943,2.4067,3.8148
3.04,0.7823,2.3782,3.886
3.05,0.7693,2.3464,3.9646
3.06,0.7553,2.3113,4.0513
3.07,0.7404,2.2729,4.1466
3.08,0.7245,2.2313,4.2514
3.09,0.7077,2.1867,4.3665
3.1,0.69,2.1389,4.4929
3.11,0.6715,2.0883,4.6316
3.12,0.6522,2.0349,4.7838
3.13,0.6322,1.9787,4.9512
3.14,0.6115,1.92,5.1353
3.15,0.5901,1.8587,5.3383
3.16,0.5681,1.7951,5.5626
3.17,0.5455,1.7293,5.8111
3.18,0.5224,1.6612,6.0873
3.19,0.4988,1.5911,6.3956
3.2,0.4747,1.519,6.7413
3.21,0.4501,1.445,7.131
3.22,0.4252,1.3691,7.5731
3.23,0.3998,1.2915,8.0783
3.24,0.3741,1.2121,8.6604
3.25,0.3481,1.1312,9.3376
3.26,0.3217,1.0486,10.1348
3.27,0.295,0.9646,11.0859
3.28,0.268,0.879,12.2394
3.29,0.2407,0.792,13.6667
3.3,0.2132,0.7036,15.4769
3.31,0.1855,0.6139,17.8468
3.32,0.1575,0.5228,21.0814
3.33,0.1293,0.4305,25.7569
3.34,0.1009,0.3369,33.1083
3.35,0.0723,0.2421,46.3465
3.36,0.0435,0.1462,77.2458
3.37,0.0145,0.049,231.8114
