Voltage,Current,Power,Resistance
1.35,2.6909,3.6327,0.5017
1.48,2.6871,3.9769,0.5508
1.61,2.6834,4.3202,0.6
1.74,2.6796,4.6626,0.6493
1.87,2.6759,5.0039,0.6988
2.0,2.6722,5.3443,0.7485
2.13,2.6684,5.6837,0.7982
2.26,2.6647,6.0221,0.8481
2.39,2.6609,6.3596,0.8982
2.52,2.6572,6.6961,0.9484
2.65,2.6532,7.031,0.9988
2.66,2.6528,7.0566,1.0027
2.67,2.6525,7.0822,1.0066
2.68,2.6521,7.1077,1.0105
2.69,2.6517,7.1332,1.0144
2.7,2.6513,7.1586,1.0184
2.71,2.6509,7.1839,1.0223
2.72,2.6504,7.2092,1.0262
2.73,2.6499,7.2343,1.0302
2.74,2.6494,7.2593,1.0342
2.75,2.6488,7.2842,1.0382
2.76,2.6481,7.3088,1.0423
2.77,2.6474,7.3332,1.0463
2.78,2.6465,7.3573,1.0504
2.79,2.6455,7.3811,1.0546
2.8,2.6444,7.4044,1.0588
2.81,2.6431,7.4272,1.0631
2.82,2.6416,7.4494,1.0675
2.83,2.6399,7.4709,1.072
2.84,2.6378,7.4914,1.0766
2.85,2.6354,7.5109,1.0814
2.86,2.6325,7.5291,1.0864
2.87,2.6292,7.5457,1.0916
2.88,2.6251,7.5604,1.0971
2.89,2.6204,7.573,1.1029
2.9,2.6148,7.5829,1.1091
2.91,2.6082,7.5898,1.1157
2.92,2.6004,7.5932,1.1229
2.93,2.5913,7.5924,1.1307
2.94,2.5806,7.5869,1.1393
2.95,2.5682,7.5761,1.1487
2.96,2.5538,7.5592,1.1591
2.97,2.5372,7.5355,1.1706
2.98,2.5183,7.5046,1.1833
2.99,2.4969,7.4656,1.1975
3.0,2.4727,7.4181,1.2132
3.01,2.4457,7.3616,1.2307
3.02,2.4158,7.2956,1.2501
3.03,2.3828,7.22,1.2716
3.04,2.3469,7.1345,1.2953
3.05,2.3079,7.0391,1.3215
3.06,2.266,6.9338,1.3504
3.07,2.2211,6.8187,1.3822
3.08,2.1734,6.694,1.4171
3.09,2.123,6.56,1.4555
3.1,2.0699,6.4168,1.4976
3.11,2.0144,6.2649,1.5439
3.12,1.9566,6.1046,1.5946
3.13,1.8965,5.9361,1.6504
3.14,1.8344,5.7599,1.7118
3.15,1.7702,5.5762,1.7794
3.16,1.7042,5.3854,1.8542
3.17,1.6365,5.1878,1.937
3.18,1.5672,4.9837,2.0291
3.19,1.4963,4.7733,2.1319
3.2,1.4241,4.557,2.2471
3.21,1.3504,4.3349,2.377
3.22,1.2756,4.1073,2.5244
3.23,1.1995,3.8744,2.6928
3.24,1.1224,3.6364,2.8868
3.25,1.0442,3.3935,3.1125
3.26,0.965,3.1459,3.3783
3.27,0.8849,2.8937,3.6953
3.28,0.804,2.637,4.0798
3.29,0.7222,2.376,4.5556
3.3,0.6397,2.1109,5.159
3.31,0.5564,1.8417,5.9489
3.32,0.4725,1.5685,7.0271
3.33,0.3879,1.2916,8.5856
3.34,0.3026,1.0108,11.0361
3.35,0.2168,0.7264,15.4488
3.36,0.1305,0.4385,25.7486
3.37,0.0436,0.147,77.2705
