Voltage,Current,Power,Resistance
1.35,0.4539,0.6127,2.9744
2.85,0.4527,1.2901,6.2959
4.35,0.4515,1.9639,9.6351
5.85,0.4503,2.6341,12.9921
7.35,0.4491,3.3007,16.3669
8.85,0.4479,3.9637,19.7599
10.35,0.4467,4.6231,23.1711
11.85,0.4455,5.2789,26.6006
13.35,0.4443,5.9311,30.0487
14.85,0.4431,6.5797,33.5155
16.35,0.4417,7.2218,37.0162
16.41,0.4416,7.2468,37.1594
16.47,0.4415,7.2718,37.3033
16.53,0.4414,7.2965,37.4482
16.59,0.4413,7.321,37.5942
16.65,0.4412,7.3453,37.7415
16.71,0.441,7.3692,37.8905
16.77,0.4408,7.3928,38.0415
16.83,0.4406,7.4159,38.1949
16.89,0.4404,7.4384,38.3512
16.95,0.4401,7.4602,38.5111
17.01,0.4398,7.4813,38.6753
17.07,0.4394,7.5013,38.8445
17.13,0.439,7.5202,39.0201
17.19,0.4385,7.5376,39.2031
17.25,0.4379,7.5533,39.395
17.31,0.4371,7.567,39.5977
17.37,0.4363,7.5783,39.8132
17.43,0.4353,7.5868,40.0439
17.49,0.4341,7.592,40.2925
17.55,0.4327,7.5934,40.5621
17.61,0.431,7.5903,40.8564
17.67,0.4291,7.5822,41.1792
17.73,0.4269,7.5684,41.5349
17.79,0.4243,7.5482,41.9283
17.85,0.4213,7.521,42.3643
17.91,0.418,7.4861,42.8484
17.97,0.4142,7.443,43.3861
18.03,0.4099,7.391,43.9834
18.09,0.4052,7.3298,44.6463
18.15,0.3999,7.259,45.381
18.21,0.3942,7.1785,46.194
18.27,0.388,7.0881,47.0922
18.33,0.3812,6.9877,48.0829
18.39,0.374,6.8775,49.1739
18.45,0.3663,6.7576,50.3736
18.51,0.3581,6.6281,51.6917
18.57,0.3495,6.4895,53.1388
18.63,0.3404,6.3419,54.7272
18.69,0.331,6.1858,56.4709
18.75,0.3211,6.0213,58.3862
18.81,0.3109,5.8489,60.4923
18.87,0.3004,5.669,62.8118
18.93,0.2896,5.4817,65.3713
18.99,0.2784,5.2874,68.203
19.05,0.267,5.0866,71.3455
19.11,0.2553,4.8793,74.8456
19.17,0.2434,4.6659,78.7608
19.23,0.2312,4.4466,83.1623
19.29,0.2189,4.2218,88.1392
19.35,0.2063,3.9915,93.8047
19.41,0.1935,3.756,100.3044
19.47,0.1806,3.5156,107.8287
19.53,0.1674,3.2703,116.6321
19.59,0.1542,3.0203,127.0615
19.65,0.1408,2.7659,139.6026
19.71,0.1272,2.507,154.9575
19.77,0.1135,2.244,174.1793
19.83,0.0997,1.9768,198.9232
19.89,0.0858,1.7056,231.9481
19.95,0.0717,1.4305,278.2203
20.01,0.0576,1.1517,347.6726
20.07,0.0433,0.8691,463.4833
20.13,0.029,0.5829,695.1913
20.19,0.0145,0.2931,1390.5439
