Voltage,Current,Power,Resistance
1.36,0.4484,0.6099,3.0328
1.49,0.4478,0.6672,3.3273
1.62,0.4472,0.7244,3.6227
1.75,0.4466,0.7815,3.9189
1.88,0.4459,0.8384,4.2159
2.01,0.4453,0.8951,4.5137
2.14,0.4447,0.9516,4.8124
2.27,0.4441,1.008,5.1119
2.4,0.4434,1.0643,5.4122
2.53,0.4428,1.1203,5.7135
2.66,0.4421,1.1761,6.0162
2.67,0.4421,1.1804,6.0396
2.68,0.442,1.1846,6.0631
2.69,0.442,1.1889,6.0866
2.7,0.4419,1.1931,6.1101
2.71,0.4418,1.1973,6.1338
2.72,0.4417,1.2015,6.1575
2.73,0.4417,1.2057,6.1813
2.74,0.4416,1.2099,6.2052
2.75,0.4415,1.214,6.2293
2.76,0.4414,1.2181,6.2535
2.77,0.4412,1.2222,6.2779
2.78,0.4411,1.2262,6.3026
2.79,0.4409,1.2302,6.3276
2.8,0.4407,1.2341,6.353
2.81,0.4405,1.2379,6.3788
2.82,0.4403,1.2416,6.4051
2.83,0.44,1.2451,6.4321
2.84,0.4396,1.2486,6.4599
2.85,0.4392,1.2518,6.4886
2.86,0.4388,1.2548,6.5184
2.87,0.4382,1.2576,6.5496
2.88,0.4375,1.2601,6.5825
2.89,0.4367,1.2622,6.6173
2.9,0.4358,1.2638,6.6544
2.91,0.4347,1.265,6.6943
2.92,0.4334,1.2655,6.7374
2.93,0.4319,1.2654,6.7843
2.94,0.4301,1.2645,6.8357
2.95,0.428,1.2627,6.8921
2.96,0.4256,1.2599,6.9544
2.97,0.4229,1.2559,7.0234
2.98,0.4197,1.2508,7.1
2.99,0.4161,1.2443,7.185
3.0,0.4121,1.2363,7.2795
3.01,0.4076,1.2269,7.3844
3.02,0.4026,1.2159,7.5007
3.03,0.3971,1.2033,7.6295
3.04,0.3911,1.1891,7.772
3.05,0.3847,1.1732,7.9293
3.06,0.3777,1.1556,8.1026
3.07,0.3702,1.1365,8.2933
3.08,0.3622,1.1157,8.5029
3.09,0.3538,1.0933,8.7331
3.1,0.345,1.0695,8.9858
3.11,0.3357,1.0442,9.2631
3.12,0.3261,1.0174,9.5677
3.13,0.3161,0.9894,9.9024
3.14,0.3057,0.96,10.2706
3.15,0.295,0.9294,10.6766
3.16,0.284,0.8976,11.1252
3.17,0.2728,0.8646,11.6221
3.18,0.2612,0.8306,12.1746
3.19,0.2494,0.7956,12.7912
3.2,0.2373,0.7595,13.4826
3.21,0.2251,0.7225,14.2621
3.22,0.2126,0.6846,15.1463
3.23,0.1999,0.6457,16.1566
3.24,0.1871,0.6061,17.3207
3.25,0.174,0.5656,18.6752
3.26,0.1608,0.5243,20.2695
3.27,0.1475,0.4823,22.1717
3.28,0.134,0.4395,24.4788
3.29,0.1204,0.396,27.3333
3.3,0.1066,0.3518,30.9538
3.31,0.0927,0.3069,35.6936
3.32,0.0787,0.2614,42.1628
3.33,0.0646,0.2153,51.5139
3.34,0.0504,0.1685,66.2166
3.35,0.0361,0.1211,92.6929
3.36,0.0217,0.0731,154.4916
3.37,0.0073,0.0245,463.6227
