Voltage,Current,Power,Resistance
1.34,1.3552,1.816,0.9888
1.74,1.3523,2.3531,1.2867
2.14,1.3495,2.8878,1.5858
2.54,1.3466,3.4203,1.8863
2.94,1.3437,3.9505,2.188
3.34,1.3408,4.4784,2.491
3.74,1.3379,5.0039,2.7953
4.14,1.3351,5.5272,3.101
4.54,1.3322,6.0481,3.4079
4.94,1.3293,6.5668,3.7162
5.34,1.3262,7.0822,4.0264
5.36,1.3261,7.1077,4.042
5.38,1.3259,7.1332,4.0577
5.4,1.3257,7.1586,4.0734
5.42,1.3254,7.1839,4.0892
5.44,1.3252,7.2092,4.105
5.46,1.325,7.2343,4.1209
5.48,1.3247,7.2593,4.1368
5.5,1.3244,7.2842,4.1528
5.52,1.3241,7.3088,4.169
5.54,1.3237,7.3332,4.1853
5.56,1.3233,7.3573,4.2018
5.58,1.3228,7.3811,4.2184
5.6,1.3222,7.4044,4.2353
5.62,1.3216,7.4272,4.2525
5.64,1.3208,7.4494,4.2701
5.66,1.3199,7.4709,4.2881
5.68,1.3189,7.4914,4.3066
5.7,1.3177,7.5109,4.3257
5.72,1.3163,7.5291,4.3456
5.74,1.3146,7.5457,4.3664
5.76,1.3126,7.5604,4.3883
5.78,1.3102,7.573,4.4115
5.8,1.3074,7.5829,4.4363
5.82,1.3041,7.5898,4.4629
5.84,1.3002,7.5932,4.4916
5.86,1.2956,7.5924,4.5229
5.88,1.2903,7.5869,4.5571
5.9,1.2841,7.5761,4.5947
5.92,1.2769,7.5592,4.6363
5.94,1.2686,7.5355,4.6823
5.96,1.2592,7.5046,4.7333
5.98,1.2484,7.4656,4.79
6.0,1.2363,7.4181,4.853
6.02,1.2229,7.3616,4.9229
6.04,1.2079,7.2956,5.0005
6.06,1.1914,7.22,5.0864
6.08,1.1734,7.1345,5.1813
6.1,1.154,7.0391,5.2862
6.12,1.133,6.9338,5.4017
6.14,1.1105,6.8187,5.5288
6.16,1.0867,6.694,5.6686
6.18,1.0615,6.56,5.822
6.2,1.035,6.4168,5.9905
6.22,1.0072,6.2649,6.1754
6.24,0.9783,6.1046,6.3784
6.26,0.9483,5.9361,6.6016
6.28,0.9172,5.7599,6.8471
6.3,0.8851,5.5762,7.1177
6.32,0.8521,5.3854,7.4168
6.34,0.8183,5.1878,7.7481
6.36,0.7836,4.9837,8.1164
6.38,0.7482,4.7733,8.5275
6.4,0.712,4.557,8.9884
6.42,0.6752,4.3349,9.508
6.44,0.6378,4.1073,10.0975
6.46,0.5998,3.8744,10.7711
6.48,0.5612,3.6364,11.5471
6.5,0.5221,3.3935,12.4502
6.52,0.4825,3.1459,13.513
6.54,0.4425,2.8937,14.7812
6.56,0.402,2.637,16.3192
6.58,0.3611,2.376,18.2222
6.6,0.3198,2.1109,20.6359
6.62,0.2782,1.8417,23.7958
6.64,0.2362,1.5685,28.1085
6.66,0.1939,1.2916,34.3426
6.68,0.1513,1.0108,44.1444
6.7,0.1084,0.7264,61.7953
6.72,0.0652,0.4385,102.9944
6.74,0.0218,0.147,309.0818
