V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.36,1.3498,0.4956,0.49539375,0.67401,0.66868,2.74417,2.72452,0.7501,0.04104625,0.7908324999999999,0.7160750000000001
2.55,2.5428091999999998,0.495397065,0.49791740000000007,1.2632625169999998,1.2661091518,5.147386163,5.1072273,0.2819921568,0.5087503932999999,0.22533993199999997,0.7801797192000001
3.75,3.745605,0.495196531,0.4980313333333334,1.856986992,1.865428646888889,7.572750946000001,7.520860222222222,0.11720000011111115,0.5724600228888889,0.45458881622222225,0.6852295103333335
4.95,4.928591888888889,0.4949959970000001,0.4961562222222222,2.450230184,2.445351682111111,10.00008087,9.933941888888889,0.4324870931111111,0.23439086311111115,0.19910383255555553,0.6613844894444444
6.15,6.1240515,0.494795463,0.4960789,3.0429920939999997,3.0380127699,12.429378330000002,12.344795999999999,0.42192682919999996,0.25938748180000004,0.1636325153,0.6805033104
7.35,7.3228697,0.494594928,0.4960218,3.635272721999999,3.6323030619999996,14.86064571,14.763576700000002,0.36911972769999996,0.2884930137,0.08169016040000002,0.6531951334999999
8.55,8.522726222222225,0.494394394,0.4960853333333335,4.227072067999999,4.227999529666667,17.29388542,17.179912555555557,0.3189915531111111,0.34202237977777783,0.027070343555555557,0.6590356196666667
9.75,9.7213521,0.4941938600000001,0.49602329999999994,4.818390129999999,4.822017173100001,19.729099850000004,19.599162800000002,0.2938246155,0.37018680540000004,0.07527498730000001,0.6586060731999999
10.95,10.923187111111112,0.49399332500000004,0.4959293333333333,5.409226908999999,5.417128861555555,22.16629141,22.026595111111114,0.24486656511111113,0.39190980444444445,0.14608283955555557,0.6302195557777778
12.15,12.1125657,0.49379270899999994,0.4957279999999999,5.999581409999999,6.0045383666,24.6054666,24.4378018,0.3081012343999999,0.391923835,0.1018974785,0.6814127982999999
13.35,13.3088169,0.493549113,0.49563570000000007,6.588880660999999,6.5963249863,27.04897981,26.850498200000004,0.3084876404,0.4227718673,0.1129831515,0.733785951
13.41,13.3628253,0.49352323100000006,0.4954857,6.618146522000002,6.621088846000001,27.171973209999997,26.969025499999997,0.35178747200000005,0.39764479300000005,0.044458431199999995,0.7469008940999999
13.47,13.424310300000002,0.493491526,0.49543919999999997,6.647330853,6.6509295525,27.295301529999996,27.095756900000005,0.3391959912,0.3946722559,0.05413750540000001,0.7310585228
13.53,13.48443411111111,0.493451866,0.4953111111111112,6.676403745000001,6.678990034888889,27.41908773,27.223843333333335,0.33677671033333334,0.3767835152222222,0.03873777266666667,0.7120747393333333
13.59,13.546506666666666,0.49340134,0.49517066666666665,6.705324204,6.70783274311111,27.543500419999994,27.357088333333326,0.3200392444444444,0.35859796255555554,0.037411152555555556,0.6767915457777778
13.65,13.607244499999998,0.49333597800000006,0.49508349999999995,6.734036101999999,6.736722212699999,27.66877058,27.485287600000003,0.3132271063,0.35422549519999996,0.0398885645,0.6631410702
13.71,13.669503111111112,0.49325037699999996,0.49516811111111114,6.762462671999999,6.768702053,27.795214420000004,27.605833333333333,0.29538212155555554,0.38879521655555555,0.09226492344444445,0.681344233
13.77,13.7323056,0.49313718800000006,0.49510119999999996,6.790499085,6.798880989900001,27.9232642,27.7362417,0.2737429194,0.39826879130000004,0.12343576659999997,0.6697730506
13.83,13.73973022222222,0.492986443,0.4931537777777778,6.818002506,6.775799859333333,28.053509780000006,27.86121311111111,0.6527098898888889,0.033943089999999995,0.6189884295555556,0.6854638626666667
13.89,13.805300666666668,0.49278465599999993,0.49312366666666674,6.844778875000001,6.807720462444445,28.18675424,27.99576722222222,0.609786417111111,0.06879484711111111,0.5414113882222222,0.6775772058888889
13.95,13.872356545454545,0.492513662,0.49321990909090907,6.870565585999999,6.842122431272728,28.32408738,28.126885909090905,0.5565839035454545,0.14339643145454548,0.4139856342727272,0.6962323880909091
14.01,13.9428017,0.49214912,0.49321099999999996,6.895009175,6.876743202099999,28.4669817,28.268968099999995,0.4796452534,0.2157638108,0.2649158656,0.6955904193000001
14.07,14.015663999999997,0.4916586580000001,0.49322679999999997,6.917637319999999,6.912901095800001,28.617415290000004,28.415780599999998,0.3861833688000001,0.3189492974,0.0684659283,0.7045873455000001
14.13,14.03636918181818,0.49099964499999993,0.4911476363636364,6.937824985000001,6.893929563363637,28.778024870000003,28.579559363636363,0.6626384867272727,0.03023875518181818,0.632697163818182,0.6896425690000001
14.19,14.1210032,0.4901166840000001,0.49109030000000004,6.9547557420000015,6.934687708299999,28.952289259999993,28.754314,0.486235377,0.1986498968,0.2885512345,0.6837983077
14.25,14.156332,0.488939047,0.4893084,6.9673814190000005,6.9268121481,29.14473714,28.930174599999997,0.6573192982,0.0755417408,0.5822742907,0.7361965155999999
14.31,14.261452363636362,0.4873785139999999,0.48929218181818174,6.974386533999999,6.97801716490909,29.361163019999996,29.14646163636364,0.3392567181818182,0.3926451068181818,0.052056629181818186,0.7312427763636364
14.37,14.322963999999997,0.485328333,0.4873101818181818,6.974168151999999,6.979726265636364,29.608821509999988,29.39243745454546,0.3273208072727272,0.4083520831818182,0.07969572354545454,0.7308094218181819
14.43,14.341040099999997,0.48266428799999994,0.48327559999999997,6.964845679,6.930674789299999,29.896556159999996,29.6740255,0.6164927235,0.12665361130000002,0.49061948299999997,0.74433543
14.49,14.441359166666667,0.47924886699999997,0.4813703333333333,6.9443160809999975,6.951641883833333,30.234813270000004,30.000563916666664,0.3356855300833333,0.44266489041666673,0.10549351308333334,0.77476699575
14.55,14.45042075,0.4749391379999999,0.4752005833333334,6.910364459,6.866848633749999,30.63550428999999,30.407803333333334,0.6843934708333334,0.05504816208333333,0.6297182354166667,0.7432583804999999
14.61,14.5541545,0.46959794,0.4712999,6.860825903,6.8593722966,31.11172081,30.881890100000003,0.38224161549999996,0.3624291943,0.0892973787,0.738727082
14.67,14.64356390909091,0.46310665599999995,0.4653365454545455,6.793774636999999,6.814185619545454,31.677368100000002,31.46754081818182,0.18020511863636363,0.48150676290909084,0.30043654718181817,0.6623886303636364
14.73,14.694284299999998,0.4553767889999999,0.4572570000000001,6.707700095,6.7190645734,32.34683974,32.1351786,0.24246911079999997,0.41289137510000007,0.1694243708,0.6543487492000001
14.79,14.716812454545455,0.44635751299999993,0.447126090909091,6.601627614,6.580270927,33.13487412,32.91490781818182,0.49484479700000006,0.17218890890909092,0.32350638481818184,0.6638513385454545
