V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.38,1.371135,0.47261,0.472335,0.6522,0.64763,2.91994,2.90416,0.6424650000000001,0.059125,0.7012050000000001,0.54053
2.5,2.491345,0.47234,0.4738725,1.18084,1.1805775,5.29284,5.2569325,0.34622,0.32496,0.1095375,0.67834
3.64,3.63232,0.47206,0.4740625,1.71828,1.72194,7.71094,7.6626275,0.21109,0.42467,0.2126875,0.6265875
4.78,4.7768033333333335,0.47178000000000003,0.4741666666666666,2.25509,2.2649966666666668,10.13193,10.073933333333333,0.06686333333333333,0.5065166666666667,0.43932,0.5723633333333334
5.92,5.9154325,0.4715,0.474185,2.79125,2.8050175,12.55579,12.4766175,0.082185,0.5706800000000001,0.4930725,0.6305475
7.06,7.0613150000000005,0.47122,0.4742775,3.32678,3.3490249999999997,14.98253,14.888547500000001,0.05212749999999999,0.649915,0.6686624999999999,0.62729
8.2,8.17236,0.47093999999999997,0.47219000000000005,3.86167,3.8589100000000003,17.41216,17.30161,0.3370933333333333,0.2665133333333333,0.07147333333333333,0.6348966666666667
9.34,9.306666666666667,0.47065,0.47207333333333334,4.39592,4.393436666666666,19.84469,19.71445,0.35688666666666674,0.30143666666666663,0.07969333333333334,0.6562866666666666
10.48,10.449964999999999,0.47037,0.4721375,4.92952,4.9338125,22.28012,22.133865,0.2866025,0.37470499999999995,0.087025,0.6564325
11.62,11.582756666666668,0.47009000000000006,0.47196,5.462410000000001,5.466583333333333,24.71885,24.54186333333333,0.32053333333333334,0.3982966666666667,0.07648666666666666,0.7159866666666668
12.76,12.734582,0.4694999999999999,0.471922,5.99078,6.009728,27.178019999999997,26.984033999999998,0.199214,0.5164859999999999,0.316244,0.713752
12.82,12.795699999999998,0.46941000000000005,0.47163,6.01789,6.03483,27.31065,27.12754666666667,0.18957000000000002,0.47200333333333333,0.28154,0.6704333333333334
12.88,12.8562375,0.46932,0.4715775,6.04479,6.062732499999999,27.44418,27.26044,0.184495,0.482145,0.29676,0.6695175
12.94,12.920945,0.4692,0.47146,6.07146,6.0916975,27.57883,27.4062675,0.147275,0.48139250000000006,0.33341,0.6256849999999999
