Voltage,Current,Power,Resistance
1.34,0.9419,1.2622,1.4226
1.41,0.9417,1.3279,1.4972
1.48,0.9415,1.3935,1.5719
1.55,0.9413,1.4591,1.6466
1.62,0.9411,1.5246,1.7213
1.69,0.9409,1.5901,1.7961
1.76,0.9407,1.6556,1.8709
1.83,0.9405,1.7211,1.9458
1.9,0.9403,1.7865,2.0207
1.97,0.9401,1.8519,2.0956
2.04,0.9398,1.9171,2.1707
2.05,0.9397,1.9264,2.1815
2.06,0.9397,1.9357,2.1923
2.07,0.9396,1.9449,2.2031
2.08,0.9395,1.9542,2.2139
2.09,0.9394,1.9634,2.2248
2.1,0.9393,1.9726,2.2356
2.11,0.9392,1.9818,2.2465
2.12,0.9391,1.9909,2.2575
2.13,0.9389,1.9999,2.2685
2.14,0.9388,2.009,2.2796
2.15,0.9386,2.0179,2.2907
2.16,0.9383,2.0268,2.302
2.17,0.938,2.0355,2.3134
2.18,0.9377,2.0441,2.3249
2.19,0.9373,2.0526,2.3366
2.2,0.9368,2.0609,2.3485
2.21,0.9362,2.0689,2.3607
2.22,0.9354,2.0767,2.3732
2.23,0.9346,2.0841,2.3861
2.24,0.9335,2.0911,2.3995
2.25,0.9323,2.0976,2.4134
2.26,0.9308,2.1036,2.4281
2.27,0.929,2.1087,2.4436
2.28,0.9268,2.113,2.4601
2.29,0.9241,2.1163,2.478
2.3,0.921,2.1183,2.4973
2.31,0.9172,2.1188,2.5185
2.32,0.9127,2.1175,2.5418
2.33,0.9074,2.1141,2.5679
2.34,0.901,2.1083,2.5971
2.35,0.8935,2.0997,2.6302
2.36,0.8846,2.0877,2.6678
2.37,0.8743,2.072,2.7108
2.38,0.8622,2.0521,2.7603
2.39,0.8483,2.0275,2.8173
2.4,0.8323,1.9976,2.8834
2.41,0.8141,1.9621,2.9602
2.42,0.7935,1.9204,3.0496
2.43,0.7704,1.8722,3.154
2.44,0.7447,1.8172,3.2763
2.45,0.7164,1.7551,3.4201
2.46,0.6853,1.6858,3.5898
2.47,0.6515,1.6091,3.7914
2.48,0.615,1.5252,4.0326
2.49,0.5759,1.4339,4.3239
2.5,0.5342,1.3355,4.68
2.51,0.49,1.23,5.1219
2.52,0.4435,1.1177,5.6816
2.53,0.3948,0.9988,6.4087
2.54,0.3439,0.8734,7.3865
2.55,0.2909,0.7419,8.7646
2.56,0.2361,0.6044,10.8424
2.57,0.1795,0.4613,14.3192
2.58,0.1212,0.3126,21.2934
2.59,0.0613,0.1587,42.2734
