Voltage,Current,Power,Resistance
1.35,0.472,0.6371,2.8604
1.63,0.4717,0.769,3.4552
1.91,0.4715,0.9006,4.0505
2.19,0.4713,1.0322,4.6464
2.47,0.4711,1.1637,5.2427
2.75,0.4709,1.295,5.8396
3.03,0.4707,1.4263,6.437
3.31,0.4705,1.5574,7.0349
3.59,0.4703,1.6884,7.6334
3.87,0.4701,1.8192,8.2325
4.15,0.4698,1.9496,8.834
4.17,0.4697,1.9588,8.8773
4.19,0.4697,1.968,8.9208
4.21,0.4696,1.9772,8.9643
4.23,0.4696,1.9863,9.0081
4.25,0.4695,1.9954,9.052
4.27,0.4694,2.0045,9.0962
4.29,0.4693,2.0134,9.1406
4.31,0.4692,2.0223,9.1854
4.33,0.4691,2.0312,9.2307
4.35,0.4689,2.0398,9.2765
4.37,0.4687,2.0484,9.3229
4.39,0.4685,2.0568,9.3701
4.41,0.4682,2.0649,9.4183
4.43,0.4679,2.0728,9.4676
4.45,0.4675,2.0805,9.5184
4.47,0.467,2.0877,9.5709
4.49,0.4665,2.0945,9.6254
4.51,0.4658,2.1007,9.6826
4.53,0.465,2.1062,9.7429
4.55,0.464,2.111,9.8069
4.57,0.4628,2.1148,9.8755
4.59,0.4613,2.1175,9.9497
4.61,0.4596,2.1187,10.0305
4.63,0.4575,2.1184,10.1194
4.65,0.4551,2.1161,10.218
4.67,0.4522,2.1116,10.3283
4.69,0.4487,2.1044,10.4525
4.71,0.4446,2.0941,10.5934
4.73,0.4398,2.0804,10.7542
4.75,0.4342,2.0626,10.9386
4.77,0.4278,2.0404,11.1511
4.79,0.4203,2.0132,11.3967
4.81,0.4118,1.9806,11.6815
4.83,0.4021,1.942,12.0128
4.85,0.3912,1.8971,12.3992
4.87,0.379,1.8455,12.851
4.89,0.3654,1.787,13.3811
4.91,0.3506,1.7213,14.0055
4.93,0.3344,1.6484,14.7449
4.95,0.3168,1.5681,15.626
4.97,0.2979,1.4804,16.6849
4.99,0.2777,1.3856,17.9709
5.01,0.2562,1.2836,19.5542
5.03,0.2335,1.1747,21.5379
5.05,0.2097,1.0591,24.0801
5.07,0.1848,0.9369,27.4362
5.09,0.1588,0.8084,32.0475
5.11,0.1319,0.6739,38.7476
5.13,0.104,0.5336,49.3241
5.15,0.0753,0.3876,68.4268
5.17,0.0457,0.2363,113.12
5.19,0.0154,0.0798,337.4745
