Voltage,Current,Power,Resistance
1.35,0.471,0.6358,2.8665
1.42,0.4709,0.6686,3.0158
1.49,0.4708,0.7014,3.1651
1.56,0.4707,0.7342,3.3146
1.63,0.4705,0.767,3.4641
1.7,0.4704,0.7998,3.6136
1.77,0.4703,0.8325,3.7632
1.84,0.4702,0.8652,3.9129
1.91,0.4701,0.8979,4.0627
1.98,0.47,0.9306,4.2127
2.05,0.4699,0.9632,4.363
2.06,0.4698,0.9678,4.3846
2.07,0.4698,0.9725,4.4062
2.08,0.4698,0.9771,4.4278
2.09,0.4697,0.9817,4.4495
2.1,0.4697,0.9863,4.4713
2.11,0.4696,0.9909,4.4931
2.12,0.4695,0.9954,4.515
2.13,0.4695,1.0,4.537
2.14,0.4694,1.0045,4.5592
2.15,0.4693,1.009,4.5815
2.16,0.4692,1.0134,4.604
2.17,0.469,1.0178,4.6267
2.18,0.4688,1.0221,4.6498
2.19,0.4686,1.0263,4.6732
2.2,0.4684,1.0304,4.697
2.21,0.4681,1.0345,4.7214
2.22,0.4677,1.0383,4.7464
2.23,0.4673,1.0421,4.7722
2.24,0.4668,1.0456,4.7989
2.25,0.4661,1.0488,4.8268
2.26,0.4654,1.0518,4.8562
2.27,0.4645,1.0544,4.8872
2.28,0.4634,1.0565,4.9203
2.29,0.4621,1.0581,4.9559
2.3,0.4605,1.0591,4.9946
2.31,0.4586,1.0594,5.0369
2.32,0.4564,1.0588,5.0837
2.33,0.4537,1.0571,5.1358
2.34,0.4505,1.0542,5.1942
2.35,0.4467,1.0498,5.2603
2.36,0.4423,1.0439,5.3356
2.37,0.4371,1.036,5.4216
2.38,0.4311,1.0261,5.5205
2.39,0.4242,1.0137,5.6347
2.4,0.4162,0.9988,5.7669
2.41,0.4071,0.981,5.9204
2.42,0.3968,0.9602,6.0993
2.43,0.3852,0.9361,6.3081
2.44,0.3724,0.9086,6.5527
2.45,0.3582,0.8775,6.8402
2.46,0.3426,0.8429,7.1797
2.47,0.3257,0.8046,7.5829
2.48,0.3075,0.7626,8.0653
2.49,0.2879,0.717,8.6478
2.5,0.2671,0.6677,9.3599
2.51,0.245,0.615,10.2439
2.52,0.2218,0.5589,11.3631
2.53,0.1974,0.4994,12.8174
2.54,0.1719,0.4367,14.7729
2.55,0.1455,0.371,17.5291
2.56,0.1181,0.3022,21.6849
2.57,0.0897,0.2306,28.6384
2.58,0.0606,0.1563,42.5868
2.59,0.0306,0.0793,84.5468
