Voltage,Current,Power,Resistance
1.34,2.8258,3.7866,0.4742
1.41,2.8252,3.9836,0.4991
1.48,2.8246,4.1804,0.524
1.55,2.824,4.3772,0.5489
1.62,2.8234,4.5739,0.5738
1.69,2.8227,4.7704,0.5987
1.76,2.8221,4.9669,0.6236
1.83,2.8215,5.1634,0.6486
1.9,2.8209,5.3596,0.6736
1.97,2.8202,5.5558,0.6985
2.04,2.8193,5.7514,0.7236
2.05,2.8191,5.7792,0.7272
2.06,2.819,5.8071,0.7308
2.07,2.8188,5.8348,0.7344
2.08,2.8185,5.8625,0.738
2.09,2.8183,5.8902,0.7416
2.1,2.818,5.9178,0.7452
2.11,2.8177,5.9453,0.7488
2.12,2.8173,5.9726,0.7525
2.13,2.8168,5.9998,0.7562
2.14,2.8163,6.0269,0.7599
2.15,2.8157,6.0537,0.7636
2.16,2.8149,6.0803,0.7673
2.17,2.8141,6.1065,0.7711
2.18,2.813,6.1324,0.775
2.19,2.8118,6.1578,0.7789
2.2,2.8103,6.1826,0.7828
2.21,2.8085,6.2068,0.7869
2.22,2.8063,6.2301,0.7911
2.23,2.8037,6.2524,0.7954
2.24,2.8006,6.2734,0.7998
2.25,2.7969,6.2929,0.8045
2.26,2.7923,6.3107,0.8094
2.27,2.7869,6.3262,0.8145
2.28,2.7803,6.3391,0.82
2.29,2.7724,6.3489,0.826
2.3,2.763,6.3549,0.8324
2.31,2.7517,6.3564,0.8395
2.32,2.7382,6.3526,0.8473
2.33,2.7221,6.3424,0.856
2.34,2.703,6.325,0.8657
2.35,2.6804,6.299,0.8767
2.36,2.6539,6.2632,0.8893
2.37,2.6228,6.2161,0.9036
2.38,2.5867,6.1564,0.9201
2.39,2.545,6.0824,0.9391
2.4,2.497,5.9928,0.9611
2.41,2.4424,5.8862,0.9867
2.42,2.3806,5.7611,1.0165
2.43,2.3113,5.6165,1.0513
2.44,2.2342,5.4515,1.0921
2.45,2.1491,5.2652,1.14
2.46,2.0558,5.0573,1.1966
2.47,1.9544,4.8274,1.2638
2.48,1.8449,4.5755,1.3442
2.49,1.7276,4.3017,1.4413
2.5,1.6026,4.0064,1.56
2.51,1.4701,3.6901,1.7073
2.52,1.3306,3.3532,1.8939
2.53,1.1843,2.9963,2.1362
2.54,1.0316,2.6203,2.4622
2.55,0.8728,2.2257,2.9215
2.56,0.7083,1.8133,3.6141
2.57,0.5384,1.3838,4.7731
2.58,0.3635,0.9378,7.0978
2.59,0.1838,0.4761,14.0911
