Voltage,Current,Power,Resistance
1.36,0.4726,0.6428,2.8776
2.5,0.4723,1.1808,5.2928
3.64,0.4721,1.7183,7.7109
4.78,0.4718,2.2551,10.1319
5.92,0.4715,2.7913,12.5558
7.06,0.4712,3.3268,14.9825
8.2,0.4709,3.8617,17.4122
9.34,0.4707,4.3959,19.8447
10.48,0.4704,4.9295,22.2801
11.62,0.4701,5.4624,24.7188
12.76,0.4695,5.9908,27.178
12.82,0.4694,6.0179,27.3106
12.88,0.4693,6.0448,27.4442
12.94,0.4692,6.0715,27.5788
13.0,0.4691,6.0978,27.7148
13.06,0.4689,6.1238,27.8524
13.12,0.4687,6.1494,27.9921
13.18,0.4685,6.1744,28.1342
13.24,0.4682,6.1988,28.2792
13.3,0.4679,6.2224,28.4279
13.36,0.4674,6.2451,28.5809
13.42,0.467,6.2665,28.7394
13.48,0.4664,6.2866,28.9043
13.54,0.4657,6.305,29.0772
13.6,0.4648,6.3213,29.2598
13.66,0.4638,6.3352,29.454
13.72,0.4625,6.346,29.6624
13.78,0.4611,6.3533,29.8879
13.84,0.4593,6.3564,30.1342
13.9,0.4572,6.3545,30.4053
13.96,0.4546,6.3466,30.7066
14.02,0.4516,6.3317,31.0438
14.08,0.4481,6.3087,31.4243
14.14,0.4439,6.2763,31.8562
14.2,0.439,6.2332,32.3496
14.26,0.4332,6.1778,32.9159
14.32,0.4266,6.1087,33.5686
14.38,0.419,6.0245,34.3238
14.44,0.4102,5.9237,35.1999
14.5,0.4003,5.8049,36.2194
14.56,0.3892,5.6669,37.4088
14.62,0.3768,5.5088,38.8005
14.68,0.3631,5.3297,40.4344
14.74,0.348,5.129,42.3605
14.8,0.3315,4.9065,44.6433
14.86,0.3137,4.6619,47.3671
14.92,0.2946,4.3954,50.6455
14.98,0.2742,4.1072,54.6354
15.04,0.2525,3.7978,59.5607
15.1,0.2296,3.4677,65.7524
15.16,0.2056,3.1175,73.7221
15.22,0.1805,2.7477,84.3049
15.28,0.1544,2.3593,98.9622
15.34,0.1273,1.9527,120.5062
15.4,0.0993,1.5288,155.1257
15.46,0.0704,1.0883,219.6282
15.52,0.0407,0.6317,381.314
15.58,0.0103,0.1598,1519.4338
