V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.341355,3.2298,3.2323150000000003,4.36023,4.3356775,0.41798,0.41498500000000005,0.640425,0.0777525,0.5631725,0.717695
1.42,1.4100025,3.22677,3.229415,4.58202,4.553485,0.44007,0.43660750000000004,0.7040325000000001,0.08195,0.6226575,0.7871675
1.49,1.4789700000000001,3.22374,3.227585,4.80337,4.7734974999999995,0.4622,0.4582325,0.7402875,0.11923750000000001,0.62193,0.8577750000000001
1.56,1.5465200000000001,3.22071,3.2234199999999995,5.0243,4.98508,0.48437,0.4797766666666667,0.8641666666666667,0.08417333333333332,0.78072,0.9472633333333333
1.63,1.62316,3.21768,3.22126,5.24481,5.228618,0.50658,0.503894,0.41969199999999995,0.111424,0.30873800000000007,0.530062
1.7,1.6893933333333333,3.2146400000000006,3.217086666666667,5.46489,5.434923333333333,0.52883,0.5251333333333333,0.6240200000000001,0.07600333333333333,0.54849,0.6995800000000001
1.77,1.7575899999999998,3.21161,3.21466,5.684549999999999,5.65005,0.55113,0.54674,0.70113,0.09485666666666666,0.6069399999999999,0.7957466666666667
1.84,1.8241260000000001,3.20858,3.210454,5.90378,5.856275999999999,0.57346,0.56818,0.86273,0.058589999999999996,0.804642,0.9212339999999999
1.91,1.8922433333333333,3.20553,3.2081466666666665,6.12256,6.0706,0.59585,0.5898300000000001,0.9296166666666666,0.08165666666666667,0.8487166666666667,1.0095966666666667
1.98,1.966155,3.20244,3.21385,6.34084,6.318935,0.61828,0.611795,0.699195,0.35627,0.34541,1.048435
2.05,2.0339933333333335,3.1992,3.2015499999999997,6.55837,6.5119266666666675,0.64078,0.6353166666666666,0.7808933333333333,0.07337666666666666,0.70809,0.85369
2.06,2.043215,3.19871,3.19774,6.58934,6.533665,0.64401,0.6389549999999999,0.814925,0.030265,0.84494,0.78457
2.07,2.056695,3.1982,3.2077299999999997,6.62028,6.59732,0.64724,0.64117,0.642755,0.297845,0.346825,0.9378150000000001
2.08,2.06095,3.19768,3.1977599999999997,6.65118,6.590434999999999,0.65047,0.644495,0.91572,0.002485,0.91326,0.9186000000000001
2.09,2.071985,3.19714,3.1977599999999997,6.68202,6.625705,0.65371,0.64795,0.8619600000000001,0.019285,0.8428450000000001,0.881055
2.1,2.084155,3.19658,3.1953825,6.71281,6.659665,0.65695,0.6523625000000001,0.75457,0.0374375,0.791725,0.6987000000000001
2.11,2.09238,3.19599,3.20489,6.74353,6.70583,0.6602,0.65287,0.83526,0.27847,0.55912,1.11058
2.12,2.1008633333333333,3.1953599999999995,3.194846666666667,6.774170000000001,6.7119333333333335,0.66346,0.6575799999999999,0.9027533333333334,0.0161,0.9187099999999999,0.8867766666666667
2.13,2.114925,3.1947,3.202375,6.8047,6.772775,0.66673,0.660305,0.70784,0.24037,0.46917,0.963615
2.14,2.12153,3.19398,3.19243,6.83512,6.772836666666667,0.67001,0.6645533333333333,0.8631166666666666,0.04853333333333334,0.9112266666666665,0.8145300000000001
2.15,2.1326033333333334,3.1931999999999996,3.1952633333333336,6.8653900000000005,6.814226666666666,0.6732999999999999,0.66743,0.8092266666666666,0.11763666666666665,0.7452633333333333,0.87292
2.16,2.14581,3.19236,3.18992,6.89549,6.84495,0.67662,0.67268,0.65713,0.07636,0.73299,0.58114
2.18,2.1634,3.19038,3.197515,6.95502,6.917495000000001,0.6833,0.67659,0.7615350000000001,0.22368,0.53956,0.982825
2.19,2.169915,3.18921,3.1872249999999998,6.98436,6.916005,0.68669,0.680825,0.917145,0.062165,0.9787399999999999,0.8545149999999999
2.2,2.18006,3.18788,3.18514,7.01333,6.94379,0.69011,0.68444,0.90645,0.08579,0.99147,0.82211
2.21,2.19685,3.18636,3.1929133333333333,7.04185,7.01435,0.69358,0.68804,0.5949933333333333,0.20565,0.3905666666666667,0.7989866666666666
2.22,2.20962,3.18461,3.19064,7.06984,7.0501,0.6971,0.69254,0.46775,0.18941,0.27923,0.6543
2.23,2.21866,3.18259,3.18856,7.09717,7.07433,0.70069,0.69582,0.50834,0.18747,0.32183,0.69438
2.24,2.220573333333333,3.18023,3.18653,7.12372,7.075923333333333,0.7043500000000001,0.6968633333333334,0.8672333333333334,0.19802333333333333,0.6709266666666668,1.063
2.25,2.2300875,3.17747,3.1744850000000002,7.14931,7.079384999999999,0.70811,0.7025025,0.8849524999999999,0.09397249999999999,0.9780975,0.7917500000000001
2.26,2.24044,3.17423,3.1705,7.17375,7.103315,0.71198,0.706655,0.8654850000000001,0.11738499999999999,0.981855,0.7489600000000001
2.27,2.2553650000000003,3.1704,3.176595,7.1968,7.164385,0.716,0.7099949999999999,0.64465,0.19539,0.450515,0.83839
2.28,2.262205,3.16587,3.17234,7.21818,7.176495,0.72018,0.712985,0.7803249999999999,0.20433,0.5775950000000001,0.9994350000000001
2.29,2.2754399999999997,3.1605,3.166435,7.23755,7.205025,0.72457,0.718615,0.63583,0.18767,0.449355,0.821645
2.3,2.28428,3.15413,3.16034,7.2545,7.2191,0.7292,0.72291,0.68348,0.19684,0.48798,0.86315
2.31,2.290626666666667,3.14657,3.14221,7.26857,7.19763,0.73413,0.72899,0.8386,0.13860666666666666,0.9760433333333335,0.7009766666666666
2.32,2.30911,3.13759,3.14438,7.2792,7.26072,0.73942,0.73436,0.46922,0.21638,0.25386,0.68415
2.33,2.317345,3.12693,3.132425,7.28575,7.25891,0.74514,0.739795,0.54303,0.17566,0.36832,0.7173700000000001
2.34,2.321495,3.1143,3.1202750000000004,7.28747,7.243705,0.75137,0.744,0.7908550000000001,0.19188,0.600495,0.98104
2.35,2.3349849999999996,3.09937,3.1065449999999997,7.28352,7.2537400000000005,0.75822,0.75164,0.6389400000000001,0.23154,0.40886999999999996,0.8676649999999999
2.36,2.34647,3.08176,3.0885800000000003,7.27295,7.247255,0.7658,0.759725,0.57335,0.22131,0.353305,0.79296
2.37,2.3491866666666668,3.06106,3.0587033333333333,7.25471,7.185456666666667,0.7742400000000002,0.7680333333333333,0.8782266666666666,0.0771,0.95465,0.8019033333333333
2.38,2.3651999999999997,3.03683,3.042515,7.22766,7.19617,0.78371,0.77732,0.621785,0.18718,0.43577,0.8152250000000001
2.39,2.37172,3.00861,3.0146800000000002,7.19058,7.149965,0.79439,0.78672,0.764975,0.20177,0.564755,0.9647749999999999
2.4,2.38266,2.97591,2.98276,7.14217,7.1068999999999996,0.80648,0.79881,0.72248,0.23028,0.49385999999999997,0.950535
2.41,2.39562,2.93824,2.944815,7.08115,7.054645,0.82022,0.813505,0.596745,0.22369,0.37438499999999997,0.81867
2.42,2.3984199999999998,2.89514,2.8931,7.00624,6.938855,0.83588,0.8290150000000001,0.89184,0.070575,0.961785,0.8218449999999999
2.43,2.412453333333333,2.8461699999999994,2.85317,6.9162,6.883136666666666,0.85378,0.8455366666666667,0.7221000000000001,0.24589333333333332,0.47798333333333337,0.9655833333333333
2.44,2.4231133333333332,2.7909400000000004,2.796606666666667,6.8099,6.776486666666667,0.87426,0.8664466666666667,0.6922,0.20297666666666667,0.4906333333333333,0.8933399999999999
2.45,2.4326233333333334,2.72912,2.7369833333333333,6.68636,6.65804,0.89772,0.8887866666666667,0.7092933333333334,0.2878833333333333,0.42345000000000005,0.99559
2.46,2.44575,2.66047,2.66718,6.54475,6.52327,0.92465,0.91698,0.57915,0.25251,0.3281,0.82962
2.47,2.45503,2.58479,2.59076,6.38444,6.3603950000000005,0.95559,0.947495,0.606075,0.23088,0.376595,0.8473999999999999
2.48,2.4644,2.50202,2.50921,6.205,6.18369,0.9912,0.98215,0.62915,0.2875,0.34347,0.91287
2.49,2.47668,2.41213,2.4193700000000002,6.00621,5.992,1.03228,1.0236299999999998,0.5350199999999999,0.3001,0.23651999999999998,0.8383366666666667
2.5,2.48701,2.3152,2.3233,5.78801,5.77807,1.07982,1.07046,0.51964,0.34978,0.17168,0.86634
2.51,2.497876666666667,2.21137,2.2194333333333334,5.550529999999999,5.543866666666666,1.13504,1.12555,0.48292333333333337,0.36466333333333334,0.12002000000000002,0.8366833333333333
2.52,2.50859,2.10081,2.10752,5.29405,5.28691,1.19954,1.19031,0.452675,0.31926,0.13486,0.769475
2.53,2.51981,1.98377,1.9910333333333332,5.01894,5.017026666666667,1.27535,1.2655766666666668,0.40275333333333335,0.36603,0.04637333333333333,0.7659966666666667
2.54,2.5295275,1.86051,1.8679899999999998,4.72569,4.7251425000000005,1.36522,1.3541275,0.4122725,0.4022175,0.028357499999999997,0.8123850000000001
2.55,2.528435,1.73131,1.729985,4.41484,4.3741675,1.47287,1.461535,0.8456475,0.07629749999999999,0.9213049999999999,0.7699199999999999
2.56,2.552756666666667,1.59647,1.6048799999999999,4.08696,4.09687,1.60354,1.5907066666666667,0.2828366666666667,0.52682,0.24249,0.8002266666666668
2.57,2.5621925,1.45629,1.464105,3.74267,3.7513175,1.76475,1.750025,0.303795,0.5363675,0.2309425,0.8346325
2.58,2.5751700000000004,1.31108,1.3199233333333333,3.38259,3.399033333333333,1.96784,1.9510100000000001,0.18723333333333333,0.6745433333333333,0.4860433333333333,0.8553700000000001
2.59,2.5678233333333336,1.16113,1.1601333333333335,3.00732,2.979013333333333,2.23059,2.2133466666666664,0.8562033333333333,0.08553,0.9410033333333333,0.7732666666666667
2.6,2.6024125,1.00671,1.014885,2.61745,2.6411525,2.58266,2.5642799999999997,0.09277749999999998,0.8118275000000001,0.9053599999999999,0.711835
2.61,2.59807,0.84811,0.8510800000000001,2.21358,2.21115,3.07741,3.05268,0.457245,0.34914999999999996,0.10969000000000001,0.8036449999999999
2.62,2.5987899999999997,0.68559,0.6852133333333333,1.79625,1.7807199999999999,3.8215300000000005,3.7925866666666668,0.80958,0.05525333333333334,0.8643866666666667,0.7571866666666667
2.63,2.61349,0.51938,0.519555,1.36598,1.3578525000000001,5.0637,5.030125,0.6277925,0.0331925,0.5948125,0.663
2.64,2.6274375,0.34972,0.3499775,0.92327,0.9195375,7.54881,7.5060675,0.47582250000000004,0.07152750000000001,0.404635,0.56618
2.65,2.631095,0.17683,0.17618,0.46859,0.46354,14.98636,14.934270000000001,0.71334,0.367545,1.07826,0.34762
