V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.35,1.34269,0.89695,0.89935,1.21089,1.2075500000000001,1.5050999999999999,1.4927366666666666,0.5415333333333333,0.2674533333333333,0.27553333333333335,0.8214266666666666
1.47,1.46439,0.8958,0.90012,1.31683,1.31812,1.64099,1.62689,0.38156,0.48156,0.09815,0.85894
1.6,1.5954466666666667,0.8945500000000001,0.8983833333333333,1.43129,1.43333,1.7886,1.7759,0.2846033333333333,0.4283966666666667,0.14257333333333333,0.7099733333333335
1.73,1.726135,0.89331,0.898435,1.54542,1.5508225,1.93662,1.9212675,0.223365,0.574135,0.34948749999999995,0.792955
1.86,1.8547666666666667,0.89206,0.8964466666666665,1.65923,1.6626900000000002,2.08506,2.06938,0.2815066666666667,0.49139,0.20849666666666666,0.7522033333333332
1.99,1.98352,0.89081,0.8943975000000001,1.77272,1.7740525,2.23392,2.2177875,0.32569,0.4022475,0.0752475,0.7218424999999999
2.12,2.11466,0.88957,0.894285,1.88588,1.89111,2.38319,2.36449,0.25191,0.5306375,0.2773925,0.784565
2.25,2.2430624999999997,0.88832,0.892285,1.99872,2.001455,2.53288,2.5142074999999995,0.3084125,0.4466925,0.1369,0.736985
2.38,2.374866666666667,0.88707,0.89215,2.11123,2.118726666666667,2.68299,2.6617133333333336,0.21578333333333333,0.5722266666666667,0.35520666666666667,0.7930033333333334
2.51,2.5022659999999997,0.88582,0.8900559999999998,2.22341,2.2271539999999996,2.83354,2.8114540000000003,0.308174,0.47812,0.168472,0.779374
2.64,2.6283766666666666,0.88451,0.88796,2.3351,2.333893333333333,2.98471,2.959316666666666,0.44027666666666665,0.39033333333333337,0.06979999999999999,0.8508033333333334
2.65,2.637966666666667,0.8844,0.8880466666666665,2.34365,2.3426366666666665,2.99639,2.9703133333333334,0.4540466666666667,0.41280333333333336,0.04739666666666666,0.8703433333333334
2.66,2.6507050000000003,0.88428,0.8879724999999999,2.35219,2.3537425,3.00809,2.985805,0.34952,0.4169925,0.0660125,0.7408874999999999
2.67,2.6609233333333333,0.88416,0.8878699999999999,2.36072,2.36255,3.0198,2.9967333333333332,0.34005,0.4190466666666666,0.07757,0.76394
2.68,2.6691025,0.88404,0.887905,2.36923,2.36991,3.03153,3.0060675,0.4066225,0.43715000000000004,0.028747500000000002,0.8400774999999999
2.69,2.67943,0.88391,0.8878,2.37773,2.378795,3.04329,3.017995,0.3930225,0.4397725,0.0450275,0.8310825000000001
2.7,2.6908325,0.88378,0.8877375,2.3862,2.3887525,3.05507,3.03112,0.33948249999999996,0.447975,0.10697499999999999,0.783955
2.71,2.699375,0.88363,0.887745,2.39465,2.3963475,3.06688,3.0405625,0.392215,0.46504750000000006,0.0710075,0.8583075
2.72,2.709855,0.88348,0.887675,2.40306,2.4054649999999995,3.07874,3.0527525,0.3730875,0.4749525,0.1000975,0.8440375
2.73,2.7214525,0.88331,0.8876824999999999,2.41144,2.4157825,3.09064,3.065855,0.31315000000000004,0.49484,0.18014000000000002,0.8020225000000001
2.74,2.732205,0.88313,0.8876325,2.41977,2.4251925,3.1026,3.0777775,0.28449,0.5097925000000001,0.22385,0.8001875
2.75,2.7357575,0.88293,0.8856125,2.42805,2.4228175,3.11464,3.0890125,0.5178425,0.3038725,0.21554250000000003,0.8227875
2.76,2.7465325,0.8827,0.88565,2.43626,2.432465,3.12675,3.1012725,0.4879475,0.33353,0.1560375,0.81501
2.77,2.7584074999999997,0.88245,0.88562,2.4444,2.4428925,3.13897,3.1145575,0.41844750000000003,0.358415,0.061532500000000004,0.7778250000000001
