Voltage,Current,Power,Resistance
1.38,0.4944,0.6823,2.791
1.45,0.4944,0.7168,2.933
1.52,0.4943,0.7513,3.0751
1.59,0.4942,0.7858,3.2171
1.66,0.4942,0.8203,3.3592
1.73,0.4941,0.8548,3.5014
1.8,0.494,0.8892,3.6436
1.87,0.4939,0.9237,3.7858
1.94,0.4939,0.9581,3.9281
2.01,0.4938,0.9926,4.0704
2.08,0.4937,1.027,4.2128
2.09,0.4937,1.0319,4.2331
2.1,0.4937,1.0368,4.2535
2.11,0.4937,1.0417,4.2738
2.12,0.4937,1.0466,4.2941
2.13,0.4937,1.0515,4.3145
2.14,0.4937,1.0565,4.3348
2.15,0.4937,1.0614,4.3552
2.16,0.4937,1.0663,4.3756
2.17,0.4936,1.0712,4.3959
2.18,0.4936,1.0761,4.4163
2.19,0.4936,1.081,4.4367
2.2,0.4936,1.0859,4.4571
2.21,0.4936,1.0908,4.4775
2.22,0.4936,1.0957,4.4979
2.23,0.4935,1.1006,4.5184
2.24,0.4935,1.1055,4.5389
2.25,0.4935,1.1103,4.5595
2.26,0.4934,1.1151,4.5802
2.27,0.4934,1.12,4.601
2.28,0.4933,1.1247,4.622
2.29,0.4932,1.1294,4.6432
2.3,0.4931,1.1341,4.6647
2.31,0.4929,1.1386,4.6866
2.32,0.4927,1.143,4.7091
2.33,0.4923,1.1472,4.7325
2.34,0.4919,1.1511,4.7569
2.35,0.4914,1.1547,4.7827
2.36,0.4906,1.1578,4.8105
2.37,0.4896,1.1603,4.841
2.38,0.4882,1.1619,4.8749
2.39,0.4864,1.1625,4.9134
2.4,0.4841,1.1618,4.9578
2.41,0.4811,1.1594,5.0098
2.42,0.4772,1.1549,5.0711
2.43,0.4724,1.1479,5.1439
2.44,0.4665,1.1383,5.2304
2.45,0.4594,1.1255,5.333
2.46,0.451,1.1095,5.4542
2.47,0.4414,1.0902,5.5963
2.48,0.4304,1.0674,5.7621
2.49,0.4182,1.0413,5.9544
2.5,0.4048,1.0119,6.1762
2.51,0.3903,0.9796,6.4315
2.52,0.3747,0.9443,6.7247
2.53,0.3583,0.9064,7.0616
2.54,0.341,0.8661,7.4494
2.55,0.3229,0.8234,7.8972
2.56,0.3041,0.7786,8.4171
2.57,0.2848,0.7319,9.0249
2.58,0.2648,0.6833,9.742
2.59,0.2444,0.633,10.5976
2.6,0.2235,0.5811,11.633
2.61,0.2022,0.5277,12.9083
2.62,0.1805,0.473,14.514
2.63,0.1585,0.4168,16.5937
2.64,0.1362,0.3595,19.3886
2.65,0.1135,0.3009,23.3387
2.66,0.0907,0.2412,29.3378
2.67,0.0676,0.1804,39.5257
2.68,0.0442,0.1185,60.6156
2.69,0.0207,0.0556,130.1339
