Voltage,Current,Power,Resistance
1.36,0.4956,0.67401,2.74417
2.55,0.4954,1.2633,5.1474
3.75,0.4952,1.857,7.5728
4.95,0.495,2.4502,10.0001
6.15,0.4948,3.043,12.4294
7.35,0.4946,3.6353,14.8606
8.55,0.4944,4.2271,17.2939
9.75,0.4942,4.8184,19.7291
10.95,0.494,5.4092,22.1663
12.15,0.4938,5.9996,24.6055
13.35,0.4935,6.5889,27.049
13.41,0.4935,6.6181,27.172
13.47,0.4935,6.6473,27.2953
13.53,0.4935,6.6764,27.4191
13.59,0.4934,6.7053,27.5435
13.65,0.4933,6.734,27.6688
13.71,0.4933,6.7625,27.7952
13.77,0.4931,6.7905,27.9233
13.83,0.493,6.818,28.0535
13.89,0.4928,6.8448,28.1868
13.95,0.4925,6.8706,28.3241
14.01,0.4921,6.895,28.467
14.07,0.4917,6.9176,28.6174
14.13,0.491,6.9378,28.778
14.19,0.4901,6.9548,28.9523
14.25,0.4889,6.9674,29.1447
14.31,0.4874,6.9744,29.3612
14.37,0.4853,6.9742,29.6088
14.43,0.4827,6.9648,29.8966
14.49,0.4792,6.9443,30.2348
14.55,0.4749,6.9104,30.6355
14.61,0.4696,6.8608,31.1117
14.67,0.4631,6.7938,31.6774
14.73,0.4554,6.7077,32.3468
14.79,0.4464,6.6016,33.1349
14.85,0.436,6.4752,34.0567
14.91,0.4244,6.3284,35.1285
14.97,0.4116,6.162,36.3682
15.03,0.3977,5.9768,37.7965
15.09,0.3826,5.7738,39.4382
15.15,0.3666,5.5542,41.3239
15.21,0.3497,5.3193,43.4918
15.27,0.332,5.07,45.9906
15.33,0.3136,4.8075,48.8835
15.39,0.2945,4.5328,52.253
15.45,0.2749,4.2467,56.2091
15.51,0.2547,3.95,60.9014
15.57,0.234,3.6434,66.5377
15.63,0.2129,3.3276,73.4154
15.69,0.1914,3.0031,81.9747
15.75,0.1695,2.6703,92.8953
15.81,0.1474,2.3298,107.2843
15.87,0.1249,1.982,127.074
15.93,0.1021,1.6271,155.9654
15.99,0.0791,1.2654,202.0513
16.05,0.0559,0.8973,287.076
16.11,0.0325,0.523,496.2032
16.17,0.0088,0.1428,1831.6064
