Voltage,Current,Power,Resistance
1.36,1.48542,2.02018,0.91556
1.64,1.485,2.4354,1.1044
1.94,1.4846,2.88,1.3068
2.24,1.4841,3.3244,1.5093
2.54,1.4836,3.7685,1.712
2.84,1.4832,4.2123,1.9148
3.14,1.4827,4.6558,2.1177
3.44,1.4823,5.0991,2.3207
3.74,1.4818,5.5421,2.5239
4.04,1.4814,5.9848,2.7272
4.34,1.4809,6.4272,2.9306
4.36,1.4809,6.4566,2.9442
4.38,1.4808,6.4861,2.9578
4.4,1.4808,6.5155,2.9714
4.42,1.4807,6.5449,2.985
4.44,1.4807,6.5742,2.9986
4.46,1.4806,6.6035,3.0123
4.48,1.4805,6.6328,3.026
4.5,1.4804,6.6619,3.0397
4.52,1.4803,6.6909,3.0535
4.54,1.4801,6.7197,3.0673
4.56,1.4799,6.7483,3.0813
4.58,1.4796,6.7765,3.0954
4.6,1.4792,6.8043,3.1098
4.62,1.4787,6.8315,3.1244
4.64,1.478,6.8578,3.1394
4.66,1.477,6.883,3.155
4.68,1.4758,6.9066,3.1712
4.7,1.4741,6.9281,3.1885
4.72,1.4718,6.9468,3.207
4.74,1.4687,6.9617,3.2273
4.76,1.4646,6.9717,3.2499
4.78,1.4593,6.9753,3.2756
4.8,1.4522,6.9708,3.3052
4.82,1.4432,6.9561,3.3399
4.84,1.4316,6.9292,3.3807
4.86,1.4172,6.8877,3.4293
4.88,1.3995,6.8296,3.4869
4.9,1.3782,6.7532,3.5554
4.92,1.3531,6.6572,3.6361
4.94,1.3241,6.5409,3.7309
4.96,1.2912,6.4043,3.8414
4.98,1.2545,6.2476,3.9696
5,1.2143,6.0717,4.1175
5.02,1.1708,5.8774,4.2877
5.04,1.1242,5.666,4.4832
5.06,1.0748,5.4386,4.7078
5.08,1.0229,5.1964,4.9663
5.1,0.9687,4.9404,5.2648
5.12,0.9124,4.6716,5.6114
5.14,0.8543,4.3911,6.0166
5.16,0.7945,4.0996,6.4947
5.18,0.7332,3.7979,7.0651
5.2,0.6705,3.4866,7.7553
5.22,0.6066,3.1664,8.6055
5.24,0.5415,2.8377,9.676
5.26,0.4755,2.501,11.0624
5.28,0.4085,2.1568,12.9258
5.3,0.3406,1.8054,15.5591
5.32,0.272,1.4471,19.5585
5.34,0.2027,1.0822,26.3505
5.36,0.1326,0.7109,40.4104
5.38,0.062,0.3336,86.7559
