Voltage,Current,Power,Resistance
1.36,0.49514,0.67339,2.74669
1.65,0.495,0.8167,3.3334
1.95,0.4948,0.9649,3.9406
2.25,0.4947,1.1131,4.5483
2.55,0.4945,1.2611,5.1563
2.85,0.4944,1.409,5.7646
3.15,0.4942,1.5569,6.3734
3.45,0.4941,1.7046,6.9825
3.75,0.4939,1.8523,7.592
4.05,0.4938,1.9999,8.2018
4.35,0.4936,2.1473,8.8122
4.37,0.4936,2.1571,8.853
4.39,0.4936,2.1669,8.8937
4.41,0.4936,2.1767,8.9346
4.43,0.4936,2.1865,8.9754
4.45,0.4935,2.1963,9.0163
4.47,0.4935,2.206,9.0573
4.49,0.4935,2.2158,9.0984
4.51,0.4935,2.2255,9.1397
4.53,0.4934,2.2351,9.1812
4.55,0.4933,2.2447,9.2229
4.57,0.4933,2.2542,9.2651
4.59,0.4931,2.2635,9.3078
4.61,0.493,2.2727,9.3512
4.63,0.4928,2.2816,9.3956
4.65,0.4925,2.2902,9.4414
4.67,0.4921,2.2983,9.489
4.69,0.4917,2.3059,9.5391
4.71,0.491,2.3126,9.5927
4.73,0.4901,2.3183,9.6508
4.75,0.4889,2.3225,9.7149
4.77,0.4874,2.3248,9.7871
4.79,0.4853,2.3247,9.8696
4.81,0.4827,2.3216,9.9655
4.83,0.4792,2.3148,10.0783
4.85,0.4749,2.3035,10.2118
4.87,0.4696,2.2869,10.3706
4.89,0.4631,2.2646,10.5591
4.91,0.4554,2.2359,10.7823
4.93,0.4464,2.2005,11.045
4.95,0.436,2.1584,11.3522
4.97,0.4244,2.1095,11.7095
4.99,0.4116,2.054,12.1227
5.01,0.3977,1.9923,12.5988
5.03,0.3826,1.9246,13.1461
5.05,0.3666,1.8514,13.7746
5.07,0.3497,1.7731,14.4973
5.09,0.332,1.69,15.3302
5.11,0.3136,1.6025,16.2945
5.13,0.2945,1.5109,17.4177
5.15,0.2749,1.4156,18.7364
5.17,0.2547,1.3167,20.3005
5.19,0.234,1.2145,22.1792
5.21,0.2129,1.1092,24.4718
5.23,0.1914,1.001,27.3249
5.25,0.1695,0.8901,30.9651
5.27,0.1474,0.7766,35.7614
5.29,0.1249,0.6607,42.358
5.31,0.1021,0.5424,51.9885
5.33,0.0791,0.4218,67.3504
5.35,0.0559,0.2991,95.692
5.37,0.0325,0.1743,165.4011
5.39,0.0088,0.0476,610.5355
