Voltage,Current,Power,Resistance
1.37,0.9889,1.35479,1.38538
1.42,0.9888,1.4041,1.4361
1.49,0.9887,1.4731,1.5071
1.56,0.9885,1.5421,1.5781
1.63,0.9884,1.6111,1.6492
1.7,0.9882,1.68,1.7202
1.77,0.9881,1.7489,1.7913
1.84,0.988,1.8178,1.8624
1.91,0.9878,1.8867,1.9336
1.98,0.9877,1.9556,2.0047
2.05,0.9875,2.0244,2.0759
2.06,0.9875,2.0343,2.086
2.07,0.9875,2.0441,2.0962
2.08,0.9875,2.0539,2.1064
2.09,0.9875,2.0638,2.1166
2.1,0.9874,2.0736,2.1267
2.11,0.9874,2.0834,2.1369
2.12,0.9874,2.0933,2.1471
2.13,0.9874,2.1031,2.1572
2.14,0.9873,2.1129,2.1674
2.15,0.9873,2.1228,2.1776
2.16,0.9873,2.1326,2.1878
2.17,0.9873,2.1424,2.198
2.18,0.9873,2.1522,2.2081
2.19,0.9872,2.162,2.2183
2.2,0.9872,2.1718,2.2285
2.21,0.9872,2.1816,2.2387
2.22,0.9871,2.1914,2.249
2.23,0.9871,2.2012,2.2592
2.24,0.987,2.2109,2.2695
2.25,0.9869,2.2206,2.2798
2.26,0.9869,2.2303,2.2901
2.27,0.9867,2.2399,2.3005
2.28,0.9866,2.2494,2.311
2.29,0.9864,2.2588,2.3216
2.3,0.9861,2.2681,2.3323
2.31,0.9858,2.2772,2.3433
2.32,0.9853,2.2859,2.3546
2.33,0.9847,2.2943,2.3662
2.34,0.9838,2.3022,2.3784
2.35,0.9827,2.3094,2.3914
2.36,0.9812,2.3156,2.4053
2.37,0.9791,2.3206,2.4205
2.38,0.9764,2.3239,2.4375
2.39,0.9728,2.3251,2.4567
2.4,0.9682,2.3236,2.4789
2.41,0.9621,2.3187,2.5049
2.42,0.9544,2.3097,2.5355
2.43,0.9448,2.2959,2.5719
2.44,0.933,2.2765,2.6152
2.45,0.9188,2.2511,2.6665
2.46,0.9021,2.2191,2.7271
2.47,0.8827,2.1803,2.7982
2.48,0.8608,2.1348,2.8811
2.49,0.8364,2.0825,2.9772
2.5,0.8096,2.0239,3.0881
2.51,0.7805,1.9591,3.2157
2.52,0.7495,1.8887,3.3624
2.53,0.7165,1.8129,3.5308
2.54,0.6819,1.7321,3.7247
2.55,0.6458,1.6468,3.9486
2.56,0.6083,1.5572,4.2085
2.57,0.5695,1.4637,4.5125
2.58,0.5297,1.3665,4.871
2.59,0.4888,1.266,5.2988
2.6,0.447,1.1622,5.8165
2.61,0.4044,1.0555,6.4541
2.62,0.361,0.9459,7.257
2.63,0.317,0.8337,8.2968
2.64,0.2723,0.7189,9.6943
2.65,0.2271,0.6018,11.6693
2.66,0.1813,0.4824,14.6689
2.67,0.1351,0.3607,19.7628
2.68,0.0884,0.237,30.3078
2.69,0.0413,0.1112,65.0669
