V_calc,V_meas,I_calc,I_meas,P_calc,P_meas,R_calc,R_meas,Err_V,Err_I,Err_P,Err_R
1.37,1.3659999999999999,0.44838,0.45028333333333337,0.61428,0.6150866666666667,3.0554399999999995,3.0336466666666664,0.29214,0.4241333333333333,0.13074666666666668,0.71326
1.49,1.4869333333333337,0.4478,0.4507133333333333,0.66723,0.6701799999999999,3.32734,3.2990866666666663,0.20575,0.64939,0.44230333333333327,0.8493133333333334
1.62,1.6206033333333334,0.4471800000000001,0.45093333333333335,0.72443,0.7307766666666667,3.62269,3.594363333333334,0.0371,0.8384866666666667,0.8758966666666667,0.78205
1.75,1.7524066666666667,0.44656,0.45005999999999996,0.7814799999999998,0.78869,3.91887,3.8942133333333335,0.13754666666666668,0.7846933333333332,0.9233166666666666,0.6291199999999999
1.88,1.8772633333333333,0.44593,0.44911999999999996,0.8383600000000001,0.8431166666666666,4.21587,4.1798633333333335,0.14560333333333333,0.7145333333333334,0.5678900000000001,0.8540666666666666
2.01,2.0119166666666666,0.44530999999999993,0.44917999999999997,0.89507,0.9037099999999999,4.51371,4.47897,0.09537333333333332,0.8687333333333335,0.9649333333333333,0.76959
2.14,2.142042,0.4446899999999999,0.44804200000000005,0.95163,0.9597240000000001,4.81238,4.781211999999999,0.095392,0.75449,0.850602,0.647572
2.27,2.2719066666666667,0.44406000000000007,0.4473066666666667,1.00802,1.0162333333333333,5.11188,5.079096666666667,0.08394666666666667,0.7300099999999999,0.81458,0.64141
2.53,2.53206,0.44281,0.44591000000000003,1.12031,1.12907,5.71348,5.678248,0.081426,0.699546,0.781538,0.616716
2.66,2.64953,0.44214,0.4432,1.1761,1.17427,6.01618,5.97821,0.3935,0.23902,0.15541,0.63108
2.67,2.6644750000000004,0.44208,0.44358,1.18036,1.18191,6.0396,6.006735,0.20695,0.339045,0.13140000000000002,0.544165
2.68,2.6745275,0.44202,0.4436525,1.18462,1.1865575,6.06306,6.028840000000001,0.204115,0.3688275,0.1639575,0.56447
2.69,2.6850399999999994,0.4419600000000001,0.44369,1.18886,1.1913266666666666,6.086569999999999,6.050516666666667,0.18442333333333336,0.3923366666666666,0.20718999999999999,0.5923633333333332
2.7,2.6962450000000002,0.44189,0.443665,1.1931,1.196215,6.11014,6.076685,0.13904,0.401105,0.261515,0.547495
